sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
134040_1767676200,100.0,188.0,88.0,13.704884134426466,113.70488413442646,74.29511586557354,74.29511586557354
134040_1767676500,101.0,165.0,64.0,26.103403225637305,127.10340322563731,37.89659677436269,37.89659677436269
134040_1767676800,212.0,116.0,-96.0,-153.41240752415925,58.58759247584075,57.41240752415925,57.41240752415925
134040_1767677100,212.0,112.0,-100.0,-142.4949180022972,69.5050819977028,42.4949180022972,42.4949180022972
134040_1767682800,-56.0,72.0,128.0,85.94855704538027,29.94855704538027,42.05144295461973,42.05144295461973
134040_1767683100,45.0,131.0,86.0,18.28521021272979,63.285210212729794,67.7147897872702,67.7147897872702
134040_1767683400,-4.0,29.0,33.0,47.76076295341047,43.76076295341047,-14.76076295341047,14.76076295341047
134040_1767683700,133.0,-62.0,-195.0,-126.18135601556615,6.818643984433848,-68.81864398443385,68.81864398443385
134040_1767684000,143.0,48.0,-95.0,-113.13870805676181,29.861291943238186,18.138708056761814,18.138708056761814
134040_1767684300,48.0,86.0,38.0,-22.640861520263726,25.359138479736274,60.64086152026373,60.64086152026373
134040_1767686400,192.0,43.0,-149.0,-36.68125726858606,155.31874273141395,-112.31874273141395,112.31874273141395
134040_1767686700,127.0,6.0,-121.0,-8.775521905759806,118.2244780942402,-112.2244780942402,112.2244780942402
134040_1767687000,38.0,24.0,-14.0,15.831463350066759,53.831463350066755,-29.831463350066755,29.831463350066755
134040_1767687300,33.0,37.0,4.0,43.65373356042927,76.65373356042927,-39.65373356042927,39.65373356042927
134040_1767687600,78.0,113.0,35.0,-33.4747719340031,44.5252280659969,68.4747719340031,68.4747719340031
134040_1767687900,37.0,149.0,112.0,15.935365237334008,52.93536523733401,96.06463476266599,96.06463476266599
134040_1767708000,218.0,60.0,-158.0,-153.4927002485238,64.50729975147621,-4.507299751476211,4.507299751476211
134040_1767708300,201.0,25.0,-176.0,-134.06473690825177,66.93526309174823,-41.935263091748226,41.935263091748226
134040_1767708600,82.0,61.0,-21.0,47.041059342710724,129.04105934271072,-68.04105934271072,68.04105934271072
134040_1767708900,64.0,61.0,-3.0,31.527089798459613,95.52708979845961,-34.52708979845961,34.52708979845961
134040_1767709200,66.0,81.0,15.0,48.57360758929823,114.57360758929823,-33.573607589298234,33.573607589298234
134040_1767709500,56.0,56.0,0.0,89.76960085562399,145.769600855624,-89.76960085562399,89.76960085562399
134040_1767713400,199.0,36.0,-163.0,-148.62641651791154,50.37358348208846,-14.373583482088463,14.373583482088463
134040_1767713700,203.0,21.0,-182.0,-88.26570661230286,114.73429338769714,-93.73429338769714,93.73429338769714
134040_1767714000,101.0,108.0,7.0,70.52105601591482,171.52105601591484,-63.52105601591484,63.52105601591484
134040_1767714300,21.0,-44.0,-65.0,19.846972959016075,40.84697295901607,-84.84697295901607,84.84697295901607
134040_1767721500,-44.0,7.0,51.0,39.67048717682085,-4.329512823179151,11.32951282317915,11.32951282317915
134040_1767721800,-44.0,78.0,122.0,66.1407860581215,22.140786058121506,55.859213941878494,55.859213941878494
134040_1767722100,-44.0,106.0,150.0,101.30049782330926,57.30049782330926,48.69950217669074,48.69950217669074
134040_1767730500,393.0,121.0,-272.0,-268.23247333496863,124.76752666503137,-3.767526665031369,3.767526665031369
134040_1767730800,393.0,191.0,-202.0,-209.69739736762816,183.30260263237184,7.697397367628156,7.697397367628156
134040_1767731100,393.0,150.0,-243.0,-183.31122191225475,209.68877808774525,-59.68877808774525,59.68877808774525
134040_1767731400,148.0,214.0,66.0,4.634366650092579,152.63436665009257,61.36563334990743,61.36563334990743
134040_1767731700,195.0,152.0,-43.0,13.526491753537353,208.52649175353736,-56.52649175353736,56.52649175353736
134040_1767732000,239.0,152.0,-87.0,48.14002031939985,287.14002031939987,-135.14002031939987,135.14002031939987
134040_1767732300,178.0,181.0,3.0,41.137567331877854,219.13756733187785,-38.13756733187785,38.13756733187785
134040_1767732600,135.0,230.0,95.0,29.87947002623945,164.87947002623946,65.12052997376054,65.12052997376054
134040_1767732900,192.0,315.0,123.0,16.70612714177737,208.70612714177736,106.29387285822264,106.29387285822264
134494_1767740400,0.0,0.0,0.0,-2.790515448621149,-2.790515448621149,2.790515448621149,2.790515448621149
134494_1767740700,0.0,0.0,0.0,-8.760309474253532,-8.760309474253532,8.760309474253532,8.760309474253532
134494_1767741000,0.0,0.0,0.0,-0.8282477282722972,-0.8282477282722972,0.8282477282722972,0.8282477282722972
134494_1767741300,0.0,0.0,0.0,1.593305086328792,1.593305086328792,-1.593305086328792,1.593305086328792
134494_1767741600,0.0,0.0,0.0,5.256880007737644,5.256880007737644,-5.256880007737644,5.256880007737644
134494_1767741900,0.0,0.0,0.0,-0.11556878274434512,-0.11556878274434512,0.11556878274434512,0.11556878274434512
135081_1767679800,-30.0,6.0,36.0,56.077464991901735,26.077464991901735,-20.077464991901735,20.077464991901735
135081_1767680100,-30.0,42.0,72.0,72.77170236356476,42.771702363564756,-0.7717023635647564,0.7717023635647564
135081_1767680400,-30.0,-2.0,28.0,69.59219974278209,39.592199742782086,-41.592199742782086,41.592199742782086
135081_1767680700,6.0,-23.0,-29.0,20.403102319418558,26.403102319418558,-49.40310231941856,49.40310231941856
135081_1767681000,23.0,20.0,-3.0,8.368349587539754,31.368349587539754,-11.368349587539754,11.368349587539754
135081_1767681300,-50.0,71.0,121.0,13.986915448651642,-36.013084551348356,107.01308455134836,107.01308455134836
135081_1767681600,18.0,-36.0,-54.0,-9.363756427633799,8.636243572366201,-44.6362435723662,44.6362435723662
135081_1767681900,62.0,-25.0,-87.0,-49.91027033138885,12.089729668611149,-37.08972966861115,37.08972966861115
135081_1767682200,9.0,-113.0,-122.0,-104.8462248506356,-95.8462248506356,-17.153775149364407,17.153775149364407
135081_1767682500,-118.0,-145.0,-27.0,0.7881247602495944,-117.21187523975041,-27.788124760249588,27.788124760249588
135081_1767682800,-58.0,-127.0,-69.0,-15.714857366535286,-73.71485736653528,-53.285142633464716,53.285142633464716
135081_1767683100,-157.0,-186.0,-29.0,68.51023239101698,-88.48976760898302,-97.51023239101698,97.51023239101698
135081_1767683400,-159.0,-182.0,-23.0,55.315202483865534,-103.68479751613447,-78.31520248386553,78.31520248386553
135081_1767683700,-84.0,-134.0,-50.0,26.998565156547702,-57.0014348434523,-76.9985651565477,76.9985651565477
135081_1767684000,-135.0,-142.0,-7.0,43.230022608697816,-91.76997739130218,-50.23002260869782,50.23002260869782
135081_1767684300,-91.0,-79.0,12.0,72.4820958567181,-18.517904143281896,-60.482095856718104,60.482095856718104
135081_1767700800,-7.0,-128.0,-121.0,-69.48161199082269,-76.48161199082269,-51.518388009177315,51.518388009177315
135081_1767701100,-93.0,-93.0,0.0,45.955019353008886,-47.044980646991114,-45.955019353008886,45.955019353008886
135081_1767701400,-89.0,-122.0,-33.0,7.309232175865617,-81.69076782413438,-40.30923217586562,40.30923217586562
135081_1767701700,-92.0,19.0,111.0,-56.15277397105328,-148.15277397105328,167.15277397105328,167.15277397105328
135081_1767702000,-122.0,9.0,131.0,44.27332741685219,-77.7266725831478,86.7266725831478,86.7266725831478
135081_1767702300,-151.0,-39.0,112.0,127.47967561841796,-23.520324381582043,-15.479675618417957,15.479675618417957
135081_1767706200,9.0,155.0,146.0,20.86749693987894,29.86749693987894,125.13250306012105,125.13250306012105
135081_1767706500,9.0,156.0,147.0,39.0851800482493,48.0851800482493,107.9148199517507,107.9148199517507
135081_1767706800,174.0,113.0,-61.0,-66.83292397286255,107.16707602713745,5.832923972862545,5.832923972862545
135081_1767707100,161.0,130.0,-31.0,-69.720188410669,91.279811589331,38.720188410668996,38.720188410668996
135081_1767707400,181.0,247.0,66.0,-65.58738079604488,115.41261920395512,131.5873807960449,131.5873807960449
135081_1767707700,103.0,113.0,10.0,-39.41138605161676,63.58861394838324,49.41138605161676,49.41138605161676
135081_1767715200,59.0,100.0,41.0,-10.38779255732241,48.61220744267759,51.38779255732241,51.38779255732241
135081_1767715500,59.0,74.0,15.0,-40.38071697078908,18.61928302921092,55.38071697078908,55.38071697078908
135081_1767715800,59.0,82.0,23.0,19.913952456026557,78.91395245602655,3.08604754397345,3.08604754397345
135081_1767716100,167.0,47.0,-120.0,-77.02109194250193,89.97890805749807,-42.978908057498074,42.978908057498074
135081_1767716400,60.0,118.0,58.0,-40.52972425350134,19.470275746498658,98.52972425350134,98.52972425350134
135081_1767716700,73.0,137.0,64.0,6.657349241141782,79.65734924114179,57.34265075885821,57.34265075885821
135081_1767724500,48.0,112.0,64.0,12.793632812474657,60.793632812474655,51.206367187525345,51.206367187525345
135081_1767724800,48.0,246.0,198.0,-34.774240326227854,13.225759673772146,232.77424032622787,232.77424032622787
135081_1767725100,48.0,166.0,118.0,41.60495516212578,89.60495516212578,76.39504483787422,76.39504483787422
135081_1767725400,215.0,241.0,26.0,-120.31062338831376,94.68937661168624,146.31062338831376,146.31062338831376
135081_1767725700,188.0,313.0,125.0,-55.14401490114965,132.85598509885034,180.14401490114966,180.14401490114966
135081_1767727800,-23.0,-58.0,-35.0,1.7506306963039933,-21.249369303696007,-36.75063069630399,36.75063069630399
135081_1767728100,-10.0,58.0,68.0,0.21718754531113937,-9.78281245468886,67.78281245468887,67.78281245468887
135081_1767728400,-15.0,40.0,55.0,26.433806740538444,11.433806740538444,28.566193259461556,28.566193259461556
135081_1767728700,56.0,-16.0,-72.0,2.229301225857222,58.22930122585722,-74.22930122585723,74.22930122585723
135081_1767729000,24.0,-62.0,-86.0,-26.652160972462177,-2.652160972462177,-59.34783902753782,59.34783902753782
135081_1767729300,14.0,-45.0,-59.0,-14.702139317650502,-0.7021393176505022,-44.297860682349494,44.297860682349494
135081_1767729600,-49.0,24.0,73.0,61.890795584522074,12.890795584522074,11.109204415477926,11.109204415477926
135081_1767729900,-82.0,206.0,288.0,99.0194878507147,17.019487850714697,188.9805121492853,188.9805121492853
135081_1767730200,27.0,197.0,170.0,42.96256707205751,69.96256707205751,127.03743292794249,127.03743292794249
135081_1767730500,222.0,234.0,12.0,-28.27108021333667,193.72891978666334,40.27108021333666,40.27108021333666
135081_1767735000,-23.0,-184.0,-161.0,-50.13303176472635,-73.13303176472635,-110.86696823527365,110.86696823527365
135081_1767735300,-136.0,-69.0,67.0,4.302178212728071,-131.69782178727192,62.69782178727192,62.69782178727192
135081_1767735600,-197.0,-88.0,109.0,103.5088824998139,-93.4911175001861,5.491117500186107,5.491117500186107
135081_1767735900,-61.0,-130.0,-69.0,-16.579833758155818,-77.57983375815581,-52.420166241844186,52.420166241844186
135081_1767736200,-63.0,-161.0,-98.0,32.23106572375858,-30.768934276241417,-130.23106572375858,130.23106572375858
135081_1767736500,-131.0,-191.0,-60.0,52.80817027770405,-78.19182972229595,-112.80817027770405,112.80817027770405
