sample_id,family,actual,raw,sigmoid,isotonic
129964_1767705900,129964,0,0.04395648584692288,0.059004566352308795,0.05000000000000001
129964_1767706200,129964,0,0.048844100354447396,0.06498879642711929,0.05000000000000001
129964_1767706500,129964,0,0.08759699831308872,0.10017273123637245,0.12357609710550888
129964_1767706800,129964,0,0.0923971911432212,0.10213101638142297,0.11568627450980394
129964_1767707100,129964,0,0.09223150057713429,0.10407069442394316,0.13071895424836602
129964_1767707400,129964,0,0.07374394787998241,0.08502477210398075,0.07521008403361346
129964_1767707700,129964,0,0.0638572169555731,0.07393476864756121,0.05854341736694677
129964_1767708000,129964,0,0.06209891074709676,0.07094606498035899,0.05854341736694677
129964_1767708600,129964,0,0.039853218621696315,0.061665242455515766,0.049206349206349205
129964_1767708900,129964,0,0.059969164296752364,0.08094902839961793,0.09999999999999999
129964_1767709200,129964,0,0.15603460850576675,0.1616603069325421,0.14966841437429673
129964_1767709500,129964,0,0.09934811943791964,0.10868743657239378,0.12891566087809464
129964_1767709800,129964,0,0.09503007573191224,0.10478774774262671,0.11299267181620122
129964_1767710100,129964,0,0.07158016285557438,0.08094493077941199,0.07521008403361346
129964_1767710400,129964,0,0.05763690455142282,0.06780504501102592,0.05854341736694677
129964_1767710700,129964,0,0.05041907837825391,0.06478965809966329,0.05854341736694677
129964_1767711000,129964,0,0.08020545168653691,0.09104643612860881,0.08733129615482556
129964_1767711300,129964,0,0.1294676421378204,0.13638961612198994,0.14966841437429673
129964_1767713400,129964,0,0.4899040897340323,0.4448941998274711,0.40418555075516566
129964_1767713700,129964,0,0.10380740121255883,0.12064721179606812,0.14923747276688454
129964_1767714000,129964,0,0.09021971213143772,0.09797371950111217,0.0944741532976827
129964_1767714300,129964,0,0.07105968319085239,0.08233685315809343,0.07521008403361346
129964_1767714600,129964,0,0.09543810396268348,0.10129156865238804,0.08235294117647059
129964_1767714900,129964,0,0.11601670431994184,0.12310115309722854,0.10734037204625439
129964_1767715200,129964,0,0.05831935370009266,0.06997566557209815,0.05854341736694677
129964_1767715500,129964,0,0.08736317007948642,0.09519350572811287,0.08235294117647059
129964_1767715800,129964,0,0.0689962367373858,0.07755693770151481,0.06753812636165578
129964_1767716100,129964,0,0.06947369180861813,0.07628830978510327,0.04302563516353982
129964_1767716400,129964,0,0.05027040725348592,0.059323896341251146,0.025210084033613443
129964_1767716700,129964,1,0.07267545265400044,0.07554150019769762,0.025210084033613443
129964_1767717300,129964,0,0.02987298141663881,0.04808338934958301,0.015873015873015872
129964_1767717600,129964,0,0.021857837562520414,0.04549472996577723,0.0
129964_1767717900,129964,0,0.10679347987822528,0.12051724192670664,0.14923747276688454
129964_1767718200,129964,0,0.08598168351938142,0.09667373105712596,0.1008714596949891
129964_1767718500,129964,0,0.12700363845150486,0.1344564144623648,0.14966841437429673
129964_1767718800,129964,0,0.2425734282895665,0.24390993095018798,0.19062419062419064
129964_1767719100,129964,0,0.11913085772309656,0.12823191013826976,0.14966841437429673
129964_1767719400,129964,0,0.0971143296623052,0.10578770274133549,0.09454660197840632
129964_1767719700,129964,0,0.08386906150442597,0.09045353923122856,0.07521008403361346
129964_1767720000,129964,0,0.11622793835443201,0.12109798436634515,0.13261749144102083
129964_1767720300,129964,0,0.08650343639340392,0.09797977759594124,0.11299267181620122
129964_1767720600,129964,0,0.05240598597780277,0.06452219746979089,0.03839695345958095
129964_1767720900,129964,0,0.051582837959038695,0.06378043689049301,0.016666666666666666
130072_1767730200,130072,0,0.05280628414991678,0.10735644296094238,0.11964686372061262
130072_1767730500,130072,0,0.08698595212056326,0.14807911774624546,0.15418894830659538
130072_1767730800,130072,0,0.24755734294585893,0.30560476613261933,0.3419457735247209
130072_1767731100,130072,0,0.3795145913706423,0.41724427714006285,0.47149122807017546
130072_1767731400,130072,0,0.5107492282656534,0.5569165836162996,0.5742753623188406
130072_1767731700,130072,0,0.3103842700957579,0.33282344739538894,0.3607692307692308
130072_1767732000,130072,1,0.20652579274384156,0.22269736196880674,0.1812820512820513
130072_1767732300,130072,1,0.2413815215049947,0.2601109918153928,0.31076923076923074
130072_1767732600,130072,1,0.39494973972421593,0.4391212837386274,0.5032051282051282
130072_1767732900,130072,1,0.267428849977442,0.3378251257985299,0.3867911439642177
130072_1767733200,130072,1,0.2332385764470537,0.29684291434839355,0.33996948893974066
130072_1767733500,130072,1,0.29042831289843335,0.34314553307710033,0.28556259008428536
130072_1767733800,130072,1,0.18418820943459488,0.2563071290787304,0.20849341699144072
130072_1767734100,130072,1,0.136143562354615,0.19331475083874258,0.17068186319523218
130072_1767734400,130072,1,0.1306518448441824,0.17479479540139345,0.17068186319523218
130072_1767734700,130072,0,0.16282554777887467,0.23298560833165008,0.18517377522988007
130072_1767735000,130072,0,0.2739295087536411,0.33156485304180217,0.346711259754738
130072_1767735300,130072,0,0.25320698654567847,0.29919617441956564,0.25055741360089184
130072_1767735600,130072,0,0.17543702773196404,0.1976188214831612,0.17719185576328433
130072_1767735900,130072,0,0.14830254875350832,0.17381491537104868,0.15857480453753747
130072_1767736200,130072,0,0.07363842387054866,0.10027673601148372,0.10608437314319669
130072_1767736500,130072,0,0.13115928808845054,0.15635624493086211,0.1225772880318335
130072_1767740700,130072,0,0.04461601822701347,0.08649350738364116,0.08610011168646563
130072_1767741000,130072,0,0.054451811804891094,0.11479830659429315,0.11964686372061262
130072_1767741300,130072,0,0.23582079332553837,0.2937625932059707,0.38480482200820965
130072_1767741600,130072,0,0.26355259531093184,0.30894724382204025,0.36059379217273957
130072_1767741900,130072,0,0.3650689181593672,0.392342264639465,0.4697712418300653
130238_1767672900,130238,0,0.08741548013622298,0.10876078632060833,0.14069405539993776
130238_1767673200,130238,0,0.12628298677043184,0.14600992154119832,0.1724400871459695
130238_1767673500,130238,0,0.19129443967891646,0.19570550068141412,0.1814144461203285
130238_1767673800,130238,0,0.32622688445848474,0.3080295935527503,0.21597024374802154
130238_1767674100,130238,1,0.21820498812334477,0.21811896380651097,0.19062419062419064
130238_1767674400,130238,1,0.06865667776936545,0.08489197044295292,0.09232804232804233
130238_1767674700,130238,1,0.38467394248126907,0.37285887480075736,0.25183715461493233
130238_1767675000,130238,1,0.4744455932304062,0.4576717365924254,0.40302923435029386
130238_1767677400,130238,0,0.07238337848625458,0.08344835658254567,0.06158505621591187
130238_1767677700,130238,0,0.06636787017573222,0.07981042800416513,0.07521008403361346
130238_1767678000,130238,0,0.13787797837212565,0.14898068797909972,0.18098350451291625
130238_1767678300,130238,0,0.07410157182818393,0.09311159508615574,0.10444925444925444
130238_1767679500,130238,0,0.014182786182295182,0.035463922874762334,0.0
130238_1767679800,130238,0,0.011741191541483348,0.029086600221861738,0.0
130238_1767680100,130238,0,0.018401662950421102,0.03475707795900482,0.0
130238_1767680400,130238,0,0.028020450476240414,0.044505662399476904,0.0
130238_1767680700,130238,0,0.03285801401414092,0.04880622150125108,0.015873015873015872
130238_1767681000,130238,0,0.09679019284028946,0.11684909906552804,0.13540163540163538
130238_1767681300,130238,0,0.0835277031884517,0.10430380514810274,0.12566137566137567
130238_1767681600,130238,0,0.1304532996495226,0.1497848153516593,0.1724400871459695
130238_1767681900,130238,0,0.09345361124255858,0.10526541761669896,0.1008714596949891
130238_1767684300,130238,0,0.03519527441378525,0.05835450679029645,0.03333333333333333
130238_1767686400,130238,0,0.7100144401801405,0.6809060241750614,0.7634920634920634
130238_1767686700,130238,0,0.5402465967460324,0.5369431941513089,0.6509661835748792
130238_1767688200,130238,0,0.07571931766059588,0.1024255503074775,0.12402738873327109
130238_1767688500,130238,0,0.08768293219328425,0.1062560758865298,0.12357609710550888
130238_1767688800,130238,0,0.18923608824144497,0.1901703470159158,0.15887815887815887
130238_1767689100,130238,0,0.16043378010268547,0.17029570587265996,0.18098350451291625
130238_1767689400,130238,0,0.0767457118065447,0.09015680756575349,0.09232804232804233
130238_1767689700,130238,0,0.06273419088186197,0.07623260492369797,0.06666666666666667
130238_1767690000,130238,0,0.07950579410588011,0.09599116248988528,0.12357609710550888
130238_1767690300,130238,0,0.3805920382165197,0.3589657373540498,0.25589737546784125
130238_1767690600,130238,0,0.19281140386971063,0.1910482402777852,0.17496495274273052
130238_1767691200,130238,0,0.11306950154888211,0.12653241277021687,0.13071895424836602
130238_1767691500,130238,0,0.09285903530396544,0.1127133247431968,0.09836601307189542
130238_1767691800,130238,0,0.1929184471956563,0.18862987053314853,0.17496495274273052
130238_1767692100,130238,0,0.05324016347071401,0.07148452814197513,0.05000000000000001
130238_1767692400,130238,0,0.049725776602936145,0.062495724028235035,0.034888007967092384
130238_1767692700,130238,0,0.0847011287427467,0.09829148676315487,0.11299267181620122
130238_1767693000,130238,0,0.07341496684704392,0.08461339341098355,0.07521008403361346
130238_1767693300,130238,0,0.09807671009975595,0.10479259794032082,0.08776223776223775
130238_1767695400,130238,0,0.07762407416073219,0.0950339994408465,0.13071895424836602
130238_1767695700,130238,0,0.16220053347652635,0.1679639247337169,0.14966841437429673
130238_1767696000,130238,0,0.11572288181147876,0.1238255103665546,0.14923747276688454
130238_1767696300,130238,0,0.09353912105463154,0.10011914831281675,0.1008714596949891
130238_1767696600,130238,0,0.09023675423704876,0.10029093641474536,0.0944741532976827
130238_1767696900,130238,0,0.07502224676056583,0.09150283506843306,0.10444925444925444
130238_1767697200,130238,0,0.21303397814700822,0.21365750317296262,0.20671098448876224
130238_1767697500,130238,0,0.20229494177992866,0.2065641839240392,0.1814144461203285
130238_1767712500,130238,0,0.02099471755159385,0.048985265975236635,0.03333333333333333
130238_1767712800,130238,0,0.03951608294779493,0.0652222860283443,0.04545454545454545
130238_1767713100,130238,0,0.08121626642872441,0.09968497078428322,0.13071895424836602
130238_1767713400,130238,0,0.11068611290973894,0.11967180758857188,0.14194380584687535
130238_1767713700,130238,0,0.08780889913986793,0.0971641217538035,0.1008714596949891
130238_1767714000,130238,0,0.08317855332236247,0.09361664776064714,0.1008714596949891
130238_1767714300,130238,0,0.09298799713511745,0.10671952753911006,0.14052525555303066
130238_1767714600,130238,0,0.06894691263457466,0.08013742651825305,0.08235294117647059
130238_1767714900,130238,0,0.10313041079445186,0.10985430739305552,0.1008714596949891
130238_1767715200,130238,0,0.08472833417487997,0.09196367609394156,0.1008714596949891
130238_1767716400,130238,0,0.01586502743837886,0.03511253481974977,0.0
130238_1767716700,130238,0,0.04513104634573508,0.0678104267144102,0.05000000000000001
130238_1767717000,130238,0,0.1258693529074112,0.13661827610601543,0.18098350451291625
130238_1767717300,130238,0,0.2685408667763394,0.2738983159286987,0.19067370537958772
130238_1767717600,130238,0,0.07546426385283299,0.08193339435026369,0.06753812636165578
130238_1767717900,130238,0,0.0757070144245242,0.08141661644679812,0.04901960784313725
130238_1767718200,130238,0,0.07155129991042719,0.08304758842246633,0.1008714596949891
130238_1767718500,130238,0,0.08737343322864256,0.09623814860482156,0.1008714596949891
130238_1767718800,130238,0,0.08483797627073726,0.09168727470043662,0.08235294117647059
130238_1767719100,130238,0,0.06801482611095111,0.0789910164420861,0.07521008403361346
130238_1767719400,130238,1,0.05768628375668974,0.06939663253213098,0.05854341736694677
130238_1767719700,130238,1,0.10891489998120574,0.12133006443354936,0.14923747276688454
130238_1767720000,130238,0,0.42119599064592855,0.4077142253307498,0.4014648307013216
130238_1767720300,130238,0,0.3283504523521222,0.3198378704013661,0.23794826572604352
130238_1767720600,130238,0,0.25077956077962443,0.2551637203097255,0.1814144461203285
130238_1767720900,130238,0,0.15553995439787038,0.16207133299394993,0.14966841437429673
130238_1767721200,130238,0,0.2338616333938607,0.23548677446806096,0.19062419062419064
130238_1767721500,130238,0,0.0762383738001805,0.08522958730301167,0.06753812636165578
131672_1767673800,131672,0,0.08631512986216316,0.10307150783239383,0.08486943164362519
131672_1767674100,131672,1,0.06716492998796311,0.08584033994025503,0.061059907834101375
131672_1767674400,131672,1,0.040941620510000304,0.06406423013827772,0.024691358024691357
131672_1767674700,131672,1,0.06931025586405212,0.08648492628459692,0.061059907834101375
131672_1767675000,131672,1,0.3172622769180163,0.2692427535728718,0.2510721247563353
131672_1767675300,131672,0,0.19239872621747087,0.1775977623196425,0.200427283486494
131672_1767681900,131672,0,0.02034452466741818,0.04530044966378471,0.0
131672_1767682200,131672,0,0.04194952989259712,0.06364728762548659,0.024691358024691357
131672_1767682500,131672,0,0.1000645410236601,0.10492757832898886,0.09679089026915115
131672_1767682800,131672,0,0.1270450528556912,0.12536534455436713,0.14313561681982734
131672_1767683100,131672,0,0.08591219489749008,0.09758876525166031,0.061059907834101375
131672_1767683400,131672,0,0.0588121899238326,0.07607178374890423,0.038132218239745115
131672_1767683700,131672,0,0.049531302077777756,0.07199260004466729,0.024691358024691357
131672_1767684000,131672,0,0.05265083987097539,0.07815834708558864,0.047619047619047616
131672_1767684300,131672,0,0.07336390186743995,0.08701213303498506,0.038132218239745115
131672_1767684600,131672,0,0.05722171692629874,0.07529005314868302,0.038132218239745115
131672_1767684900,131672,0,0.08666531722377785,0.10143518076369629,0.10956078966831656
131672_1767685200,131672,0,0.09918747660270222,0.11344313877896763,0.1455702460660508
131672_1767688200,131672,0,0.025617722860790403,0.04965291524307757,0.0
131672_1767688500,131672,0,0.025366596402472796,0.051758159857495996,0.0
131672_1767688800,131672,0,0.07245035426669864,0.0876156287991691,0.061059907834101375
131672_1767689100,131672,0,0.13444261284862483,0.1267355458655052,0.11904761904761903
131672_1767689400,131672,0,0.06946752609764191,0.0767769391680681,0.038132218239745115
131672_1767689700,131672,0,0.12131309082675874,0.1300975682979871,0.12087888804135943
131672_1767690000,131672,0,0.0830267816817914,0.0906770651793758,0.05005367686527107
131672_1767690300,131672,0,0.035784336630071176,0.0558316694605831,0.0
131672_1767690600,131672,0,0.03507125234027474,0.05334828604349829,0.0
131672_1767690900,131672,0,0.09558480437558388,0.10108272143119655,0.08242015585705534
131672_1767691200,131672,0,0.05999356023737005,0.07463038181712421,0.038132218239745115
131672_1767691500,131672,0,0.06075070473227837,0.06749904299810246,0.013440860215053764
131672_1767698100,131672,0,0.033939745221056423,0.057920313860655104,0.0
131672_1767698400,131672,0,0.06320293437013196,0.08295393737345919,0.038132218239745115
131672_1767698700,131672,0,0.13166189646107782,0.12735065415173077,0.13443450064132595
131672_1767699000,131672,0,0.19673164140981847,0.17174239662197613,0.1844054580896686
131672_1767699300,131672,0,0.14593616806044082,0.13355703571039543,0.1445993031358885
131672_1767699600,131672,0,0.14902517237007396,0.14790121879678184,0.1678269748445187
131672_1767699900,131672,0,0.07243394770825574,0.07561402918809763,0.025362318840579712
131672_1767700200,131672,0,0.0982137271346976,0.11165424190843952,0.12087888804135943
131672_1767700500,131672,0,0.0789586230838945,0.08118351435965836,0.05005367686527107
131672_1767700800,131672,0,0.057830086848551114,0.06567646044477014,0.013440860215053764
131672_1767701100,131672,0,0.07233057068618366,0.07785236494121993,0.013440860215053764
131672_1767701400,131672,0,0.058465886080820546,0.06849291207974,0.013440860215053764
131672_1767703200,131672,0,0.03858317703961503,0.060121599819586334,0.0
131672_1767703500,131672,0,0.03923282043018012,0.0679840820934376,0.024691358024691357
131672_1767703800,131672,0,0.10378524033616755,0.1108472671951523,0.1214822482938425
131672_1767704100,131672,1,0.2621951515364162,0.22671026555399953,0.21544602246356628
131672_1767706200,131672,0,0.09568168225705855,0.09605191803854311,0.07474503488996243
131672_1767706500,131672,1,0.19176800549546144,0.17033634903006822,0.19337865893278816
131672_1767708600,131672,0,0.05451301944127451,0.07959794040161444,0.047619047619047616
131672_1767708900,131672,0,0.07295692643504505,0.09528551748009136,0.09541984995301706
131672_1767709200,131672,0,0.19394369281046853,0.17548907795885807,0.22597896757476346
131672_1767709500,131672,0,0.26222717722271244,0.2262835307354524,0.20909681611435996
131672_1767711600,131672,0,0.07014427544053488,0.08145966722651254,0.038132218239745115
131672_1767711900,131672,0,0.059442164289786416,0.0687636814424356,0.013440860215053764
131672_1767713400,131672,0,0.023501221898103507,0.04694831627040486,0.0
131672_1767713700,131672,0,0.028899927880826338,0.05717751961025441,0.024691358024691357
131672_1767714000,131672,0,0.0683113483035401,0.08012107668951918,0.038132218239745115
131672_1767714300,131672,0,0.187973137199174,0.16451663285616228,0.1686873009080968
131672_1767714600,131672,0,0.11982888369114963,0.12097933308580615,0.1214822482938425
131672_1767714900,131672,0,0.12175659029032605,0.11928298704053275,0.12232887084907867
131672_1767724200,131672,1,0.5611091586922895,0.47680049594405577,0.5440729483282675
131672_1767724500,131672,1,0.4573511696433286,0.39386947255796834,0.4076858813700919
131672_1767726900,131672,0,0.10390057811211,0.11836973461639401,0.12087888804135943
131672_1767727200,131672,0,0.13244776325658011,0.1403172290753463,0.12087888804135943
131672_1767727500,131672,1,0.4737225129013487,0.397443248146935,0.32998588526744244
131672_1767727800,131672,1,0.202867592839611,0.18657471692085484,0.20980228348649402
131672_1767728100,131672,1,0.2730898637186618,0.2340508958462478,0.2510721247563353
131672_1767728400,131672,1,0.3833200651121684,0.32880503179579895,0.28614156920077977
131672_1767728700,131672,1,0.3819620755350395,0.32985771762029187,0.3909034739626845
131672_1767729000,131672,1,0.645894397850662,0.534244414174936,0.5678824721377912
131672_1767729300,131672,1,0.5812094002038316,0.5095809700595192,0.5997402856857457
131672_1767729600,131672,1,0.3925482215610156,0.3345235446352262,0.28614156920077977
131672_1767732000,131672,0,0.0971480601787106,0.11273648591526068,0.12087888804135943
131672_1767732300,131672,0,0.10955709682906918,0.12046669291764182,0.12087888804135943
131672_1767732600,131672,0,0.4007065411966482,0.3412165611786621,0.27803955127569235
131672_1767732900,131672,0,0.2472842261526295,0.21910337833561702,0.23535396757476346
132430_1767666900,132430,0,0.05602464984107707,0.07021715280545911,0.07507124471410186
132430_1767667200,132430,0,0.13151652857446497,0.16731160522034008,0.144147514078095
132430_1767667500,132430,0,0.16921066167099683,0.20396468468159204,0.23541132346046714
132430_1767667800,132430,0,0.4962665557682297,0.46272190696520926,0.5894736842105264
132430_1767668100,132430,0,0.27245893458742704,0.28162062673954474,0.2895908900239346
132430_1767668400,132430,0,0.16164085422250407,0.20090646077761842,0.1605247779812895
132430_1767668700,132430,0,0.07998639692945299,0.1032967860967366,0.09895621219663031
132430_1767669000,132430,0,0.18229612185627705,0.19416809381971123,0.21007391577011827
132430_1767669300,132430,0,0.586741705412083,0.576025643439495,0.6833333333333332
132430_1767669600,132430,0,0.07946344979253242,0.10953807874658644,0.09325070418697484
132430_1767669900,132430,0,0.050587299541145526,0.07992232678177626,0.08841199450955549
132430_1767670500,132430,1,0.16510973297444997,0.16753611429134696,0.13801272414370927
132430_1767670800,132430,1,0.16651491865891602,0.16824780178293883,0.13737715810976814
132430_1767671100,132430,1,0.2177646668006227,0.20163535604387217,0.20892113487005073
132430_1767671400,132430,1,0.4739690327667862,0.4488128489385506,0.42345679012345677
132430_1767671700,132430,1,0.5290652776320948,0.5189057581846366,0.5166666666666666
132430_1767672000,132430,1,0.6311421001797993,0.6028991862690255,0.7083333333333334
132430_1767672300,132430,1,0.6662663628052723,0.6532701356756504,0.7573773844519943
132430_1767672600,132430,1,0.735027243133371,0.714467191386707,0.7583333333333333
132430_1767672900,132430,1,0.8223447688450927,0.7825904219807328,0.875
132430_1767673200,132430,1,0.7266743818709703,0.705439808418345,0.7583333333333333
132430_1767673500,132430,1,0.7231731038044037,0.7006138383313579,0.7583333333333333
132430_1767679800,132430,0,0.05472556209179077,0.09593394387527188,0.08529411764705881
132430_1767680100,132430,0,0.06592595145179009,0.10842948327808,0.10555555555555556
132430_1767680400,132430,0,0.08419780006402695,0.13708942714521655,0.1394736842105263
132430_1767680700,132430,0,0.20396966209056192,0.19028874565458456,0.2506775067750678
132430_1767681000,132430,0,0.28842463754160513,0.28485189216773604,0.30833333333333335
132430_1767681300,132430,1,0.1284610870035247,0.1512679297753366,0.13801272414370927
132430_1767681600,132430,0,0.08033244958878807,0.09998719549654357,0.09170220494262306
132430_1767681900,132430,0,0.2975208084379874,0.2821508994369945,0.34329004329004337
132430_1767682200,132430,0,0.41841959337998397,0.3861604147308119,0.38888888888888884
132430_1767682500,132430,1,0.14005099240395558,0.18015537823867647,0.144147514078095
132430_1767682800,132430,1,0.1482049005435645,0.18641208917195506,0.16440895198659175
132430_1767683100,132430,1,0.13579621223926933,0.18255062653691842,0.16440895198659175
132430_1767683400,132430,1,0.8209270335256518,0.7726985784014829,0.875
132430_1767683700,132430,1,0.6065617786349945,0.5939693066903338,0.5916666666666667
132430_1767684000,132430,1,0.8044722602343114,0.7550732806551443,0.875
132430_1767684300,132430,1,0.7487246640525487,0.7028039602298849,0.875
132430_1767684600,132430,1,0.7222664118046124,0.6758300516537173,0.7999999999999999
132430_1767684900,132430,1,0.7852002990174171,0.7316200011032139,0.875
132430_1767685500,132430,1,0.2750325695996604,0.3185357851157487,0.3334505391467417
132430_1767685800,132430,0,0.24889198876131502,0.29712693184760636,0.3334505391467417
132430_1767686100,132430,0,0.40605330839222176,0.3974524536888236,0.42345679012345677
132430_1767686400,132430,0,0.43371295241220587,0.4169594373664723,0.42345679012345677
132430_1767686700,132430,0,0.302725112983304,0.28921148002939817,0.34259259259259256
132430_1767687000,132430,0,0.17148404008246546,0.18305245186776778,0.21007391577011827
132430_1767687300,132430,0,0.2801311855774984,0.25182282107404413,0.3082582582582583
132430_1767687600,132430,0,0.1606447316965056,0.15366414302568374,0.130758716889702
132430_1767687900,132430,0,0.11261014081426346,0.1364136143044148,0.11155609913373887
132430_1767688200,132430,1,0.13734114924897364,0.14558171429676237,0.13801272414370927
132430_1767688500,132430,1,0.16759827889546078,0.1771212511312016,0.20281990851611106
132430_1767688800,132430,1,0.7896966833669684,0.7446554101856867,0.875
132430_1767689100,132430,1,0.5914147428813507,0.5695573541451049,0.6651234567901234
132430_1767689400,132430,0,0.7017591849511323,0.6810062194324326,0.7583333333333333
132430_1767689700,132430,0,0.6727278325786917,0.6391683025335021,0.7181149059423806
132430_1767693300,132430,1,0.12355307179645787,0.1751622937507167,0.15870344397693628
132430_1767693600,132430,1,0.14482892930755784,0.1974405653218665,0.1983270806415625
132430_1767693900,132430,0,0.17575343024354703,0.2351252200187085,0.19897685322115963
132430_1767694200,132430,0,0.38905705375087224,0.3566623057690494,0.3686274509803922
132430_1767694500,132430,1,0.33552870863533135,0.3203786988679617,0.3686274509803922
132430_1767694800,132430,1,0.22744085764347047,0.20388064789637583,0.18761720581340835
132430_1767695100,132430,0,0.5075736960119451,0.44310753365347316,0.50995670995671
132430_1767695400,132430,0,0.5972270602634443,0.5428740386767087,0.6102941176470588
132430_1767695700,132430,0,0.5551238542838589,0.5109023105634541,0.6305555555555555
132430_1767696000,132430,0,0.0833992715617099,0.09290790006489523,0.07552006309770286
132430_1767696300,132430,1,0.15002797384278035,0.14842879450216082,0.166783872480075
132430_1767696600,132430,1,0.27609414774803276,0.26022304628575876,0.22859243428863682
132430_1767696900,132430,0,0.6908852168450691,0.6722785963222426,0.7083333333333334
132430_1767697200,132430,0,0.6282838234495481,0.599362804919836,0.706895309617989
132430_1767697500,132430,0,0.4184625577661368,0.40751786413330143,0.5894736842105264
132430_1767697800,132430,0,0.3310719892062472,0.30544543783611283,0.34329004329004337
132430_1767698100,132430,0,0.185393744164131,0.195671323647032,0.13801272414370927
132430_1767698400,132430,0,0.2687490242550075,0.277073968747936,0.2563702120664146
132430_1767699000,132430,0,0.09264807285023767,0.09961910913336412,0.09479435089191186
132430_1767699300,132430,0,0.13577262979507754,0.1340095217225493,0.11815882995259346
132430_1767699600,132430,0,0.19050121790330735,0.1935101851146284,0.13801272414370927
132430_1767699900,132430,0,0.1645837440465864,0.17366159466201456,0.13801272414370927
132430_1767700200,132430,0,0.060557547147420565,0.07523890673142485,0.0451219512195122
132430_1767700500,132430,0,0.07406069937876265,0.08464678937284609,0.06753511665654319
132430_1767702600,132430,0,0.4519957474857925,0.4067843310695472,0.3686274509803922
132430_1767702900,132430,0,0.4212251472297528,0.3619329242490579,0.4875
132430_1767703200,132430,0,0.043690747625585134,0.05810760211527336,0.0451219512195122
132430_1767703500,132430,0,0.07284769601911534,0.07808643659291027,0.05566616890658702
132430_1767703800,132430,0,0.08107982762381312,0.10031039760213208,0.09064788842138072
132430_1767704100,132430,0,0.09043182217703725,0.10941309473979682,0.09635339643103619
132430_1767704700,132430,0,0.04098572700138565,0.059063076692697856,0.06452702702702702
132430_1767705000,132430,0,0.08333701836334627,0.1058072603040886,0.09895621219663031
132430_1767705300,132430,0,0.10404744053786252,0.14935628555705627,0.13360329639102017
132430_1767705600,132430,0,0.16875829332330494,0.18843080586083874,0.21007391577011827
132430_1767705900,132430,0,0.08300299209418237,0.10179861119700002,0.09173205654004878
132430_1767706200,132430,1,0.11253418801518654,0.11007375463811499,0.0880801687763713
132430_1767706500,132430,0,0.23233882040330436,0.209614709243629,0.18761720581340835
132430_1767706800,132430,0,0.3763836748706546,0.3248979503382372,0.3360360360360361
132430_1767707100,132430,0,0.5359641625332833,0.48235109342665655,0.6102941176470588
132430_1767707400,132430,0,0.15443400097619442,0.13966878574372288,0.09472268085366599
132430_1767707700,132430,0,0.3970332244366455,0.35279926242968057,0.5027027027027028
132430_1767708000,132430,1,0.37538413221411493,0.35681567402987513,0.38888888888888884
132430_1767708300,132430,0,0.21405760015920997,0.18594096524494685,0.21767854811333073
132430_1767708600,132430,0,0.47279489861125584,0.41854733417880197,0.5027027027027028
132430_1767708900,132430,0,0.21012046272029103,0.2155724468469725,0.22755157570309034
132430_1767709200,132430,0,0.14686846588613042,0.1540065061863036,0.18761720581340835
132430_1767709500,132430,1,0.22245115714564676,0.23941836302313935,0.2556727613689639
132430_1767709800,132430,1,0.2593533875610652,0.2702272093282758,0.2556727613689639
132430_1767710400,132430,0,0.15363909556962582,0.1703569586777124,0.13801272414370927
132430_1767710700,132430,0,0.1721010122751261,0.1916895670694149,0.13801272414370927
132430_1767711000,132430,0,0.30419934238557894,0.3112593437020876,0.30810940854245317
132430_1767711300,132430,0,0.14080133489982852,0.16314205084210245,0.12190225233703496
132430_1767711600,132430,1,0.11486108384769274,0.14038292573243663,0.11216759431045144
132430_1767711900,132430,1,0.282789370873723,0.23865664500984676,0.2897397397397397
132430_1767712200,132430,1,0.46058375083911085,0.4167918270006626,0.3686274509803922
132430_1767712500,132430,1,0.6455478997580548,0.6181880501031313,0.7160857136805617
132430_1767712800,132430,1,0.6803620342581432,0.6657281469722721,0.7083333333333334
132430_1767713100,132430,1,0.7798406466213423,0.7655853649303411,0.8636824755463582
132430_1767715200,132430,1,0.8396880563244155,0.8222679860357479,1.0
132430_1767715500,132430,1,0.8221221054075474,0.7820301570542991,0.92271097429869
132430_1767722400,132430,1,0.9025873167561637,0.868672696811451,1.0
132430_1767722700,132430,1,0.8990654518889362,0.8704315741431908,1.0
132430_1767723000,132430,1,0.9038264551531109,0.8819807874952215,1.0
132430_1767723300,132430,1,0.8586381986171632,0.8634537223838356,1.0
132430_1767723600,132430,1,0.8057476913926956,0.8122705091009443,0.9166666666666666
132430_1767723900,132430,1,0.8836608320893572,0.8494001762719402,1.0
132430_1767724200,132430,1,0.804089656525349,0.796817208790911,0.9594531029292032
132430_1767724500,132430,1,0.8457967675286776,0.8195250837340874,1.0
132430_1767724800,132430,0,0.7713648215434015,0.744633546521951,0.9500609599122134
132430_1767725100,132430,0,0.6893165283815835,0.6564885766511241,0.8045582511923838
132430_1767725400,132430,0,0.4255841477150278,0.41957289673562004,0.4666666666666666
132430_1767725700,132430,0,0.20683717744191568,0.20258143610831922,0.21007391577011827
132430_1767729600,132430,0,0.11187158841065765,0.13630669643339535,0.09895621219663031
132430_1767729900,132430,1,0.12174086169037268,0.1411401711963455,0.12190225233703496
132430_1767730200,132430,1,0.05349467333642716,0.08466408865942676,0.08841199450955549
