sample_id,tr_id,seed,actual_class,probability_delay_over_150s,predicted_class
133300_1767682800,133300,7,0,0.2892408878002163,0
133300_1767683100,133300,7,1,0.48870242837402134,1
133300_1767683400,133300,7,1,0.26803188393362004,0
133300_1767683700,133300,7,1,0.26000048308259727,0
133300_1767684000,133300,7,0,0.30193690710179466,1
133300_1767684300,133300,7,0,0.4172225562632323,1
133300_1767684600,133300,7,1,0.4308596795371187,1
133300_1767684900,133300,7,1,0.28964803205679945,0
133300_1767685200,133300,7,1,0.46217609791510683,1
133300_1767685500,133300,7,1,0.42902138104781407,1
133300_1767685800,133300,7,1,0.44015592001848397,1
133300_1767686400,133300,7,0,0.41055453855919327,1
133300_1767689400,133300,7,0,0.2267434442210833,0
133300_1767689700,133300,7,0,0.22506379562983084,0
133300_1767690000,133300,7,0,0.23947551045714674,0
133300_1767690300,133300,7,0,0.2652107690242862,0
133300_1767690600,133300,7,0,0.26151979077830495,0
133300_1767690900,133300,7,0,0.21933049969837642,0
133300_1767691200,133300,7,0,0.239609393039744,0
133300_1767693600,133300,7,1,0.22834799564271155,0
133300_1767694200,133300,7,0,0.2464824100173536,0
133300_1767694500,133300,7,0,0.31674795648379134,1
133300_1767694800,133300,7,0,0.3248582745589911,1
133300_1767695100,133300,7,0,0.2587676629319297,0
133300_1767697200,133300,7,0,0.4112607303099402,1
133300_1767697500,133300,7,0,0.256553035153221,0
133300_1767697800,133300,7,0,0.2351708463494872,0
133300_1767698100,133300,7,1,0.2438611641426429,0
133300_1767698400,133300,7,1,0.24195788208241095,0
133300_1767700800,133300,7,1,0.22532539029794635,0
133300_1767701400,133300,7,0,0.2420579535724447,0
133300_1767701700,133300,7,0,0.37441690748255213,1
133300_1767702000,133300,7,0,0.41850340213256254,1
133300_1767702300,133300,7,0,0.25121205907887495,0
133300_1767702600,133300,7,0,0.2602057568780581,0
133300_1767702900,133300,7,0,0.2547225202796788,0
133300_1767703200,133300,7,1,0.24103208832190062,0
133300_1767703800,133300,7,0,0.26038838034832984,0
133300_1767712200,133300,7,0,0.2140579028393036,0
133300_1767712500,133300,7,0,0.2143560187329993,0
133300_1767712800,133300,7,0,0.24039401898707807,0
133300_1767713100,133300,7,0,0.266977365294013,0
133300_1767715200,133300,7,0,0.23642006207953034,0
133300_1767715500,133300,7,0,0.23430682221615487,0
133300_1767715800,133300,7,0,0.22089646150848977,0
133300_1767716100,133300,7,0,0.21675017808584485,0
133300_1767716400,133300,7,1,0.21587363146165123,0
133300_1767718800,133300,7,1,0.2069169786591413,0
133300_1767719400,133300,7,0,0.3224330579375852,1
133300_1767719700,133300,7,0,0.36235584829657197,1
133300_1767720000,133300,7,0,0.36924029362868094,1
133300_1767720300,133300,7,0,0.235722282297596,0
133300_1767722400,133300,7,1,0.2508989010386873,0
133300_1767722700,133300,7,1,0.33815763884928435,1
133300_1767723000,133300,7,1,0.4529572459412338,1
133300_1767723600,133300,7,0,0.4170462381525244,1
134040_1767667800,134040,7,0,0.19515204849729656,0
134040_1767668100,134040,7,0,0.20500387252836233,0
134040_1767670200,134040,7,0,0.2795411716267339,0
134040_1767670500,134040,7,0,0.2565022157092085,0
134040_1767670800,134040,7,0,0.258894962415069,0
134040_1767671100,134040,7,0,0.35195087232061345,1
134040_1767671400,134040,7,0,0.2869600413663935,0
134040_1767671700,134040,7,0,0.27189939141906444,0
134040_1767677400,134040,7,0,0.3099064529153356,1
134040_1767677700,134040,7,1,0.2540198150769496,0
134040_1767678000,134040,7,0,0.25084790972930643,0
134040_1767679800,134040,7,0,0.21567359656779614,0
134040_1767680100,134040,7,0,0.21739816474779042,0
134040_1767680400,134040,7,0,0.21633863795305225,0
134040_1767680700,134040,7,0,0.2571205622375318,0
134040_1767681000,134040,7,0,0.21640585438955467,0
134040_1767681300,134040,7,0,0.20240022434519175,0
134040_1767681600,134040,7,0,0.21917964986616764,0
134040_1767681900,134040,7,0,0.22249125049002724,0
134040_1767682200,134040,7,0,0.2149858886778985,0
134040_1767682500,134040,7,0,0.20264915715935816,0
134040_1767688200,134040,7,1,0.22887478114090576,0
134040_1767688500,134040,7,0,0.28123961549041315,0
134040_1767688800,134040,7,0,0.2794456095629199,0
134040_1767689100,134040,7,0,0.3362799687679251,1
134040_1767689400,134040,7,0,0.26266449496399374,0
134040_1767689700,134040,7,0,0.2572652970766304,0
134040_1767690000,134040,7,1,0.2520023052511232,0
134040_1767690300,134040,7,0,0.2600090759082566,0
134040_1767703200,134040,7,0,0.21506142119628194,0
134040_1767703500,134040,7,0,0.21264058502223715,0
134040_1767703800,134040,7,0,0.21424400973589486,0
134040_1767704100,134040,7,0,0.23795808382455896,0
134040_1767704400,134040,7,0,0.26976794351379607,0
134040_1767704700,134040,7,0,0.2666432072293702,0
134040_1767705000,134040,7,0,0.2467965265587533,0
134040_1767705300,134040,7,0,0.21476740033013303,0
134040_1767705600,134040,7,0,0.23257975221248856,0
134040_1767705900,134040,7,0,0.2403689634158472,0
134040_1767706200,134040,7,0,0.24071474520930666,0
134040_1767706500,134040,7,1,0.23150911915541927,0
134040_1767706800,134040,7,1,0.26828019371996037,0
134040_1767707100,134040,7,1,0.2682153630805999,0
134040_1767707400,134040,7,1,0.3885541703826156,1
134040_1767707700,134040,7,1,0.4684273883880797,1
134040_1767709800,134040,7,0,0.26181678261556635,0
134040_1767710100,134040,7,0,0.23531781270280758,0
134040_1767710400,134040,7,0,0.2571590909035775,0
134040_1767710700,134040,7,0,0.23971923341031456,0
134040_1767711000,134040,7,1,0.2542516698570456,0
134040_1767711300,134040,7,1,0.24471409729674898,0
134040_1767711600,134040,7,1,0.2826829951393846,0
134040_1767711900,134040,7,1,0.4027457070069996,1
134040_1767712200,134040,7,1,0.40425387684180497,1
134040_1767712500,134040,7,1,0.3320630365788896,1
134040_1767712800,134040,7,1,0.3214376698940782,1
134040_1767713100,134040,7,0,0.4456127270045094,1
134040_1767722400,134040,7,0,0.2559945740500226,0
134040_1767722700,134040,7,1,0.27203536478129264,0
134040_1767723000,134040,7,1,0.28612132740902757,0
134040_1767723300,134040,7,1,0.36823428155334675,1
134040_1767723600,134040,7,1,0.453205022144714,1
134040_1767723900,134040,7,1,0.47024103144231333,1
134040_1767724200,134040,7,1,0.5435911958955135,1
134040_1767724500,134040,7,1,0.5102013456748549,1
134040_1767735000,134040,7,1,0.4616123969024716,1
134040_1767735300,134040,7,1,0.42588503533124317,1
134040_1767735900,134040,7,0,0.41107007567939413,1
134040_1767736200,134040,7,0,0.38832733583982504,1
134040_1767736500,134040,7,0,0.43257926478408393,1
134040_1767736800,134040,7,0,0.21006744812154302,0
134040_1767737100,134040,7,0,0.20420542669460373,0
134040_1767737400,134040,7,0,0.21822217576498082,0
134040_1767737700,134040,7,0,0.21666099607077607,0
134040_1767738000,134040,7,0,0.23050806334305837,0
134040_1767738300,134040,7,0,0.2321039953807427,0
134040_1767738600,134040,7,0,0.21828519026685494,0
134040_1767738900,134040,7,0,0.21875772081580339,0
134040_1767739200,134040,7,0,0.26950787476123217,0
134040_1767739500,134040,7,0,0.2405480711499093,0
134040_1767739800,134040,7,0,0.23277698210567555,0
134040_1767740100,134040,7,0,0.23233131148159578,0
134040_1767740400,134040,7,0,0.21240013385287113,0
134040_1767740700,134040,7,0,0.2313894807841815,0
122048_1767665400,122048,123,0,0.03535336894332116,0
122048_1767665700,122048,123,0,0.050127976146220755,0
122048_1767666000,122048,123,0,0.09670999747188244,0
122048_1767666300,122048,123,0,0.07892899311619199,0
122048_1767666600,122048,123,0,0.03531588861801327,0
122048_1767666900,122048,123,0,0.0438644744251251,0
122048_1767667200,122048,123,0,0.04954324745191267,0
122048_1767667500,122048,123,0,0.043643172710615,0
122048_1767667800,122048,123,0,0.045362913237667696,0
122048_1767668100,122048,123,0,0.07465416623320324,0
122048_1767668400,122048,123,0,0.06492948889744686,0
122048_1767668700,122048,123,0,0.06053880096779358,0
122048_1767669000,122048,123,0,0.0632190404461441,0
122048_1767669300,122048,123,0,0.09214256944161395,0
122048_1767669600,122048,123,0,0.060510658652866686,0
122048_1767669900,122048,123,0,0.05994160382865678,0
122048_1767670200,122048,123,0,0.06113234853841904,0
122048_1767670500,122048,123,0,0.037314703177142514,0
122048_1767670800,122048,123,0,0.0739923985238907,0
122048_1767671100,122048,123,0,0.04255272806642565,0
122048_1767671400,122048,123,0,0.04819014670312769,0
122048_1767671700,122048,123,0,0.05051296981218245,0
122048_1767672300,122048,123,0,0.038015000785894225,0
122048_1767672600,122048,123,0,0.037776309038121396,0
122048_1767672900,122048,123,1,0.04843564793056298,0
122048_1767673200,122048,123,0,0.16686780670772314,0
122048_1767673500,122048,123,0,0.30204983509078626,1
122048_1767675600,122048,123,0,0.044222026640572266,0
122048_1767675900,122048,123,0,0.056382990790535194,0
122048_1767676200,122048,123,0,0.04595904379104022,0
122048_1767676500,122048,123,0,0.04020560783357672,0
122048_1767676800,122048,123,0,0.08064630447919308,0
122048_1767677100,122048,123,0,0.06326050488778796,0
122048_1767677400,122048,123,0,0.0586131523475174,0
122048_1767677700,122048,123,0,0.062105721671953544,0
122048_1767678000,122048,123,0,0.06206973777051687,0
122048_1767678300,122048,123,0,0.05726615840652315,0
122048_1767678600,122048,123,1,0.0507393259754617,0
122048_1767678900,122048,123,0,0.11563209526256457,0
122048_1767684600,122048,123,1,0.4636435597845841,1
122048_1767684900,122048,123,1,0.39127616987020214,1
122048_1767685200,122048,123,1,0.39474175068541484,1
122048_1767685500,122048,123,0,0.5465961452853356,1
122048_1767685800,122048,123,0,0.48599428052577653,1
122048_1767686100,122048,123,0,0.2156476061639056,0
122048_1767686400,122048,123,0,0.21205846499595968,0
122048_1767686700,122048,123,0,0.06495237874370917,0
122048_1767687000,122048,123,0,0.04340407314913477,0
122048_1767687300,122048,123,0,0.07393539909567703,0
122048_1767687600,122048,123,0,0.19202452324042138,0
122048_1767687900,122048,123,0,0.19029626822585524,0
122048_1767688200,122048,123,0,0.09742663000076404,0
122048_1767688500,122048,123,0,0.14020396818691339,0
122048_1767688800,122048,123,0,0.1257775657705666,0
122048_1767689100,122048,123,0,0.05159376116272342,0
122048_1767689400,122048,123,0,0.1053791079615764,0
122048_1767689700,122048,123,0,0.06786463999139747,0
122048_1767690000,122048,123,0,0.07988780216936996,0
122048_1767690300,122048,123,0,0.12831741214257975,0
122048_1767691800,122048,123,1,0.03775440605501065,0
122048_1767692100,122048,123,1,0.027641134095209425,0
122048_1767692400,122048,123,0,0.07463490205139392,0
122048_1767692700,122048,123,0,0.235066956118362,0
122048_1767693000,122048,123,0,0.09812220671275972,0
122048_1767693300,122048,123,0,0.03394132799141123,0
122048_1767693600,122048,123,0,0.05178917485672621,0
122048_1767693900,122048,123,0,0.032156625870526506,0
122048_1767694200,122048,123,0,0.03865448805665095,0
122048_1767694500,122048,123,0,0.03664359945495988,0
122048_1767694800,122048,123,0,0.03726799087407774,0
122048_1767695100,122048,123,0,0.028805107471001807,0
122048_1767700800,122048,123,1,0.046390513702839704,0
122048_1767701100,122048,123,1,0.3760170000319674,1
122048_1767701400,122048,123,1,0.3337554595274446,1
122048_1767701700,122048,123,1,0.41492394566864804,1
122048_1767702000,122048,123,1,0.45046056817479946,1
122048_1767702300,122048,123,1,0.4450517238027025,1
122048_1767702600,122048,123,0,0.4837846162826145,1
122048_1767702900,122048,123,0,0.38573387589383384,1
122048_1767703200,122048,123,0,0.31387634592273084,1
122048_1767703500,122048,123,0,0.25834226069146093,0
122048_1767703800,122048,123,0,0.13171194441196393,0
122048_1767704100,122048,123,0,0.11985256225095611,0
122048_1767704400,122048,123,0,0.13870112302430543,0
122048_1767704700,122048,123,0,0.06999500797056546,0
122048_1767705000,122048,123,0,0.06344614264150782,0
122048_1767705300,122048,123,0,0.06309058118722373,0
122048_1767705600,122048,123,0,0.05931037649607107,0
122048_1767705900,122048,123,0,0.06105177767493315,0
122048_1767706200,122048,123,0,0.05902179565835384,0
122048_1767706500,122048,123,0,0.05936816588929643,0
122048_1767706800,122048,123,0,0.060931066307527405,0
122048_1767707100,122048,123,0,0.04177687757170536,0
122048_1767707400,122048,123,0,0.02800545331526351,0
122048_1767707700,122048,123,0,0.04228391538354398,0
122048_1767713400,122048,123,0,0.0719495584921045,0
122048_1767713700,122048,123,0,0.06297672661674338,0
122048_1767714000,122048,123,0,0.0478161560981591,0
122048_1767714300,122048,123,0,0.08836225832145075,0
122048_1767714600,122048,123,0,0.05605714005174839,0
122048_1767714900,122048,123,0,0.052925611712606034,0
122048_1767715200,122048,123,0,0.05302088286642529,0
122048_1767715500,122048,123,0,0.05139718531253245,0
122048_1767715800,122048,123,0,0.049479367836272985,0
122048_1767716100,122048,123,0,0.04001117382242507,0
122048_1767716400,122048,123,0,0.05126780775617893,0
122048_1767716700,122048,123,0,0.042480432566876225,0
122048_1767720000,122048,123,0,0.025906405570972266,0
122048_1767720300,122048,123,0,0.03027803102346775,0
122048_1767720600,122048,123,0,0.058063618679121264,0
122048_1767720900,122048,123,0,0.05262877357028852,0
122048_1767721200,122048,123,0,0.07097590151149734,0
122048_1767721500,122048,123,0,0.03733247511736767,0
122048_1767721800,122048,123,0,0.044292273162879287,0
122048_1767722100,122048,123,0,0.05240714986135279,0
122048_1767722400,122048,123,0,0.06136457963255254,0
122048_1767722700,122048,123,0,0.06561148952725035,0
122048_1767723000,122048,123,0,0.08580148364722275,0
122048_1767723300,122048,123,0,0.11415691337730484,0
122048_1767723600,122048,123,0,0.11238175518448942,0
122048_1767723900,122048,123,0,0.23158917667198461,0
122048_1767724200,122048,123,0,0.2886256732725776,0
122048_1767724500,122048,123,0,0.13130855734234123,0
122048_1767724800,122048,123,1,0.07994374705314983,0
122048_1767725100,122048,123,1,0.2776235749044989,0
122048_1767725400,122048,123,1,0.41384510858111473,1
122048_1767725700,122048,123,1,0.5570626803782845,1
122048_1767726000,122048,123,1,0.6561095099968359,1
122048_1767726300,122048,123,1,0.724952813934048,1
122048_1767727200,122048,123,0,0.33948329878769923,1
122048_1767728700,122048,123,0,0.04071051459123525,0
122048_1767729000,122048,123,0,0.04810270199992365,0
122048_1767729300,122048,123,0,0.08398398623517478,0
122048_1767729600,122048,123,0,0.07266054216639202,0
122048_1767729900,122048,123,0,0.1000234427240107,0
122048_1767730200,122048,123,0,0.2724004409775811,0
122048_1767730500,122048,123,0,0.21649367191198166,0
122048_1767730800,122048,123,0,0.25650021894446773,0
122048_1767731100,122048,123,0,0.11740788047663689,0
122048_1767733200,122048,123,0,0.0439718911007073,0
122048_1767733500,122048,123,0,0.045339801155739455,0
122048_1767733800,122048,123,0,0.07992449104107727,0
122048_1767734100,122048,123,0,0.04667694126359382,0
122048_1767734400,122048,123,0,0.0505923111938082,0
122048_1767734700,122048,123,0,0.0644242987912928,0
132430_1767666900,132430,123,0,0.10240048254966433,0
132430_1767667200,132430,123,0,0.07894008938081731,0
132430_1767667500,132430,123,0,0.09528363479120866,0
132430_1767667800,132430,123,0,0.25624610325802927,0
132430_1767668100,132430,123,0,0.11299970933968366,0
132430_1767668400,132430,123,0,0.10833902998976504,0
132430_1767668700,132430,123,0,0.07705626712451469,0
132430_1767669000,132430,123,0,0.0891848336635221,0
132430_1767669300,132430,123,0,0.42888146307118347,1
132430_1767669600,132430,123,0,0.07277814413883239,0
132430_1767669900,132430,123,0,0.048778805746251715,0
132430_1767670500,132430,123,1,0.1263999570678926,0
132430_1767670800,132430,123,1,0.07129536996500117,0
132430_1767671100,132430,123,0,0.10396471950189201,0
132430_1767671400,132430,123,1,0.47916376598164945,1
132430_1767671700,132430,123,1,0.3724509261169146,1
132430_1767672000,132430,123,1,0.6281174162409703,1
132430_1767672300,132430,123,1,0.5720225421043866,1
132430_1767672600,132430,123,1,0.5999691176925167,1
132430_1767672900,132430,123,0,0.6287708387608015,1
132430_1767673200,132430,123,0,0.6241674761653742,1
132430_1767673500,132430,123,1,0.6236843710335782,1
132430_1767679800,132430,123,0,0.035386077275059984,0
132430_1767680100,132430,123,0,0.0368851429304504,0
132430_1767680400,132430,123,0,0.038870081098459366,0
132430_1767680700,132430,123,0,0.12608949524460114,0
132430_1767681000,132430,123,0,0.22402576342025743,0
132430_1767681300,132430,123,0,0.062436950945288755,0
132430_1767681600,132430,123,0,0.07048057336024857,0
132430_1767681900,132430,123,0,0.14815259653119836,0
132430_1767682200,132430,123,0,0.24593580770865023,0
132430_1767682500,132430,123,1,0.0724783463741363,0
132430_1767682800,132430,123,1,0.06613779352056211,0
132430_1767683100,132430,123,1,0.06298481498638521,0
132430_1767683400,132430,123,1,0.5852925213072991,1
132430_1767683700,132430,123,1,0.2922453606292872,0
132430_1767684000,132430,123,1,0.5215131545244975,1
132430_1767684300,132430,123,1,0.4551777817839571,1
132430_1767684600,132430,123,1,0.3304838926951498,1
132430_1767684900,132430,123,1,0.49341845525905337,1
132430_1767685500,132430,123,1,0.1440949728137089,0
132430_1767685800,132430,123,0,0.14441025898255255,0
132430_1767686100,132430,123,0,0.16591573725520048,0
132430_1767686400,132430,123,0,0.24514054367175658,0
132430_1767686700,132430,123,0,0.18753961780158196,0
132430_1767687000,132430,123,0,0.0671079964278069,0
132430_1767687300,132430,123,0,0.18390463907467205,0
132430_1767687600,132430,123,0,0.12732903842644383,0
132430_1767687900,132430,123,0,0.06010566005803404,0
132430_1767688200,132430,123,1,0.08552267093134237,0
132430_1767688500,132430,123,1,0.06805481062932192,0
132430_1767688800,132430,123,1,0.5412453411604314,1
132430_1767689100,132430,123,1,0.4032512608502016,1
132430_1767689400,132430,123,0,0.4458899264058499,1
132430_1767689700,132430,123,0,0.531965262465373,1
132430_1767693300,132430,123,0,0.03691674477343287,0
132430_1767693600,132430,123,0,0.03746103082195193,0
132430_1767693900,132430,123,0,0.04011879486029272,0
132430_1767694200,132430,123,0,0.25160467015053495,0
132430_1767694500,132430,123,0,0.2730107046943038,0
132430_1767694800,132430,123,1,0.09949524782216691,0
132430_1767695100,132430,123,0,0.2813318838504113,0
132430_1767695400,132430,123,0,0.45215792307482544,1
132430_1767695700,132430,123,0,0.551429641515501,1
132430_1767696000,132430,123,0,0.0649634946135001,0
132430_1767696300,132430,123,1,0.07255284705363618,0
132430_1767696600,132430,123,1,0.13848876210926137,0
132430_1767696900,132430,123,0,0.5783213950162233,1
132430_1767697200,132430,123,0,0.3724943263922042,1
132430_1767697500,132430,123,0,0.3802604560392528,1
132430_1767697800,132430,123,0,0.15686698403246654,0
132430_1767698100,132430,123,0,0.1036397352750841,0
132430_1767698400,132430,123,0,0.15977425614968305,0
132430_1767699000,132430,123,0,0.051528015186246584,0
132430_1767699300,132430,123,0,0.05280347272839921,0
132430_1767699600,132430,123,0,0.05719345737494574,0
132430_1767699900,132430,123,0,0.10237362096357382,0
132430_1767700200,132430,123,0,0.06816289479180854,0
132430_1767700500,132430,123,0,0.05830743922815454,0
132430_1767702600,132430,123,0,0.282246762838719,0
132430_1767702900,132430,123,0,0.2248343881732137,0
132430_1767703200,132430,123,0,0.055182546645395035,0
132430_1767703500,132430,123,0,0.06594609361321972,0
132430_1767703800,132430,123,0,0.050914781408098866,0
132430_1767704100,132430,123,0,0.05685194973234504,0
132430_1767704700,132430,123,0,0.03933717584611005,0
132430_1767705000,132430,123,0,0.03749296422228472,0
132430_1767705300,132430,123,0,0.038514974206519476,0
132430_1767705600,132430,123,0,0.11202000694298593,0
132430_1767705900,132430,123,0,0.08868581928385483,0
132430_1767706200,132430,123,1,0.09323990565539983,0
132430_1767706500,132430,123,0,0.1961116350686422,0
132430_1767706800,132430,123,0,0.26814617541353764,0
132430_1767707100,132430,123,0,0.5077838103703132,1
132430_1767707400,132430,123,0,0.10982229971034291,0
132430_1767707700,132430,123,0,0.2353158710491362,0
132430_1767708000,132430,123,1,0.2733174731085319,0
132430_1767708300,132430,123,0,0.17958167897187588,0
132430_1767708600,132430,123,0,0.33138052235185594,1
132430_1767708900,132430,123,0,0.24626197718787626,0
132430_1767709200,132430,123,0,0.07766968310736819,0
132430_1767709500,132430,123,1,0.173365482592422,0
132430_1767709800,132430,123,0,0.17292043731392984,0
132430_1767710400,132430,123,0,0.131108983670595,0
132430_1767710700,132430,123,0,0.13616277628308163,0
132430_1767711000,132430,123,0,0.13553996832075596,0
132430_1767711300,132430,123,0,0.06441634779397606,0
132430_1767711600,132430,123,1,0.11907336338910533,0
132430_1767711900,132430,123,1,0.2178018283644575,0
132430_1767712200,132430,123,1,0.38196802822674547,1
132430_1767712500,132430,123,1,0.5685847336645846,1
132430_1767712800,132430,123,1,0.5661344136429093,1
132430_1767713100,132430,123,1,0.6804493160098996,1
132430_1767715200,132430,123,1,0.6068557524054854,1
132430_1767715500,132430,123,1,0.5943574574713473,1
132430_1767722400,132430,123,1,0.7036246704669237,1
132430_1767722700,132430,123,1,0.7763969085696487,1
132430_1767723000,132430,123,1,0.8237911803826153,1
132430_1767723300,132430,123,1,0.845615915809526,1
132430_1767723600,132430,123,1,0.8005446954150978,1
132430_1767723900,132430,123,1,0.7161542251658377,1
132430_1767724200,132430,123,1,0.7477300502182362,1
132430_1767724500,132430,123,1,0.7582796619606714,1
132430_1767724800,132430,123,0,0.6818738011044245,1
132430_1767725100,132430,123,0,0.48798190412874853,1
132430_1767725400,132430,123,0,0.4156186286121364,1
132430_1767725700,132430,123,0,0.10632656510435284,0
132430_1767729600,132430,123,0,0.09209138602653329,0
132430_1767729900,132430,123,1,0.11163000589470588,0
132430_1767730200,132430,123,1,0.04937456993236147,0
132430_1767730500,132430,123,0,0.08750663415851966,0
132430_1767730800,132430,123,1,0.457005726651629,1
132430_1767731100,132430,123,1,0.5557781222464524,1
132430_1767731400,132430,123,1,0.6842194542191405,1
132430_1767731700,132430,123,1,0.7181289196436466,1
132430_1767732000,132430,123,1,0.7107059189960501,1
132430_1767732300,132430,123,1,0.6020260096885862,1
132430_1767732600,132430,123,1,0.6385584686953384,1
132430_1767732900,132430,123,1,0.754363379178669,1
132430_1767733200,132430,123,1,0.6807989218760357,1
132430_1767733500,132430,123,1,0.7154362594684004,1
132430_1767733800,132430,123,1,0.5600705621250524,1
132430_1767734100,132430,123,0,0.5235339899440269,1
132430_1767738000,132430,123,0,0.07290618735220997,0
132430_1767738300,132430,123,0,0.07985543964443172,0
132430_1767740400,132430,123,1,0.06229101059473835,0
132430_1767740700,132430,123,0,0.05939658584810729,0
132430_1767741000,132430,123,0,0.41155761539765345,1
132430_1767741300,132430,123,0,0.24161312593771772,0
132430_1767741600,132430,123,1,0.26841657035119737,0
132430_1767741900,132430,123,1,0.06380310695836154,0
132430_1767742200,132430,123,0,0.2783349134624886,0
132430_1767743400,132430,123,0,0.05517036709656864,0
132430_1767743700,132430,123,1,0.056054031780210185,0
133300_1767675000,133300,123,0,0.052836012705318,0
133300_1767675300,133300,123,0,0.034814985516861546,0
133300_1767675600,133300,123,1,0.03739004207873608,0
133300_1767675900,133300,123,0,0.22962962643649398,0
133300_1767676200,133300,123,1,0.5399401161365741,1
133300_1767676500,133300,123,1,0.32128837488413675,1
133300_1767676800,133300,123,1,0.26722258373671287,0
133300_1767677400,133300,123,0,0.21570042989961183,0
133300_1767677700,133300,123,0,0.2224394107477993,0
133300_1767678000,133300,123,0,0.34230650685864267,1
133300_1767678300,133300,123,0,0.21644565286140297,0
133300_1767678600,133300,123,0,0.34433982210379943,1
133300_1767678900,133300,123,0,0.16812675075868191,0
133300_1767681000,133300,123,0,0.12133080901668558,0
133300_1767681300,133300,123,0,0.12713277933676542,0
133300_1767681600,133300,123,1,0.07227129837819238,0
133300_1767681900,133300,123,0,0.05877116028084762,0
133300_1767682200,133300,123,0,0.1238494680584137,0
133300_1767682500,133300,123,1,0.259571148482287,0
133300_1767682800,133300,123,0,0.20047213264789598,0
133300_1767683100,133300,123,1,0.445041714759341,1
133300_1767683400,133300,123,1,0.3351746116739934,1
133300_1767683700,133300,123,1,0.2682758635241105,0
133300_1767684000,133300,123,0,0.32755955021739613,1
133300_1767684300,133300,123,0,0.22076131801389506,0
133300_1767684600,133300,123,1,0.351467903044706,1
133300_1767684900,133300,123,1,0.29951353305594697,0
133300_1767685200,133300,123,1,0.4573072627206249,1
133300_1767685500,133300,123,1,0.4783305702702203,1
133300_1767685800,133300,123,1,0.49883125457291927,1
133300_1767686400,133300,123,0,0.2712741499587553,0
133300_1767689400,133300,123,0,0.032742711237765496,0
133300_1767689700,133300,123,0,0.03326328383993573,0
133300_1767690000,133300,123,0,0.05113152838976729,0
133300_1767690300,133300,123,0,0.10305755162849173,0
133300_1767690600,133300,123,0,0.18378831744273097,0
133300_1767690900,133300,123,0,0.11924817454502878,0
133300_1767691200,133300,123,0,0.1575006666535982,0
133300_1767693600,133300,123,1,0.07832124848279202,0
133300_1767694200,133300,123,0,0.16118806505797745,0
133300_1767694500,133300,123,0,0.1950230171808997,0
133300_1767694800,133300,123,0,0.23946811821092018,0
133300_1767695100,133300,123,0,0.08830468628008353,0
133300_1767697200,133300,123,0,0.27112643826220234,0
133300_1767697500,133300,123,0,0.10177943494397881,0
133300_1767697800,133300,123,0,0.10577357351216447,0
133300_1767698100,133300,123,1,0.08397126689138665,0
133300_1767698400,133300,123,1,0.1715163465213193,0
133300_1767700800,133300,123,1,0.08267950932007687,0
133300_1767701400,133300,123,0,0.15528309278300387,0
133300_1767701700,133300,123,0,0.241037226234726,0
133300_1767702000,133300,123,0,0.28405085288506654,0
133300_1767702300,133300,123,0,0.11225686750836446,0
133300_1767702600,133300,123,0,0.18186123045159225,0
133300_1767702900,133300,123,0,0.13442182629873373,0
133300_1767703200,133300,123,1,0.16260680879252246,0
133300_1767703800,133300,123,0,0.2027733661269954,0
133300_1767712200,133300,123,0,0.038751638845282335,0
133300_1767712500,133300,123,0,0.0397721486832619,0
133300_1767712800,133300,123,0,0.05629136707696307,0
133300_1767713100,133300,123,0,0.11849174500898253,0
133300_1767715200,133300,123,0,0.09719712800817629,0
133300_1767715500,133300,123,0,0.09537633279178302,0
133300_1767715800,133300,123,0,0.08537143689170502,0
133300_1767716100,133300,123,0,0.0777808072499871,0
133300_1767716400,133300,123,1,0.07902006993867344,0
133300_1767718800,133300,123,1,0.08954329135862667,0
133300_1767719400,133300,123,0,0.2711258432163016,0
133300_1767719700,133300,123,0,0.3114994351301985,1
133300_1767720000,133300,123,0,0.4685640034503414,1
133300_1767720300,133300,123,0,0.0918101803570233,0
133300_1767722400,133300,123,1,0.18202492781530336,0
133300_1767722700,133300,123,1,0.6043075950439947,1
133300_1767723000,133300,123,1,0.6943520344985326,1
133300_1767723600,133300,123,0,0.3862617989580941,1
