sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
134040_1767676200,100.0,188.0,88.0,39.87992294149678,139.87992294149677,48.12007705850323,48.12007705850323
134040_1767676500,101.0,165.0,64.0,10.977322195182618,111.97732219518262,53.02267780481738,53.02267780481738
134040_1767676800,212.0,116.0,-96.0,-161.71323174379793,50.286768256202066,65.71323174379793,65.71323174379793
134040_1767677100,212.0,112.0,-100.0,-147.26117728361527,64.73882271638473,47.26117728361527,47.26117728361527
134040_1767682800,-56.0,72.0,128.0,88.19096562527083,32.190965625270834,39.809034374729166,39.809034374729166
134040_1767683100,45.0,131.0,86.0,51.774637326786966,96.77463732678697,34.22536267321303,34.22536267321303
134040_1767683400,-4.0,29.0,33.0,36.59809294834525,32.59809294834525,-3.598092948345247,3.598092948345247
134040_1767683700,133.0,-62.0,-195.0,-136.37436312760056,-3.37436312760056,-58.62563687239944,58.62563687239944
134040_1767684000,143.0,48.0,-95.0,-103.51021351958487,39.489786480415134,8.510213519584866,8.510213519584866
134040_1767684300,48.0,86.0,38.0,9.49147724415895,57.49147724415895,28.50852275584105,28.50852275584105
134040_1767686400,192.0,43.0,-149.0,-25.254812061523825,166.74518793847616,-123.74518793847616,123.74518793847616
134040_1767686700,127.0,6.0,-121.0,-25.778649639546966,101.22135036045303,-95.22135036045303,95.22135036045303
134040_1767687000,38.0,24.0,-14.0,27.854329861117943,65.85432986111795,-41.85432986111795,41.85432986111795
134040_1767687300,33.0,37.0,4.0,63.42633152744399,96.42633152744399,-59.42633152744399,59.42633152744399
134040_1767687600,78.0,113.0,35.0,-37.16453209778073,40.83546790221927,72.16453209778072,72.16453209778072
134040_1767687900,37.0,149.0,112.0,34.117359975318735,71.11735997531873,77.88264002468127,77.88264002468127
134040_1767708000,218.0,60.0,-158.0,-144.49638173675993,73.50361826324007,-13.503618263240071,13.503618263240071
134040_1767708300,201.0,25.0,-176.0,-132.50001715948898,68.49998284051102,-43.499982840511024,43.499982840511024
134040_1767708600,82.0,61.0,-21.0,35.55532680037293,117.55532680037294,-56.55532680037294,56.55532680037294
134040_1767708900,64.0,61.0,-3.0,23.171214313609767,87.17121431360977,-26.171214313609767,26.171214313609767
134040_1767709200,66.0,81.0,15.0,30.7280644065905,96.7280644065905,-15.728064406590505,15.728064406590505
134040_1767709500,56.0,56.0,0.0,77.16023823741429,133.1602382374143,-77.16023823741429,77.16023823741429
134040_1767713400,199.0,36.0,-163.0,-139.55374767207837,59.44625232792163,-23.446252327921627,23.446252327921627
134040_1767713700,203.0,21.0,-182.0,-106.25535142910311,96.74464857089689,-75.74464857089689,75.74464857089689
134040_1767714000,101.0,108.0,7.0,49.88960522830635,150.88960522830635,-42.88960522830635,42.88960522830635
134040_1767714300,21.0,-44.0,-65.0,1.3590990908651948,22.359099090865193,-66.35909909086519,66.35909909086519
134040_1767721500,-44.0,7.0,51.0,46.92983114088024,2.929831140880239,4.070168859119761,4.070168859119761
134040_1767721800,-44.0,78.0,122.0,85.80380091855368,41.80380091855368,36.19619908144632,36.19619908144632
134040_1767722100,-44.0,106.0,150.0,109.36224126411389,65.36224126411389,40.63775873588611,40.63775873588611
134040_1767730500,393.0,121.0,-272.0,-269.88998300961146,123.11001699038854,-2.1100169903885444,2.1100169903885444
134040_1767730800,393.0,191.0,-202.0,-228.28451732007719,164.71548267992281,26.284517320077185,26.284517320077185
134040_1767731100,393.0,150.0,-243.0,-129.6061582675585,263.3938417324415,-113.3938417324415,113.3938417324415
134040_1767731400,148.0,214.0,66.0,-15.259757897731985,132.740242102268,81.25975789773199,81.25975789773199
134040_1767731700,195.0,152.0,-43.0,1.4453465604691236,196.44534656046912,-44.44534656046912,44.44534656046912
134040_1767732000,239.0,152.0,-87.0,66.36046945908562,305.3604694590856,-153.3604694590856,153.3604694590856
134040_1767732300,178.0,181.0,3.0,41.89436742685315,219.89436742685314,-38.89436742685314,38.89436742685314
134040_1767732600,135.0,230.0,95.0,65.01682384954344,200.01682384954344,29.983176150456558,29.983176150456558
134040_1767732900,192.0,315.0,123.0,77.55669174153266,269.55669174153263,45.44330825846737,45.44330825846737
134494_1767740400,0.0,0.0,0.0,1.2836294109849726,1.2836294109849726,-1.2836294109849726,1.2836294109849726
134494_1767740700,0.0,0.0,0.0,-13.94905194601474,-13.94905194601474,13.94905194601474,13.94905194601474
134494_1767741000,0.0,0.0,0.0,-1.8634178120833396,-1.8634178120833396,1.8634178120833396,1.8634178120833396
134494_1767741300,0.0,0.0,0.0,1.29498289522348,1.29498289522348,-1.29498289522348,1.29498289522348
134494_1767741600,0.0,0.0,0.0,3.117213712134842,3.117213712134842,-3.117213712134842,3.117213712134842
134494_1767741900,0.0,0.0,0.0,0.9720043671770425,0.9720043671770425,-0.9720043671770425,0.9720043671770425
135081_1767679800,-30.0,6.0,36.0,31.85745075308102,1.8574507530810216,4.142549246918978,4.142549246918978
135081_1767680100,-30.0,42.0,72.0,47.6077525757324,17.6077525757324,24.3922474242676,24.3922474242676
135081_1767680400,-30.0,-2.0,28.0,58.85971997121874,28.859719971218738,-30.859719971218738,30.859719971218738
135081_1767680700,6.0,-23.0,-29.0,1.2094442187528618,7.209444218752862,-30.20944421875286,30.20944421875286
135081_1767681000,23.0,20.0,-3.0,-8.809430078528715,14.190569921471285,5.809430078528715,5.809430078528715
135081_1767681300,-50.0,71.0,121.0,19.302721391945546,-30.697278608054454,101.69727860805446,101.69727860805446
135081_1767681600,18.0,-36.0,-54.0,-28.558014061201018,-10.558014061201018,-25.441985938798982,25.441985938798982
135081_1767681900,62.0,-25.0,-87.0,-80.33128854449167,-18.33128854449167,-6.66871145550833,6.66871145550833
135081_1767682200,9.0,-113.0,-122.0,-124.74283221492884,-115.74283221492884,2.742832214928839,2.742832214928839
135081_1767682500,-118.0,-145.0,-27.0,-20.317592312331435,-138.31759231233144,-6.682407687668558,6.682407687668558
135081_1767682800,-58.0,-127.0,-69.0,-1.4697158695731298,-59.46971586957313,-67.53028413042688,67.53028413042688
135081_1767683100,-157.0,-186.0,-29.0,79.08271888193715,-77.91728111806285,-108.08271888193715,108.08271888193715
135081_1767683400,-159.0,-182.0,-23.0,29.500048413324212,-129.4999515866758,-52.50004841332421,52.50004841332421
135081_1767683700,-84.0,-134.0,-50.0,7.9444065293163675,-76.05559347068363,-57.94440652931637,57.94440652931637
135081_1767684000,-135.0,-142.0,-7.0,52.395062254687204,-82.6049377453128,-59.395062254687204,59.395062254687204
135081_1767684300,-91.0,-79.0,12.0,45.29395455499268,-45.70604544500732,-33.29395455499268,33.29395455499268
135081_1767700800,-7.0,-128.0,-121.0,-83.42643573468494,-90.42643573468494,-37.573564265315056,37.573564265315056
135081_1767701100,-93.0,-93.0,0.0,48.72358786378455,-44.27641213621545,-48.72358786378455,48.72358786378455
135081_1767701400,-89.0,-122.0,-33.0,-13.667502815744628,-102.66750281574463,-19.332497184255374,19.332497184255374
135081_1767701700,-92.0,19.0,111.0,-33.60871163931316,-125.60871163931316,144.60871163931316,144.60871163931316
135081_1767702000,-122.0,9.0,131.0,69.22785858595728,-52.77214141404272,61.77214141404272,61.77214141404272
135081_1767702300,-151.0,-39.0,112.0,104.26067896419632,-46.739321035803684,7.739321035803684,7.739321035803684
135081_1767706200,9.0,155.0,146.0,43.11954873373311,52.11954873373311,102.88045126626689,102.88045126626689
135081_1767706500,9.0,156.0,147.0,47.38285311204053,56.38285311204053,99.61714688795948,99.61714688795948
135081_1767706800,174.0,113.0,-61.0,-68.95998813577042,105.04001186422958,7.959988135770416,7.959988135770416
135081_1767707100,161.0,130.0,-31.0,-78.22610586939066,82.77389413060934,47.226105869390665,47.226105869390665
135081_1767707400,181.0,247.0,66.0,-30.978650293538177,150.02134970646182,96.97865029353818,96.97865029353818
135081_1767707700,103.0,113.0,10.0,-46.549620737017726,56.450379262982274,56.549620737017726,56.549620737017726
135081_1767715200,59.0,100.0,41.0,1.3355899088889036,60.335589908888906,39.664410091111094,39.664410091111094
135081_1767715500,59.0,74.0,15.0,-15.538788619172971,43.46121138082703,30.53878861917297,30.53878861917297
135081_1767715800,59.0,82.0,23.0,5.3834137849133405,64.38341378491334,17.616586215086656,17.616586215086656
135081_1767716100,167.0,47.0,-120.0,-106.1693349200912,60.8306650799088,-13.830665079908798,13.830665079908798
135081_1767716400,60.0,118.0,58.0,-46.94718253412146,13.05281746587854,104.94718253412145,104.94718253412145
135081_1767716700,73.0,137.0,64.0,-7.358186808420137,65.64181319157986,71.35818680842014,71.35818680842014
135081_1767724500,48.0,112.0,64.0,75.33290463902392,123.33290463902392,-11.332904639023923,11.332904639023923
135081_1767724800,48.0,246.0,198.0,50.4010376068844,98.4010376068844,147.59896239311558,147.59896239311558
135081_1767725100,48.0,166.0,118.0,85.8365997444327,133.8365997444327,32.163400255567296,32.163400255567296
135081_1767725400,215.0,241.0,26.0,-62.302791367835276,152.69720863216472,88.30279136783528,88.30279136783528
135081_1767725700,188.0,313.0,125.0,0.5817526661777559,188.58175266617775,124.41824733382225,124.41824733382225
135081_1767727800,-23.0,-58.0,-35.0,-16.553247351653685,-39.55324735165368,-18.44675264834632,18.44675264834632
135081_1767728100,-10.0,58.0,68.0,4.825078340776256,-5.174921659223744,63.17492165922374,63.17492165922374
135081_1767728400,-15.0,40.0,55.0,47.11624215557236,32.11624215557236,7.883757844427642,7.883757844427642
135081_1767728700,56.0,-16.0,-72.0,-16.68090390401755,39.319096095982445,-55.319096095982445,55.319096095982445
135081_1767729000,24.0,-62.0,-86.0,-47.508488515370516,-23.508488515370516,-38.491511484629484,38.491511484629484
135081_1767729300,14.0,-45.0,-59.0,-39.99009791185792,-25.990097911857923,-19.009902088142077,19.009902088142077
135081_1767729600,-49.0,24.0,73.0,102.88282079838501,53.88282079838501,-29.882820798385012,29.882820798385012
135081_1767729900,-82.0,206.0,288.0,172.31853380404343,90.31853380404343,115.68146619595657,115.68146619595657
135081_1767730200,27.0,197.0,170.0,43.666265114973,70.666265114973,126.333734885027,126.333734885027
135081_1767730500,222.0,234.0,12.0,-36.679167375413805,185.3208326245862,48.67916737541381,48.67916737541381
135081_1767735000,-23.0,-184.0,-161.0,-81.9784865616283,-104.9784865616283,-79.0215134383717,79.0215134383717
135081_1767735300,-136.0,-69.0,67.0,65.21094464651183,-70.78905535348817,1.7890553534881661,1.7890553534881661
135081_1767735600,-197.0,-88.0,109.0,129.30252184106843,-67.69747815893157,-20.302521841068426,20.302521841068426
135081_1767735900,-61.0,-130.0,-69.0,-13.385365473522944,-74.38536547352294,-55.61463452647706,55.61463452647706
135081_1767736200,-63.0,-161.0,-98.0,28.94067694915408,-34.05932305084592,-126.94067694915408,126.94067694915408
135081_1767736500,-131.0,-191.0,-60.0,34.069406393511926,-96.93059360648807,-94.06940639351193,94.06940639351193
