sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
134040_1767676200,100.0,188.0,88.0,25.12453858103645,125.12453858103645,62.87546141896355,62.87546141896355
134040_1767676500,101.0,165.0,64.0,40.826692333979324,141.82669233397934,23.173307666020662,23.173307666020662
134040_1767676800,212.0,116.0,-96.0,-117.56194341969986,94.43805658030014,21.56194341969986,21.56194341969986
134040_1767677100,212.0,112.0,-100.0,-165.53540746674906,46.464592533250936,65.53540746674906,65.53540746674906
134040_1767682800,-56.0,72.0,128.0,80.27858271429643,24.278582714296434,47.721417285703566,47.721417285703566
134040_1767683100,45.0,131.0,86.0,40.902553760770815,85.90255376077081,45.097446239229185,45.097446239229185
134040_1767683400,-4.0,29.0,33.0,54.35696309582083,50.35696309582083,-21.35696309582083,21.35696309582083
134040_1767683700,133.0,-62.0,-195.0,-86.50240953965317,46.49759046034683,-108.49759046034683,108.49759046034683
134040_1767684000,143.0,48.0,-95.0,-137.6935050216464,5.306494978353612,42.69350502164639,42.69350502164639
134040_1767684300,48.0,86.0,38.0,-23.39044296664126,24.60955703335874,61.39044296664126,61.39044296664126
134040_1767686400,192.0,43.0,-149.0,-14.94363879017314,177.05636120982686,-134.05636120982686,134.05636120982686
134040_1767686700,127.0,6.0,-121.0,33.55640387227821,160.55640387227822,-154.55640387227822,154.55640387227822
134040_1767687000,38.0,24.0,-14.0,53.3074302838147,91.30743028381471,-67.30743028381471,67.30743028381471
134040_1767687300,33.0,37.0,4.0,39.03798964796894,72.03798964796894,-35.03798964796894,35.03798964796894
134040_1767687600,78.0,113.0,35.0,-34.38541488223709,43.61458511776291,69.38541488223709,69.38541488223709
134040_1767687900,37.0,149.0,112.0,32.22388499463609,69.22388499463608,79.77611500536392,79.77611500536392
134040_1767708000,218.0,60.0,-158.0,-110.21621919605008,107.78378080394992,-47.783780803949924,47.783780803949924
134040_1767708300,201.0,25.0,-176.0,-65.36548019861652,135.63451980138348,-110.63451980138348,110.63451980138348
134040_1767708600,82.0,61.0,-21.0,12.5450018110685,94.5450018110685,-33.5450018110685,33.5450018110685
134040_1767708900,64.0,61.0,-3.0,14.514539456731693,78.5145394567317,-17.514539456731697,17.514539456731697
134040_1767709200,66.0,81.0,15.0,72.34043779480102,138.340437794801,-57.340437794801005,57.340437794801005
134040_1767709500,56.0,56.0,0.0,-13.052896080380759,42.94710391961924,13.052896080380762,13.052896080380762
134040_1767713400,199.0,36.0,-163.0,-151.78268356669295,47.21731643330705,-11.217316433307047,11.217316433307047
134040_1767713700,203.0,21.0,-182.0,-125.02811546721968,77.97188453278032,-56.97188453278032,56.97188453278032
134040_1767714000,101.0,108.0,7.0,77.93671414599771,178.9367141459977,-70.93671414599771,70.93671414599771
134040_1767714300,21.0,-44.0,-65.0,5.9994582807487,26.999458280748698,-70.9994582807487,70.9994582807487
134040_1767721500,-44.0,7.0,51.0,54.876848870529265,10.876848870529265,-3.8768488705292654,3.8768488705292654
134040_1767721800,-44.0,78.0,122.0,69.53684947573986,25.536849475739857,52.46315052426014,52.46315052426014
134040_1767722100,-44.0,106.0,150.0,108.0100111338772,64.0100111338772,41.9899888661228,41.9899888661228
134040_1767730500,393.0,121.0,-272.0,-232.8376894311378,160.1623105688622,-39.16231056886221,39.16231056886221
134040_1767730800,393.0,191.0,-202.0,-217.28450058521875,175.71549941478125,15.284500585218751,15.284500585218751
134040_1767731100,393.0,150.0,-243.0,-185.8259317641589,207.1740682358411,-57.174068235841105,57.174068235841105
134040_1767731400,148.0,214.0,66.0,39.355994974548075,187.35599497454808,26.644005025451918,26.644005025451918
134040_1767731700,195.0,152.0,-43.0,38.58527876295928,233.58527876295926,-81.58527876295926,81.58527876295926
134040_1767732000,239.0,152.0,-87.0,64.75990777561647,303.75990777561645,-151.75990777561645,151.75990777561645
134040_1767732300,178.0,181.0,3.0,41.391896423338416,219.3918964233384,-38.39189642333841,38.39189642333841
134040_1767732600,135.0,230.0,95.0,30.453805258034777,165.45380525803478,64.54619474196522,64.54619474196522
134040_1767732900,192.0,315.0,123.0,16.193966604563578,208.19396660456357,106.80603339543643,106.80603339543643
134494_1767740400,0.0,0.0,0.0,-0.010282471089812173,-0.010282471089812173,0.010282471089812173,0.010282471089812173
134494_1767740700,0.0,0.0,0.0,-1.3477950445286897,-1.3477950445286897,1.3477950445286897,1.3477950445286897
134494_1767741000,0.0,0.0,0.0,-2.0858748715710647,-2.0858748715710647,2.0858748715710647,2.0858748715710647
134494_1767741300,0.0,0.0,0.0,4.276419070315049,4.276419070315049,-4.276419070315049,4.276419070315049
134494_1767741600,0.0,0.0,0.0,5.07389943729056,5.07389943729056,-5.07389943729056,5.07389943729056
134494_1767741900,0.0,0.0,0.0,1.2566039911578617,1.2566039911578617,-1.2566039911578617,1.2566039911578617
135081_1767679800,-30.0,6.0,36.0,53.57519615692578,23.575196156925777,-17.575196156925777,17.575196156925777
135081_1767680100,-30.0,42.0,72.0,69.52494735950708,39.52494735950708,2.475052640492919,2.475052640492919
135081_1767680400,-30.0,-2.0,28.0,57.53781787254125,27.537817872541247,-29.537817872541247,29.537817872541247
135081_1767680700,6.0,-23.0,-29.0,11.466510612027534,17.466510612027534,-40.466510612027534,40.466510612027534
135081_1767681000,23.0,20.0,-3.0,10.722895393395348,33.72289539339535,-13.722895393395348,13.722895393395348
135081_1767681300,-50.0,71.0,121.0,53.83908403880615,3.839084038806149,67.16091596119385,67.16091596119385
135081_1767681600,18.0,-36.0,-54.0,-26.905879618422,-8.905879618421999,-27.094120381578,27.094120381578
135081_1767681900,62.0,-25.0,-87.0,-99.24567380659643,-37.24567380659643,12.245673806596429,12.245673806596429
135081_1767682200,9.0,-113.0,-122.0,-118.64681829663131,-109.64681829663131,-3.3531817033686906,3.3531817033686906
135081_1767682500,-118.0,-145.0,-27.0,-8.721163321143992,-126.72116332114399,-18.27883667885601,18.27883667885601
135081_1767682800,-58.0,-127.0,-69.0,-27.218923302340176,-85.21892330234017,-41.78107669765983,41.78107669765983
135081_1767683100,-157.0,-186.0,-29.0,85.98218313826483,-71.01781686173517,-114.98218313826483,114.98218313826483
135081_1767683400,-159.0,-182.0,-23.0,55.55642117824948,-103.44357882175052,-78.55642117824948,78.55642117824948
135081_1767683700,-84.0,-134.0,-50.0,36.48239387372277,-47.51760612627723,-86.48239387372277,86.48239387372277
135081_1767684000,-135.0,-142.0,-7.0,51.489685170261694,-83.5103148297383,-58.489685170261694,58.489685170261694
135081_1767684300,-91.0,-79.0,12.0,49.47746237380041,-41.52253762619959,-37.47746237380041,37.47746237380041
135081_1767700800,-7.0,-128.0,-121.0,-70.52880781957751,-77.52880781957751,-50.47119218042249,50.47119218042249
135081_1767701100,-93.0,-93.0,0.0,61.361334848532394,-31.638665151467606,-61.361334848532394,61.361334848532394
135081_1767701400,-89.0,-122.0,-33.0,25.225294236394554,-63.774705763605446,-58.225294236394554,58.225294236394554
135081_1767701700,-92.0,19.0,111.0,2.652637739117937,-89.34736226088206,108.34736226088206,108.34736226088206
135081_1767702000,-122.0,9.0,131.0,30.209488879472282,-91.79051112052773,100.79051112052773,100.79051112052773
135081_1767702300,-151.0,-39.0,112.0,117.06308455173475,-33.93691544826525,-5.063084551734747,5.063084551734747
135081_1767706200,9.0,155.0,146.0,58.247336247371464,67.24733624737146,87.75266375262854,87.75266375262854
135081_1767706500,9.0,156.0,147.0,67.04437548103274,76.04437548103274,79.95562451896726,79.95562451896726
135081_1767706800,174.0,113.0,-61.0,-114.70589082212281,59.29410917787719,53.70589082212281,53.70589082212281
135081_1767707100,161.0,130.0,-31.0,-53.40666738916189,107.5933326108381,22.406667389161896,22.406667389161896
135081_1767707400,181.0,247.0,66.0,-45.02405180262665,135.97594819737336,111.02405180262664,111.02405180262664
135081_1767707700,103.0,113.0,10.0,-60.446582088109075,42.553417911890925,70.44658208810907,70.44658208810907
135081_1767715200,59.0,100.0,41.0,11.010983324857797,70.01098332485779,29.98901667514221,29.98901667514221
135081_1767715500,59.0,74.0,15.0,7.973180495503984,66.97318049550398,7.026819504496018,7.026819504496018
135081_1767715800,59.0,82.0,23.0,15.20354657243459,74.20354657243459,7.79645342756541,7.79645342756541
135081_1767716100,167.0,47.0,-120.0,-113.88619215325578,53.11380784674422,-6.113807846744223,6.113807846744223
135081_1767716400,60.0,118.0,58.0,-15.296245960500126,44.70375403949987,73.29624596050013,73.29624596050013
135081_1767716700,73.0,137.0,64.0,12.826738515625042,85.82673851562504,51.17326148437496,51.17326148437496
135081_1767724500,48.0,112.0,64.0,27.670207689306693,75.6702076893067,36.32979231069331,36.32979231069331
135081_1767724800,48.0,246.0,198.0,12.419599305707626,60.41959930570763,185.58040069429236,185.58040069429236
135081_1767725100,48.0,166.0,118.0,23.39095535537888,71.39095535537888,94.60904464462112,94.60904464462112
135081_1767725400,215.0,241.0,26.0,-131.29741215389393,83.70258784610607,157.29741215389393,157.29741215389393
135081_1767725700,188.0,313.0,125.0,-31.75114121831265,156.24885878168735,156.75114121831265,156.75114121831265
135081_1767727800,-23.0,-58.0,-35.0,14.969980202792627,-8.030019797207373,-49.96998020279263,49.96998020279263
135081_1767728100,-10.0,58.0,68.0,-15.011207715022355,-25.011207715022355,83.01120771502235,83.01120771502235
135081_1767728400,-15.0,40.0,55.0,-8.858063921124153,-23.858063921124153,63.858063921124156,63.858063921124156
135081_1767728700,56.0,-16.0,-72.0,-31.17356647140751,24.82643352859249,-40.82643352859249,40.82643352859249
135081_1767729000,24.0,-62.0,-86.0,-42.8695252189705,-18.8695252189705,-43.1304747810295,43.1304747810295
135081_1767729300,14.0,-45.0,-59.0,-66.42582957739018,-52.425829577390175,7.425829577390175,7.425829577390175
135081_1767729600,-49.0,24.0,73.0,76.63418634289836,27.63418634289836,-3.63418634289836,3.63418634289836
135081_1767729900,-82.0,206.0,288.0,101.34574643362515,19.345746433625152,186.65425356637485,186.65425356637485
135081_1767730200,27.0,197.0,170.0,27.854815057566817,54.85481505756682,142.1451849424332,142.1451849424332
135081_1767730500,222.0,234.0,12.0,-27.521613347606028,194.47838665239397,39.521613347606035,39.521613347606035
135081_1767735000,-23.0,-184.0,-161.0,-83.39094546559137,-106.39094546559137,-77.60905453440863,77.60905453440863
135081_1767735300,-136.0,-69.0,67.0,-22.675574900412382,-158.67557490041239,89.67557490041239,89.67557490041239
135081_1767735600,-197.0,-88.0,109.0,109.34271472599684,-87.65728527400316,-0.34271472599684216,0.34271472599684216
135081_1767735900,-61.0,-130.0,-69.0,-49.32680834427157,-110.32680834427157,-19.67319165572843,19.67319165572843
135081_1767736200,-63.0,-161.0,-98.0,10.643101049386278,-52.356898950613726,-108.64310104938627,108.64310104938627
135081_1767736500,-131.0,-191.0,-60.0,58.04359762832745,-72.95640237167255,-118.04359762832745,118.04359762832745
