sample_id,tr_id,actual,baseline,all_history,change_5m,change_10m
129964_1767673200,129964,0,0.050289969796830154,0.039142088837304016,0.05203117520222253,0.04449176767086508
129964_1767673500,129964,0,0.07787942834031332,0.07273723346998637,0.07999568740529005,0.07948277925127477
129964_1767673800,129964,0,0.23417057845702394,0.2562047125234529,0.2558827730699982,0.26113276410078723
129964_1767674100,129964,0,0.27320873669768697,0.2165217880462032,0.257384490895476,0.23992572143725818
129964_1767674400,129964,0,0.03950446997732108,0.03479750828534312,0.0376596913749063,0.034093313751985696
129964_1767674700,129964,0,0.03155807085577324,0.02786761561691786,0.03555030924494388,0.02705810198219719
129964_1767675000,129964,0,0.14737412217685597,0.1546272613288286,0.14975043241115524,0.1429936687862275
129964_1767675300,129964,0,0.09099686909956266,0.08233068230786376,0.09127895056401839,0.09267211521743463
129964_1767675600,129964,0,0.07552810169450984,0.07379432499274392,0.06193004446773943,0.05639636155416695
129964_1767675900,129964,0,0.20444715972502828,0.2293662820334041,0.21147482599832057,0.20669718579931617
129964_1767676200,129964,0,0.08764968482292121,0.08319103790911248,0.07813211352177865,0.0818767186800939
129964_1767680400,129964,0,0.026853448578335968,0.025609728266162323,0.024862297662099502,0.02588183234503715
129964_1767680700,129964,0,0.026732626280635715,0.04294243828385668,0.02674771176789129,0.031033474004205055
129964_1767681000,129964,0,0.08314669613613536,0.07962343402556017,0.08037779131772965,0.07307716057305665
129964_1767681300,129964,0,0.03223373778381719,0.028837521637052433,0.024931086799070707,0.024112444268600104
129964_1767681600,129964,0,0.04213408062398515,0.03218261127724414,0.037681459675400514,0.040777037175825995
129964_1767681900,129964,0,0.04941523070784278,0.0311407123882642,0.04784051812243088,0.04633900330728149
129964_1767682200,129964,1,0.05700823287123446,0.04865466595565934,0.05494712008935988,0.05343889777616724
129964_1767682500,129964,0,0.08306712961588374,0.08517353374791058,0.07619989305069329,0.07391779948796959
129964_1767682800,129964,0,0.3440137367857702,0.34057928534186854,0.30983577291652986,0.31919021068537884
129964_1767683100,129964,1,0.2897903952333167,0.27827064981539124,0.3096759611288675,0.2937339274125746
129964_1767683400,129964,0,0.2203164370931845,0.1897069071430681,0.20021563213160642,0.1946938768931243
129964_1767683700,129964,0,0.3356713412903694,0.33610807060626585,0.3170480734537008,0.3025816764314977
129964_1767684000,129964,0,0.09916418152129258,0.10510467776980144,0.09430924670988135,0.08910136678096675
129964_1767684600,129964,0,0.0654058641284731,0.07008238476249534,0.06755643249693638,0.05806938168632054
129964_1767684900,129964,0,0.05478885525165022,0.05727749837350617,0.05718175272595516,0.04907508193971381
129964_1767685200,129964,0,0.2274665551351023,0.18407382931542157,0.21453954957989507,0.21229946095558372
129964_1767685500,129964,0,0.04295270708340698,0.05100731429994922,0.04119704389522152,0.040980039582749116
129964_1767685800,129964,0,0.04983185573713296,0.042198023237749564,0.04764049440441073,0.05073164075645761
129964_1767686100,129964,1,0.07193827234189336,0.0629916716469877,0.058607177195732725,0.060821764169923846
129964_1767686400,129964,0,0.028538261357933345,0.02453570958577902,0.030990978204087635,0.023912671188231465
129964_1767686700,129964,0,0.0816139224304131,0.09262552443569218,0.08408919616773736,0.07445697201477786
129964_1767687000,129964,0,0.12526052776380125,0.141101462638489,0.1271090605389882,0.11363694631186132
129964_1767687300,129964,0,0.060765006722649104,0.07369731460996375,0.06460924143035607,0.0680928305163174
129964_1767687600,129964,0,0.03864173481981434,0.038848728913749055,0.0436483167289745,0.03510149547355863
129964_1767687900,129964,0,0.05959175160344265,0.05951444817552065,0.058762249929300917,0.05653391537768587
129964_1767690000,129964,0,0.04567738713103915,0.06381115375619809,0.051656893535380784,0.04502448130854036
129964_1767690300,129964,0,0.040699799459723664,0.04478574869923411,0.03702688837843094,0.03714094258169261
129964_1767690600,129964,0,0.048548127226725406,0.04616552306086441,0.04597755937025237,0.04300990894855271
129964_1767690900,129964,0,0.07996706621771561,0.08969746950513507,0.07132623507778656,0.07446763444947592
129964_1767691200,129964,0,0.09908173098496138,0.13157949456093743,0.08919923195643074,0.0933317955187866
129964_1767691500,129964,0,0.06549341555335758,0.06719400021331012,0.0633495300077683,0.06440772795338198
129964_1767691800,129964,0,0.049507276569428625,0.05185383904724454,0.04412114768174797,0.04454130114591378
129964_1767692100,129964,0,0.08053272013696133,0.10886302823420257,0.08038200055907248,0.07817041482556453
129964_1767692400,129964,0,0.06723761269483121,0.07519217056558643,0.0659299028265611,0.06785327828223248
129964_1767695400,129964,0,0.02402654395566926,0.02661946806458783,0.020493361396926476,0.020547247152938597
129964_1767695700,129964,0,0.036384919481275806,0.03851331539121421,0.036526691175012414,0.030369938982211016
129964_1767696000,129964,0,0.06679460704990584,0.062158088472392056,0.06571601897089173,0.05879937669961109
129964_1767696300,129964,0,0.03579588758189051,0.03577532125672788,0.03170410397021664,0.03128869449559647
129964_1767696600,129964,0,0.13165698183197422,0.10687288197248171,0.12473747284399568,0.11999721465092757
129964_1767696900,129964,0,0.20633435226564817,0.23572914058386205,0.22942385739330032,0.19584247667745924
129964_1767697200,129964,0,0.05221706931705343,0.0635913468256798,0.04829695073381588,0.05078214696047284
129964_1767697500,129964,0,0.07027738651731051,0.06490874755961633,0.06337252664858234,0.05794320906844786
129964_1767697800,129964,0,0.06506531456451473,0.06619229691519574,0.06321315892907496,0.053570834460543185
129964_1767698100,129964,0,0.10016138695962629,0.11465067550098006,0.10300309007537553,0.09500149068479484
129964_1767698400,129964,0,0.021389718837022644,0.03446974137554734,0.02409005755831355,0.01971465652282381
129964_1767698700,129964,0,0.02996130265292395,0.02997420894588914,0.028388455060316446,0.030489061754879875
129964_1767699000,129964,0,0.02796798917208018,0.028510677512481496,0.03236501156881533,0.025755731932036154
129964_1767699300,129964,0,0.02152851043437917,0.020610584945225937,0.0213859918495734,0.02128133601145405
129964_1767699900,129964,0,0.039637499299972644,0.05176452103359959,0.04804224430484147,0.04205027339128389
129964_1767700200,129964,0,0.04898867356338809,0.04785185882492594,0.049612897324732855,0.046469397788514624
129964_1767700500,129964,0,0.08339770460580359,0.07232606438914915,0.08045555484194923,0.085570282251095
129964_1767704400,129964,0,0.01205570883117115,0.012477154801069801,0.011258974612422453,0.010321023609166842
129964_1767704700,129964,0,0.020551285015254703,0.021226961330313193,0.018975944470121152,0.021025377551300455
129964_1767705000,129964,0,0.033617975172944625,0.029111368278631776,0.030362766472577823,0.0315946186355648
129964_1767705300,129964,0,0.07917665722985687,0.07163273725917121,0.0823500806589999,0.0795215339492938
129964_1767705600,129964,0,0.0380220848636754,0.03819886721990441,0.03446038852600064,0.03555101961211467
129964_1767705900,129964,0,0.01501225318443523,0.015114971342105194,0.015789462395460304,0.015250352291289083
129964_1767706200,129964,0,0.02085911108182802,0.02083146024406285,0.02121488916631315,0.017165161891862138
129964_1767706500,129964,0,0.028783159307003637,0.027567138958271308,0.028943674171345263,0.02305039905622566
129964_1767706800,129964,0,0.028993117230906622,0.027447024102943567,0.027336830570109855,0.025419035752290712
129964_1767707100,129964,0,0.019461112301741888,0.017556373733791257,0.016581782646758737,0.018508580146899965
129964_1767707400,129964,0,0.025619026806056423,0.028054553963437534,0.024337146571072447,0.02658895726314174
129964_1767707700,129964,0,0.02913106643169762,0.03531074970961445,0.03399278269739761,0.02877756664281291
129964_1767708000,129964,0,0.02755337953009031,0.026720213513732195,0.03081237674926128,0.028340580304234683
129964_1767708600,129964,0,0.011324356826268507,0.011609019992188047,0.011612295833628411,0.010681794128386851
129964_1767708900,129964,0,0.034741515882657184,0.03007631952029128,0.03774628503859325,0.029522550934386625
129964_1767709200,129964,0,0.05427197765982562,0.05017211840809442,0.0548743809163884,0.05365555752927206
129964_1767709500,129964,0,0.03024910012338825,0.02887940304878524,0.027960401455570032,0.032603646884577134
129964_1767709800,129964,0,0.035800050064095784,0.03547736694725156,0.03895644878164359,0.036248682005210864
129964_1767710100,129964,0,0.01653068288126612,0.016353528123998286,0.01323731784279106,0.015027029359948254
129964_1767710400,129964,0,0.0206179806199299,0.01801899559850964,0.018992214312074603,0.01834281878811942
129964_1767710700,129964,0,0.017247239064812382,0.015459325105001089,0.017603829816413,0.016730373896034025
129964_1767711000,129964,0,0.02478197056571616,0.024690839405132885,0.02364424335828013,0.02389113041647201
129964_1767711300,129964,0,0.04426259316685736,0.03708007602993996,0.03534524991141451,0.04180982837852342
129964_1767713400,129964,0,0.18027389056800436,0.17995661643317698,0.15105225995510255,0.17434488134833498
129964_1767713700,129964,0,0.030772332257904524,0.03412296916757091,0.02624264500612838,0.0318365037571289
129964_1767714000,129964,0,0.1369607024076363,0.12135335425689453,0.12702273810078143,0.13459004567880725
129964_1767714300,129964,0,0.07169280194783052,0.06636932494633054,0.08193033325741654,0.0735295303439729
129964_1767714600,129964,0,0.02709030915604726,0.023912341069985587,0.024836798276296052,0.023530971600999522
129964_1767714900,129964,0,0.056173194390773826,0.054756908583478744,0.05661706748787163,0.0518103842713362
129964_1767715200,129964,0,0.026917691492696055,0.030192002882844796,0.026599885708767992,0.020817140337610243
129964_1767715500,129964,0,0.03273923031898617,0.0317610885546606,0.0291154567106456,0.030143094126672706
129964_1767715800,129964,0,0.03757959164091401,0.03605080922034328,0.041501457178270675,0.04307972019462994
129964_1767716100,129964,0,0.026395633600749743,0.02535551740600608,0.022630835326724368,0.022264062333720927
129964_1767716400,129964,0,0.019556921556980744,0.024064925206159358,0.02281560566341659,0.02187743525876807
129964_1767716700,129964,1,0.02371494392533543,0.023292681902925653,0.023158114151061695,0.023868999894742168
129964_1767717300,129964,0,0.011375581048272422,0.011401373190803926,0.011638827311692123,0.010133234281713123
129964_1767717600,129964,0,0.008352559272279441,0.008226380969689797,0.009250129325376708,0.008099223694805459
129964_1767717900,129964,0,0.05651942549290646,0.048050403815418,0.05296175340174563,0.052999132781547026
129964_1767718200,129964,0,0.04079044734985368,0.04062300666274803,0.037501600195536264,0.04221718746497418
129964_1767718500,129964,0,0.07253188612254619,0.07142445627009568,0.0841621436893129,0.06845365290125192
129964_1767718800,129964,0,0.15568018099753247,0.18533270859388212,0.15120466384815537,0.18120092225988918
129964_1767719100,129964,0,0.035972159991157916,0.0426328180514676,0.0357348198880366,0.03422298158780598
129964_1767719400,129964,0,0.04344836602046493,0.04246292288025918,0.04583728479044819,0.03970883755490092
129964_1767719700,129964,0,0.0365002190821902,0.037882930582480746,0.04016057722070986,0.03321124947769913
129964_1767720000,129964,0,0.06375488628422694,0.0713449663196591,0.05500197777350365,0.06435953210939276
129964_1767720300,129964,0,0.0310341819210932,0.035080445594277344,0.030652087986275802,0.03427913979071104
129964_1767720600,129964,0,0.01701514791568655,0.018887267832938127,0.01714379607898898,0.01929971341860211
129964_1767720900,129964,0,0.021295926621556566,0.01821212870393742,0.02255575006235999,0.02010722831004177
130072_1767730200,130072,0,0.03688450088544268,0.03614039668222255,0.03223116486401295,0.030132484731059284
130072_1767730500,130072,0,0.03132865891967222,0.029327430686079212,0.03638076431789385,0.03208779661837905
130072_1767730800,130072,0,0.058405773920723415,0.06480456732952108,0.06277147319593206,0.06692495192820766
130072_1767731100,130072,0,0.18143410928809228,0.2207395215324033,0.20353845430297102,0.20872625918528007
130072_1767731400,130072,0,0.36974045798659694,0.3935322233879158,0.39592421266434435,0.38247823091010846
130072_1767731700,130072,0,0.05072986014956902,0.07644701943073676,0.04987484499294114,0.06015978289964459
130072_1767732000,130072,1,0.18388648458405668,0.18713327314492428,0.20963687940034692,0.175246175016689
130072_1767732300,130072,1,0.23544395920993821,0.2613966999838516,0.22267249488436058,0.24659694635885634
130072_1767732600,130072,1,0.722100547344958,0.7467502365340515,0.7166974836571341,0.7648535493707093
130072_1767732900,130072,1,0.4339576823479113,0.4720783133598316,0.4291701948410025,0.4994061890470828
130072_1767733200,130072,0,0.227675197780364,0.17638738219119873,0.184451323300484,0.18633167477390938
130072_1767733500,130072,0,0.27573330917631356,0.24970322415668328,0.2017453406276108,0.23926971524157886
130072_1767733800,130072,1,0.15042389775002724,0.12820285482698973,0.10914214559569632,0.10638197799080117
130072_1767734100,130072,1,0.1755317059841486,0.18413913553017186,0.16374303856766786,0.16916757105512903
130072_1767734400,130072,1,0.12324404906443294,0.12185212532013999,0.09723761130390823,0.12393480317487905
130072_1767734700,130072,0,0.13802418160149568,0.11474159060555672,0.12081765133729447,0.10475747520551679
130072_1767735000,130072,0,0.1313402675620702,0.1495688139885872,0.12754504607424924,0.13352713347977332
130072_1767735300,130072,0,0.13649508669717025,0.15527384230940927,0.13952091316916104,0.12042448143106681
130072_1767735600,130072,0,0.04048279700851766,0.04715331672116092,0.03977644499918793,0.03756715392621537
130072_1767735900,130072,0,0.035354233558726626,0.03487989686142119,0.03331035715353182,0.033915302060338035
130072_1767736200,130072,0,0.03851853862115887,0.0449771853320202,0.04229643111519192,0.04224851447991288
130072_1767736500,130072,0,0.039563835085361945,0.046169223877477475,0.04469339378814378,0.04373549593136888
130072_1767740700,130072,0,0.024227169597116714,0.024802709392955986,0.022183759922935135,0.018933595141056987
130072_1767741000,130072,0,0.02176839856979322,0.020561373458579158,0.023278374492119152,0.01949618257372268
130072_1767741300,130072,0,0.03932866208406284,0.04532810896503917,0.04033090902690714,0.04104293041717327
130072_1767741600,130072,0,0.034456276239574084,0.03999126293971298,0.03868233910200417,0.0411398407336427
130072_1767741900,130072,0,0.04859515775400133,0.04908959999688732,0.048555072918679235,0.05868228861842214
130238_1767672900,130238,0,0.03135050917462966,0.044689785214269084,0.031658285011756215,0.04258776199730726
130238_1767673200,130238,0,0.03707095058333398,0.03654221885087721,0.03269443116287772,0.0456269203410392
130238_1767673500,130238,0,0.02707437120305649,0.02514005504925178,0.026429650312840707,0.027756158348667348
130238_1767673800,130238,0,0.12688182491244268,0.10530344053106105,0.13044098574013424,0.13278286789172386
130238_1767674100,130238,0,0.07360920427449129,0.09310958569912989,0.0770538100704799,0.07688062730907244
130238_1767674400,130238,1,0.022992120178377946,0.022245040634385888,0.02735330983664922,0.02614502674903168
130238_1767674700,130238,1,0.3320573282049619,0.3118848488107863,0.37059135459192294,0.34753934693431654
130238_1767675000,130238,1,0.5335471123082115,0.5671186677955133,0.5269690564787742,0.5290876771770421
130238_1767677400,130238,0,0.01996879883006153,0.032055295900667635,0.026604539854458372,0.02703526389472934
130238_1767677700,130238,0,0.015520176606056391,0.02121844848030966,0.015589241303678992,0.019760245414443992
130238_1767678000,130238,0,0.04606527877847366,0.04273432443743256,0.054290918072450234,0.044681037180825806
130238_1767678300,130238,0,0.012790013647200145,0.01259368095924485,0.013147802848332432,0.011783707322576135
130238_1767679500,130238,0,0.005538600951712132,0.005054305067424115,0.0056601742741801,0.0057313367089204086
130238_1767679800,130238,0,0.0065199541059264695,0.007367993952865429,0.006580415950881565,0.007152936294902069
130238_1767680100,130238,0,0.006238012890465187,0.006164903026525382,0.006377528457927701,0.0064520591656355465
130238_1767680400,130238,0,0.010879305556650093,0.01277715173185907,0.013079390716035519,0.013420506692946938
130238_1767680700,130238,0,0.019629079233065637,0.024110319386066902,0.022454838042102382,0.02219770673662766
130238_1767681000,130238,0,0.015112840059294566,0.018832517254364557,0.01929285408998774,0.018523704685800915
130238_1767681300,130238,0,0.01640080430192401,0.020174864913183495,0.019304966736167658,0.019119552822164557
130238_1767681600,130238,0,0.026420768783744827,0.028400453584653353,0.024369774629854166,0.02951116910949727
130238_1767681900,130238,0,0.0178123732598042,0.017251815582182733,0.017704987230640134,0.018908497537674002
130238_1767684300,130238,0,0.010208632473254455,0.010125098551799121,0.01016888381925255,0.011642719686990365
130238_1767686400,130238,0,0.5431280416851806,0.4776593147456077,0.547806124047873,0.5434593473880783
130238_1767686700,130238,0,0.3508242400217648,0.39660258461862363,0.3482035075697366,0.3435971875058074
130238_1767688200,130238,0,0.01692853887315851,0.01722623163812011,0.017180195558313724,0.01943933557494602
130238_1767688500,130238,0,0.03692768522786566,0.04438348102642482,0.035147454532952635,0.04816140200986993
130238_1767688800,130238,0,0.03255843068094715,0.029736568122943712,0.030251212152288705,0.03208941958189597
130238_1767689100,130238,0,0.01985861372180482,0.0188050509668402,0.020540423589906372,0.018891017835962896
130238_1767689400,130238,0,0.016288874935488556,0.016593531144921646,0.019155198785267207,0.016115024175925426
130238_1767689700,130238,0,0.011849905735794466,0.012508767725753812,0.011922123342792027,0.013732541646282313
130238_1767690000,130238,0,0.01035076063972778,0.01128086245827555,0.010873257329939481,0.011813346597749293
130238_1767690300,130238,0,0.12795281861257757,0.1309074411214687,0.126682945904697,0.12925503213793926
130238_1767690600,130238,0,0.06291634857135914,0.07745235275016363,0.0623151456533768,0.06584735819660287
130238_1767691200,130238,0,0.038737323204791965,0.03640271936545958,0.0352554775879534,0.038128011067738415
130238_1767691500,130238,0,0.018899595947528117,0.019554975158202696,0.018752113651552382,0.02022146827071716
130238_1767691800,130238,0,0.05515593104093735,0.052309862751931946,0.059647050370367785,0.06533990372689504
130238_1767692100,130238,0,0.018317436069755,0.015511535807851674,0.018402751344543514,0.018748842593088576
130238_1767692400,130238,0,0.018097603071829057,0.01649731886519828,0.014947826742721087,0.016976709378450867
130238_1767692700,130238,0,0.025986773273813487,0.02370476984830256,0.024011009689227363,0.029323595846983633
130238_1767693000,130238,0,0.0156908791954251,0.016268793279576053,0.01685015916883168,0.016594570695004616
130238_1767693300,130238,0,0.023671172478700507,0.020340693963826224,0.02074229191557365,0.021760484370881954
130238_1767695400,130238,0,0.02448574983838537,0.026440334756773674,0.02324485681204512,0.030547694728838094
130238_1767695700,130238,0,0.01963339079980536,0.021608494380155226,0.017552074359917832,0.02528404354449982
130238_1767696000,130238,0,0.018537094476888828,0.01891526935975226,0.020679927801740244,0.019305360380135233
130238_1767696300,130238,0,0.018191606792944338,0.02023815207458375,0.018270862361340234,0.02193964321563993
130238_1767696600,130238,0,0.018137512986143876,0.01766757182457762,0.017882187725585235,0.020598646903571213
130238_1767696900,130238,0,0.014127611051495667,0.013618401225123132,0.015149923282599896,0.01386385926876995
130238_1767697200,130238,0,0.05504084302772586,0.06263646058908572,0.06372905950285009,0.05423378196922648
130238_1767697500,130238,0,0.04800296334716714,0.05553109652685365,0.04734372562949661,0.05874187545558511
130238_1767712500,130238,0,0.0055802137755153235,0.00611532588115748,0.006099475060133421,0.006402826968542349
130238_1767712800,130238,0,0.015847035409855728,0.017267748869221382,0.017421126270035125,0.01897238614580163
130238_1767713100,130238,0,0.011385731295990456,0.012708123606433457,0.012629410353816182,0.013671626164623023
130238_1767713400,130238,0,0.01771311574001816,0.019444453875599958,0.021030492474053128,0.021128296074171722
130238_1767713700,130238,0,0.013310858898821389,0.014591211441262122,0.014673974263959493,0.016066873036849602
130238_1767714000,130238,0,0.013690176811574355,0.013717778416092263,0.013093322349861462,0.014165736241436617
130238_1767714300,130238,0,0.013748635797490583,0.013551658864508525,0.01330903186087945,0.014902994820534886
130238_1767714600,130238,0,0.011179366839264135,0.012788868905073199,0.012680280524682442,0.012064161940900812
130238_1767714900,130238,0,0.01952855846021709,0.022379621136206885,0.01963948926750044,0.02029423249740795
130238_1767715200,130238,0,0.012896933747438175,0.013473154338360403,0.01367032894737212,0.01331352304585417
130238_1767716400,130238,0,0.011140679119422528,0.011233239967185896,0.011876123287268742,0.010651014469622229
130238_1767716700,130238,0,0.01598569522934619,0.016510187387925052,0.013967276483939087,0.017507035481032215
130238_1767717000,130238,0,0.018129522212260923,0.01847615508157284,0.017275137193014226,0.01614166697740593
130238_1767717300,130238,0,0.12167948486673481,0.15594229327979983,0.15393905427539853,0.1463007403883498
130238_1767717600,130238,0,0.012253665309437979,0.02075981697019668,0.014453000239930992,0.012987489570524853
130238_1767717900,130238,0,0.01259404641326831,0.013060629965097376,0.012425467013554204,0.014868943688547367
130238_1767718200,130238,0,0.01213485154591589,0.014738651961289834,0.013359154628359968,0.014321346050732993
130238_1767718500,130238,0,0.025207946251643798,0.026381490003199212,0.02453518291607512,0.025453689760458465
130238_1767718800,130238,0,0.02049433233228217,0.023812469335509196,0.022238441293109947,0.021815290742701655
130238_1767719100,130238,0,0.0291439405457485,0.033931464501955735,0.02991660171617194,0.03325683296687868
130238_1767719400,130238,1,0.016978997020098426,0.018495362412471298,0.017105953029456066,0.018520628156399658
130238_1767719700,130238,0,0.011928460549581577,0.012516890937847342,0.013128394630769098,0.014498640022523516
130238_1767720000,130238,0,0.11264187040492317,0.12151905903193784,0.126598026412482,0.1611673055386394
130238_1767720300,130238,0,0.09292078269859338,0.15198568796889944,0.09301883633902512,0.1151997134757381
130238_1767720600,130238,0,0.09725650660352336,0.12271653190657288,0.09263358835361472,0.10458659435033005
130238_1767720900,130238,0,0.050447681487372845,0.06948561039406542,0.051542736618265174,0.05480890915879648
130238_1767721200,130238,0,0.056609455432089374,0.055763160425766976,0.06226312363609414,0.05164575722512656
130238_1767721500,130238,0,0.015695896626409512,0.02372851934306669,0.016111457833464377,0.014405097215219511
131672_1767673800,131672,0,0.04496603637131871,0.047612537112547565,0.05198749243315475,0.049732750897919537
131672_1767674100,131672,0,0.023304833297642352,0.02516383110229047,0.024426097828093404,0.02177890024001387
131672_1767674400,131672,0,0.0256591388160369,0.026028983286414575,0.03265247125727994,0.03120586876829216
131672_1767674700,131672,0,0.033828116093248005,0.04060611970885838,0.04176190641523114,0.03899927400947307
131672_1767675000,131672,1,0.10938761803968788,0.15022128511494254,0.13951318747940444,0.13404680965736404
131672_1767675300,131672,0,0.05861292349309501,0.07983013400238204,0.07496382431456129,0.0704867590383112
131672_1767681900,131672,0,0.028004758422705636,0.02793163941944667,0.03405422942576717,0.029596245214713896
131672_1767682200,131672,0,0.04035463343108174,0.0446496722982278,0.04375433519777701,0.04589996521435795
131672_1767682500,131672,0,0.04129944939446494,0.04439467843360189,0.05228843102050593,0.04492077185838036
131672_1767682800,131672,0,0.033597180243539644,0.03779176015966034,0.04011385294032538,0.02914840240600495
131672_1767683100,131672,0,0.019532103345627792,0.023247397477334474,0.024336368454002413,0.020155524767238354
131672_1767683400,131672,0,0.019324643226039655,0.02276108029739265,0.02513018949216602,0.020861470982474654
131672_1767683700,131672,0,0.03398241719323409,0.033075893848561064,0.038600557495614946,0.034856671457657744
131672_1767684000,131672,0,0.021310746489989346,0.020430252820783253,0.023748897013289597,0.01865448694507648
131672_1767684300,131672,0,0.03617948686860701,0.03983748077915651,0.04526829443028782,0.038764292888182755
131672_1767684600,131672,0,0.01628909031462041,0.025957721471750073,0.026267501726306885,0.018178260959851783
131672_1767684900,131672,0,0.02011989039796129,0.025011063432618132,0.024994858163261136,0.02060624400224567
131672_1767685200,131672,0,0.051766555617671864,0.053722979418376386,0.05736172197654482,0.04922109462416758
131672_1767688200,131672,0,0.017091946051756856,0.014955595495003238,0.019382260582916627,0.014966744293417319
131672_1767688500,131672,0,0.01950484547533522,0.02089975923677727,0.023688600033797927,0.02275580593232042
131672_1767688800,131672,0,0.0291233926809231,0.02707035180216974,0.03304973369145559,0.03131888754264332
131672_1767689100,131672,0,0.03444426511358669,0.040310359382179826,0.03876964235058948,0.030767671699032915
131672_1767689400,131672,0,0.029284700817847353,0.029637078409831416,0.03159701330704623,0.02807221654881231
131672_1767689700,131672,0,0.022904070039298983,0.02321370782101361,0.02008940928832391,0.02123270381457654
131672_1767690000,131672,0,0.04259508393577565,0.03826504988284702,0.043605827741062655,0.041098015224603275
131672_1767690300,131672,0,0.026814100643131077,0.02776948781015167,0.03065311151454162,0.028185434043643626
131672_1767690600,131672,0,0.024956265206219155,0.02473857341528034,0.02848482386941829,0.025430307171620873
131672_1767690900,131672,0,0.015542853998592582,0.01601100320127264,0.015975030386725837,0.014795395192162997
131672_1767691200,131672,0,0.013674307789690645,0.020928885991871767,0.01602839005159217,0.015595710200265752
131672_1767691500,131672,0,0.027589828086429954,0.03718667295179699,0.032205401660921264,0.029053350991113124
131672_1767698100,131672,0,0.020068562109164016,0.0195447078401795,0.024655924322717526,0.02174746880697467
131672_1767698400,131672,0,0.0289503892519736,0.029654927383910457,0.03201295545080476,0.03205136068976598
131672_1767698700,131672,0,0.030946537096368253,0.030084096732060726,0.035165787237264566,0.03392661976326991
131672_1767699000,131672,0,0.02370387364122329,0.03704231065898252,0.027236983977022795,0.025431821554390537
131672_1767699300,131672,0,0.02905230228741971,0.03131302971154428,0.026062984484732855,0.0290942333080614
131672_1767699600,131672,0,0.03423731841421827,0.03858747410137993,0.037202179668837924,0.0351584175865533
131672_1767699900,131672,0,0.043863831839787405,0.038551119169675345,0.04385379623494407,0.04405235209509868
131672_1767700200,131672,0,0.027182636923078093,0.02906343006526781,0.030803231517523115,0.0271317617137393
131672_1767700500,131672,0,0.033502637073140405,0.03162763025233035,0.038266614832245104,0.030864411611149625
131672_1767700800,131672,0,0.012820624979751517,0.01392375616150012,0.015373524680805734,0.015029302362791427
131672_1767701100,131672,0,0.015048782191163698,0.014574642586711433,0.016688347261736708,0.015242469441828652
131672_1767701400,131672,0,0.036597051190540325,0.035637855393049575,0.03537652436736008,0.03372747334307026
131672_1767703200,131672,0,0.0166109211776746,0.018202681663989178,0.019175153950126138,0.017102979646622912
131672_1767703500,131672,0,0.02104406477612198,0.023918295771918383,0.026963108391223078,0.022158924667875158
131672_1767703800,131672,0,0.026816858373624776,0.0286846905778852,0.0309245253642494,0.031284996794004524
131672_1767704100,131672,1,0.0499405830228586,0.07113121723123415,0.06367642310914672,0.05976497346316229
131672_1767706200,131672,0,0.02135881297748005,0.02991917191943026,0.023728156229233383,0.024311053268339926
131672_1767706500,131672,0,0.044313999374076186,0.05329518807099569,0.05177744909051011,0.047777637648465994
131672_1767708600,131672,0,0.024776187452119524,0.0263347332639389,0.033329495732734984,0.022992822708209435
131672_1767708900,131672,0,0.02945663270136751,0.03374875168286864,0.03849609826336535,0.03451724765754022
131672_1767709200,131672,0,0.04308884985881758,0.039239959667641364,0.0470930720623046,0.0476122468785394
131672_1767709500,131672,0,0.06982555696197287,0.06746909884614528,0.0778396369180593,0.06781197867434237
131672_1767711600,131672,0,0.01603525778755956,0.02256299860791792,0.01560658090231732,0.0175598550503319
131672_1767711900,131672,0,0.02790491235423791,0.03843200925430248,0.03166562278190106,0.031491607419452214
131672_1767713400,131672,0,0.015487199367370448,0.015471688274023261,0.019145547810106637,0.014834272934319203
131672_1767713700,131672,0,0.021043050434802816,0.02413887689633759,0.023491546996055872,0.020573839331118015
131672_1767714000,131672,0,0.02865039541897895,0.027179091985531232,0.031138575889025175,0.027529297443821134
131672_1767714300,131672,0,0.049288967093663115,0.06889507537241575,0.06290250174204202,0.053723811679883014
131672_1767714600,131672,0,0.027003829279996037,0.03253948471018346,0.027965286475400176,0.030767504444994234
131672_1767714900,131672,0,0.02364647124156206,0.023680076724663303,0.022392792737954973,0.02138194943924416
131672_1767724200,131672,1,0.5186993001020481,0.5134487691135706,0.5180514110983742,0.5505744850238866
131672_1767724500,131672,1,0.4969707104936875,0.49327139210671506,0.5345533102471701,0.5670481791665106
131672_1767726900,131672,0,0.03595114152408243,0.036041579241864026,0.03808841143959201,0.03865429484009953
131672_1767727200,131672,0,0.06288825282550964,0.06469848251186197,0.061161878837261555,0.07649867008118236
131672_1767727500,131672,1,0.5335426647154536,0.4220332107115691,0.45350288497629904,0.5501727547827485
131672_1767727800,131672,1,0.042807964117189054,0.04440756372732849,0.037458516772180185,0.03966480417867222
131672_1767728100,131672,1,0.1260078793900221,0.1255926105296113,0.10820952120169938,0.12030047051919081
131672_1767728400,131672,1,0.6085259211659412,0.6276380913243731,0.595058174662866,0.6515111067908395
131672_1767728700,131672,1,0.478637728615569,0.4943643267872319,0.5185512501362398,0.5020924894409652
131672_1767729000,131672,1,0.5763608006384711,0.5244830527109874,0.5104879541466578,0.5527155587172883
131672_1767729300,131672,1,0.7804900752049313,0.7034178774310246,0.7925659260117754,0.7583530880062735
