sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
134040_1767676200,100.0,188.0,88.0,27.0575845619366,127.05758456193661,60.94241543806339,60.94241543806339
134040_1767676500,101.0,165.0,64.0,48.89167677586418,149.89167677586417,15.10832322413583,15.10832322413583
134040_1767676800,212.0,116.0,-96.0,-133.1399451313143,78.8600548686857,37.139945131314306,37.139945131314306
134040_1767677100,212.0,112.0,-100.0,-168.14339691645904,43.85660308354096,68.14339691645904,68.14339691645904
134040_1767682800,-56.0,72.0,128.0,82.21854058685942,26.21854058685942,45.78145941314058,45.78145941314058
134040_1767683100,45.0,131.0,86.0,50.275403445221336,95.27540344522134,35.72459655477866,35.72459655477866
134040_1767683400,-4.0,29.0,33.0,55.014647378258836,51.014647378258836,-22.014647378258836,22.014647378258836
134040_1767683700,133.0,-62.0,-195.0,-94.60586349184662,38.39413650815338,-100.39413650815338,100.39413650815338
134040_1767684000,143.0,48.0,-95.0,-142.4897423754097,0.5102576245903094,47.48974237540969,47.48974237540969
134040_1767684300,48.0,86.0,38.0,-19.170816446019188,28.829183553980812,57.17081644601919,57.17081644601919
134040_1767686400,192.0,43.0,-149.0,-22.220522607152716,169.7794773928473,-126.7794773928473,126.7794773928473
134040_1767686700,127.0,6.0,-121.0,20.627001751006556,147.62700175100656,-141.62700175100656,141.62700175100656
134040_1767687000,38.0,24.0,-14.0,80.9644911668982,118.9644911668982,-94.9644911668982,94.9644911668982
134040_1767687300,33.0,37.0,4.0,48.75672263287119,81.75672263287119,-44.75672263287119,44.75672263287119
134040_1767687600,78.0,113.0,35.0,-30.395327247317933,47.60467275268206,65.39532724731794,65.39532724731794
134040_1767687900,37.0,149.0,112.0,46.14975091056757,83.14975091056758,65.85024908943242,65.85024908943242
134040_1767708000,218.0,60.0,-158.0,-119.94702339650715,98.05297660349285,-38.05297660349285,38.05297660349285
134040_1767708300,201.0,25.0,-176.0,-81.87726012517537,119.12273987482463,-94.12273987482463,94.12273987482463
134040_1767708600,82.0,61.0,-21.0,6.214010340693662,88.21401034069366,-27.21401034069366,27.21401034069366
134040_1767708900,64.0,61.0,-3.0,0.5083446635000928,64.5083446635001,-3.5083446635000968,3.5083446635000968
134040_1767709200,66.0,81.0,15.0,74.26700693119007,140.26700693119005,-59.26700693119005,59.26700693119005
134040_1767709500,56.0,56.0,0.0,23.237483231472236,79.23748323147224,-23.23748323147224,23.23748323147224
134040_1767713400,199.0,36.0,-163.0,-145.21899386234824,53.78100613765176,-17.781006137651758,17.781006137651758
134040_1767713700,203.0,21.0,-182.0,-133.7574496675827,69.2425503324173,-48.242550332417295,48.242550332417295
134040_1767714000,101.0,108.0,7.0,70.71410606949946,171.71410606949945,-63.71410606949945,63.71410606949945
134040_1767714300,21.0,-44.0,-65.0,9.94261611009225,30.94261611009225,-74.94261611009225,74.94261611009225
134040_1767721500,-44.0,7.0,51.0,25.169951722972307,-18.830048277027693,25.830048277027693,25.830048277027693
134040_1767721800,-44.0,78.0,122.0,55.02116250471665,11.02116250471665,66.97883749528336,66.97883749528336
134040_1767722100,-44.0,106.0,150.0,79.83704498483209,35.83704498483209,70.16295501516791,70.16295501516791
134040_1767730500,393.0,121.0,-272.0,-223.36470928770456,169.63529071229544,-48.63529071229544,48.63529071229544
134040_1767730800,393.0,191.0,-202.0,-218.79271592218188,174.20728407781812,16.792715922181884,16.792715922181884
134040_1767731100,393.0,150.0,-243.0,-143.49441691611102,249.50558308388898,-99.50558308388898,99.50558308388898
134040_1767731400,148.0,214.0,66.0,42.796721774240645,190.79672177424064,23.203278225759362,23.203278225759362
134040_1767731700,195.0,152.0,-43.0,53.18320684474512,248.18320684474511,-96.18320684474511,96.18320684474511
134040_1767732000,239.0,152.0,-87.0,81.88406915804815,320.88406915804813,-168.88406915804813,168.88406915804813
134040_1767732300,178.0,181.0,3.0,61.80276125291472,239.8027612529147,-58.802761252914706,58.802761252914706
134040_1767732600,135.0,230.0,95.0,27.61796401144132,162.61796401144133,67.38203598855867,67.38203598855867
134040_1767732900,192.0,315.0,123.0,16.626301439794506,208.6263014397945,106.3736985602055,106.3736985602055
134494_1767740400,0.0,0.0,0.0,7.304481924141253,7.304481924141253,-7.304481924141253,7.304481924141253
134494_1767740700,0.0,0.0,0.0,8.75546645327828,8.75546645327828,-8.75546645327828,8.75546645327828
134494_1767741000,0.0,0.0,0.0,-0.3604160390561404,-0.3604160390561404,0.3604160390561404,0.3604160390561404
134494_1767741300,0.0,0.0,0.0,-1.096834130166997,-1.096834130166997,1.096834130166997,1.096834130166997
134494_1767741600,0.0,0.0,0.0,3.3866843417422867,3.3866843417422867,-3.3866843417422867,3.3866843417422867
134494_1767741900,0.0,0.0,0.0,0.27667048572090724,0.27667048572090724,-0.27667048572090724,0.27667048572090724
135081_1767679800,-30.0,6.0,36.0,36.98559972194555,6.9855997219455475,-0.9855997219455475,0.9855997219455475
135081_1767680100,-30.0,42.0,72.0,64.60346744152403,34.60346744152403,7.396532558475968,7.396532558475968
135081_1767680400,-30.0,-2.0,28.0,56.69838584610137,26.698385846101367,-28.698385846101367,28.698385846101367
135081_1767680700,6.0,-23.0,-29.0,2.903894077666612,8.903894077666612,-31.903894077666614,31.903894077666614
135081_1767681000,23.0,20.0,-3.0,3.832875269470742,26.83287526947074,-6.83287526947074,6.83287526947074
135081_1767681300,-50.0,71.0,121.0,57.375222809835904,7.375222809835904,63.624777190164096,63.624777190164096
135081_1767681600,18.0,-36.0,-54.0,-17.85955832647906,0.1404416735209395,-36.14044167352094,36.14044167352094
135081_1767681900,62.0,-25.0,-87.0,-96.73400984558153,-34.734009845581525,9.734009845581525,9.734009845581525
135081_1767682200,9.0,-113.0,-122.0,-123.64365010622869,-114.64365010622869,1.6436501062286908,1.6436501062286908
135081_1767682500,-118.0,-145.0,-27.0,-17.892497841694883,-135.89249784169488,-9.107502158305124,9.107502158305124
135081_1767682800,-58.0,-127.0,-69.0,-11.917775507777334,-69.91777550777734,-57.082224492222664,57.082224492222664
135081_1767683100,-157.0,-186.0,-29.0,94.35147983104389,-62.64852016895611,-123.35147983104389,123.35147983104389
135081_1767683400,-159.0,-182.0,-23.0,48.076873665561514,-110.92312633443848,-71.07687366556152,71.07687366556152
135081_1767683700,-84.0,-134.0,-50.0,18.534559504860635,-65.46544049513936,-68.53455950486064,68.53455950486064
135081_1767684000,-135.0,-142.0,-7.0,53.554481091052196,-81.4455189089478,-60.554481091052196,60.554481091052196
135081_1767684300,-91.0,-79.0,12.0,42.18168402682952,-48.81831597317048,-30.181684026829522,30.181684026829522
135081_1767700800,-7.0,-128.0,-121.0,-68.51106004238787,-75.51106004238787,-52.48893995761213,52.48893995761213
135081_1767701100,-93.0,-93.0,0.0,90.65150072311394,-2.3484992768860593,-90.65150072311394,90.65150072311394
135081_1767701400,-89.0,-122.0,-33.0,15.31964441456238,-73.68035558543762,-48.319644414562376,48.319644414562376
135081_1767701700,-92.0,19.0,111.0,-9.362450876602567,-101.36245087660257,120.36245087660257,120.36245087660257
135081_1767702000,-122.0,9.0,131.0,48.04805193232306,-73.95194806767694,82.95194806767694,82.95194806767694
135081_1767702300,-151.0,-39.0,112.0,95.18657403202913,-55.81342596797087,16.813425967970872,16.813425967970872
135081_1767706200,9.0,155.0,146.0,81.58937748171371,90.58937748171371,64.41062251828629,64.41062251828629
135081_1767706500,9.0,156.0,147.0,78.19535502016174,87.19535502016174,68.80464497983826,68.80464497983826
135081_1767706800,174.0,113.0,-61.0,-97.73216858136283,76.26783141863717,36.73216858136283,36.73216858136283
135081_1767707100,161.0,130.0,-31.0,-52.09340765622043,108.90659234377958,21.09340765622042,21.09340765622042
135081_1767707400,181.0,247.0,66.0,-26.897910848672144,154.10208915132785,92.89791084867215,92.89791084867215
135081_1767707700,103.0,113.0,10.0,-60.85052304971961,42.14947695028039,70.85052304971961,70.85052304971961
135081_1767715200,59.0,100.0,41.0,1.0031841285374004,60.0031841285374,39.9968158714626,39.9968158714626
135081_1767715500,59.0,74.0,15.0,18.379276736618387,77.37927673661838,-3.3792767366183796,3.3792767366183796
135081_1767715800,59.0,82.0,23.0,8.146835206596624,67.14683520659662,14.85316479340338,14.85316479340338
135081_1767716100,167.0,47.0,-120.0,-113.84820516371438,53.15179483628562,-6.151794836285617,6.151794836285617
135081_1767716400,60.0,118.0,58.0,-0.5852487570457208,59.41475124295428,58.58524875704572,58.58524875704572
135081_1767716700,73.0,137.0,64.0,25.03572355636414,98.03572355636413,38.96427644363587,38.96427644363587
135081_1767724500,48.0,112.0,64.0,39.170698467123565,87.17069846712357,24.82930153287643,24.82930153287643
135081_1767724800,48.0,246.0,198.0,43.78454298809257,91.78454298809257,154.21545701190743,154.21545701190743
135081_1767725100,48.0,166.0,118.0,43.581318430910606,91.58131843091061,74.41868156908939,74.41868156908939
135081_1767725400,215.0,241.0,26.0,-103.53828757654517,111.46171242345483,129.53828757654517,129.53828757654517
135081_1767725700,188.0,313.0,125.0,-11.766145193539607,176.23385480646039,136.76614519353961,136.76614519353961
135081_1767727800,-23.0,-58.0,-35.0,15.509103633744171,-7.4908963662558286,-50.509103633744175,50.509103633744175
135081_1767728100,-10.0,58.0,68.0,-13.463929805607243,-23.463929805607243,81.46392980560725,81.46392980560725
135081_1767728400,-15.0,40.0,55.0,-11.317647795026586,-26.317647795026588,66.31764779502659,66.31764779502659
135081_1767728700,56.0,-16.0,-72.0,-33.60419388296947,22.39580611703053,-38.39580611703053,38.39580611703053
135081_1767729000,24.0,-62.0,-86.0,-39.529278508792466,-15.529278508792466,-46.470721491207534,46.470721491207534
135081_1767729300,14.0,-45.0,-59.0,-56.474809312829365,-42.474809312829365,-2.5251906871706353,2.5251906871706353
135081_1767729600,-49.0,24.0,73.0,89.04687926943868,40.046879269438676,-16.046879269438676,16.046879269438676
135081_1767729900,-82.0,206.0,288.0,110.56833259329645,28.568332593296446,177.43166740670355,177.43166740670355
135081_1767730200,27.0,197.0,170.0,13.652180093280219,40.65218009328022,156.3478199067198,156.3478199067198
135081_1767730500,222.0,234.0,12.0,7.57224536009004,229.57224536009005,4.427754639909949,4.427754639909949
135081_1767735000,-23.0,-184.0,-161.0,-57.898652581844935,-80.89865258184494,-103.10134741815506,103.10134741815506
135081_1767735300,-136.0,-69.0,67.0,25.069067290443847,-110.93093270955615,41.930932709556146,41.930932709556146
135081_1767735600,-197.0,-88.0,109.0,134.3936291829338,-62.60637081706619,-25.393629182933807,25.393629182933807
135081_1767735900,-61.0,-130.0,-69.0,-40.260911072807595,-101.2609110728076,-28.739088927192398,28.739088927192398
135081_1767736200,-63.0,-161.0,-98.0,8.940686869061134,-54.05931313093887,-106.94068686906112,106.94068686906112
135081_1767736500,-131.0,-191.0,-60.0,63.244520408191164,-67.75547959180884,-123.24452040819116,123.24452040819116
