sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
134040_1767676200,100.0,188.0,88.0,28.093347953767214,128.09334795376722,59.90665204623278,59.90665204623278
134040_1767676500,101.0,165.0,64.0,30.301721387457732,131.30172138745775,33.69827861254225,33.69827861254225
134040_1767676800,212.0,116.0,-96.0,-146.62898875494855,65.37101124505145,50.62898875494855,50.62898875494855
134040_1767677100,212.0,112.0,-100.0,-136.2363539209935,75.76364607900649,36.23635392099351,36.23635392099351
134040_1767682800,-56.0,72.0,128.0,84.10994861713725,28.10994861713725,43.89005138286275,43.89005138286275
134040_1767683100,45.0,131.0,86.0,36.84653503813622,81.84653503813621,49.15346496186379,49.15346496186379
134040_1767683400,-4.0,29.0,33.0,47.99715385159319,43.99715385159319,-14.99715385159319,14.99715385159319
134040_1767683700,133.0,-62.0,-195.0,-125.25792352885922,7.742076471140777,-69.74207647114078,69.74207647114078
134040_1767684000,143.0,48.0,-95.0,-123.44422104966254,19.555778950337455,28.444221049662545,28.444221049662545
134040_1767684300,48.0,86.0,38.0,-28.986755983794875,19.013244016205125,66.98675598379488,66.98675598379488
134040_1767686400,192.0,43.0,-149.0,-17.508276205632182,174.49172379436783,-131.49172379436783,131.49172379436783
134040_1767686700,127.0,6.0,-121.0,-19.40022764925798,107.59977235074201,-101.59977235074201,101.59977235074201
134040_1767687000,38.0,24.0,-14.0,16.310139256857035,54.310139256857035,-30.310139256857035,30.310139256857035
134040_1767687300,33.0,37.0,4.0,47.04150950870827,80.04150950870827,-43.04150950870827,43.04150950870827
134040_1767687600,78.0,113.0,35.0,-40.77245185882884,37.22754814117116,75.77245185882884,75.77245185882884
134040_1767687900,37.0,149.0,112.0,32.309432428654944,69.30943242865494,79.69056757134506,79.69056757134506
134040_1767708000,218.0,60.0,-158.0,-135.68151824079766,82.31848175920234,-22.318481759202342,22.318481759202342
134040_1767708300,201.0,25.0,-176.0,-128.3778370160254,72.62216298397459,-47.62216298397459,47.62216298397459
134040_1767708600,82.0,61.0,-21.0,60.09399234678048,142.09399234678048,-81.09399234678048,81.09399234678048
134040_1767708900,64.0,61.0,-3.0,20.296491346717072,84.29649134671708,-23.296491346717076,23.296491346717076
134040_1767709200,66.0,81.0,15.0,25.462575182913046,91.46257518291304,-10.462575182913042,10.462575182913042
134040_1767709500,56.0,56.0,0.0,77.69538868363534,133.69538868363534,-77.69538868363534,77.69538868363534
134040_1767713400,199.0,36.0,-163.0,-134.16565740125614,64.83434259874386,-28.83434259874386,28.83434259874386
134040_1767713700,203.0,21.0,-182.0,-88.55871265910649,114.44128734089351,-93.44128734089351,93.44128734089351
134040_1767714000,101.0,108.0,7.0,51.915354986480914,152.9153549864809,-44.91535498648091,44.91535498648091
134040_1767714300,21.0,-44.0,-65.0,15.95352026169704,36.95352026169704,-80.95352026169704,80.95352026169704
134040_1767721500,-44.0,7.0,51.0,43.64292289533176,-0.3570771046682424,7.357077104668242,7.357077104668242
134040_1767721800,-44.0,78.0,122.0,59.55220597839167,15.552205978391669,62.44779402160833,62.44779402160833
134040_1767722100,-44.0,106.0,150.0,101.10245204649034,57.10245204649034,48.89754795350966,48.89754795350966
134040_1767730500,393.0,121.0,-272.0,-271.87790604003135,121.12209395996865,-0.12209395996865169,0.12209395996865169
134040_1767730800,393.0,191.0,-202.0,-218.5277163004731,174.4722836995269,16.527716300473088,16.527716300473088
134040_1767731100,393.0,150.0,-243.0,-192.34336270716884,200.65663729283116,-50.656637292831164,50.656637292831164
134040_1767731400,148.0,214.0,66.0,1.3467079854561117,149.3467079854561,64.6532920145439,64.6532920145439
134040_1767731700,195.0,152.0,-43.0,6.115773574655359,201.11577357465535,-49.11577357465535,49.11577357465535
134040_1767732000,239.0,152.0,-87.0,52.585157318903335,291.5851573189033,-139.58515731890333,139.58515731890333
134040_1767732300,178.0,181.0,3.0,35.41199826223968,213.41199826223968,-32.41199826223968,32.41199826223968
134040_1767732600,135.0,230.0,95.0,28.273603302993344,163.27360330299334,66.72639669700666,66.72639669700666
134040_1767732900,192.0,315.0,123.0,25.003631275834376,217.00363127583438,97.99636872416562,97.99636872416562
134494_1767740400,0.0,0.0,0.0,-1.1691387142735994,-1.1691387142735994,1.1691387142735994,1.1691387142735994
134494_1767740700,0.0,0.0,0.0,-8.32372893575623,-8.32372893575623,8.32372893575623,8.32372893575623
134494_1767741000,0.0,0.0,0.0,-4.432546900237308,-4.432546900237308,4.432546900237308,4.432546900237308
134494_1767741300,0.0,0.0,0.0,-0.407715273338658,-0.407715273338658,0.407715273338658,0.407715273338658
134494_1767741600,0.0,0.0,0.0,8.82608994861725,8.82608994861725,-8.82608994861725,8.82608994861725
134494_1767741900,0.0,0.0,0.0,2.088899479255944,2.088899479255944,-2.088899479255944,2.088899479255944
135081_1767679800,-30.0,6.0,36.0,50.94187021990785,20.941870219907848,-14.941870219907848,14.941870219907848
135081_1767680100,-30.0,42.0,72.0,63.393037530669886,33.393037530669886,8.606962469330114,8.606962469330114
135081_1767680400,-30.0,-2.0,28.0,57.027276697727245,27.027276697727245,-29.027276697727245,29.027276697727245
135081_1767680700,6.0,-23.0,-29.0,3.9311840224420767,9.931184022442077,-32.931184022442075,32.931184022442075
135081_1767681000,23.0,20.0,-3.0,14.177720374758078,37.17772037475808,-17.17772037475808,17.17772037475808
135081_1767681300,-50.0,71.0,121.0,5.869299831610917,-44.13070016838908,115.13070016838908,115.13070016838908
135081_1767681600,18.0,-36.0,-54.0,-24.814786452399687,-6.814786452399687,-29.185213547600313,29.185213547600313
135081_1767681900,62.0,-25.0,-87.0,-57.20263225474092,4.797367745259081,-29.79736774525908,29.79736774525908
135081_1767682200,9.0,-113.0,-122.0,-105.31110972324939,-96.31110972324939,-16.688890276750612,16.688890276750612
135081_1767682500,-118.0,-145.0,-27.0,8.802234661771362,-109.19776533822863,-35.802234661771365,35.802234661771365
135081_1767682800,-58.0,-127.0,-69.0,-28.865047178462948,-86.86504717846294,-40.134952821537055,40.134952821537055
135081_1767683100,-157.0,-186.0,-29.0,74.469802216873,-82.530197783127,-103.469802216873,103.469802216873
135081_1767683400,-159.0,-182.0,-23.0,45.01361996340854,-113.98638003659147,-68.01361996340853,68.01361996340853
135081_1767683700,-84.0,-134.0,-50.0,29.236423689630676,-54.763576310369324,-79.23642368963067,79.23642368963067
135081_1767684000,-135.0,-142.0,-7.0,31.36093535534345,-103.63906464465654,-38.36093535534346,38.36093535534346
135081_1767684300,-91.0,-79.0,12.0,51.85783293203641,-39.14216706796359,-39.85783293203641,39.85783293203641
135081_1767700800,-7.0,-128.0,-121.0,-68.13807976516996,-75.13807976516996,-52.86192023483004,52.86192023483004
135081_1767701100,-93.0,-93.0,0.0,38.82640265381556,-54.17359734618444,-38.82640265381556,38.82640265381556
135081_1767701400,-89.0,-122.0,-33.0,-6.189398335334291,-95.18939833533429,-26.81060166466571,26.81060166466571
135081_1767701700,-92.0,19.0,111.0,-67.28935586439489,-159.2893558643949,178.2893558643949,178.2893558643949
135081_1767702000,-122.0,9.0,131.0,33.438294090801826,-88.56170590919817,97.56170590919817,97.56170590919817
135081_1767702300,-151.0,-39.0,112.0,97.5764595068013,-53.4235404931987,14.4235404931987,14.4235404931987
135081_1767706200,9.0,155.0,146.0,30.68494367115327,39.68494367115327,115.31505632884674,115.31505632884674
135081_1767706500,9.0,156.0,147.0,40.46383565613106,49.46383565613106,106.53616434386893,106.53616434386893
135081_1767706800,174.0,113.0,-61.0,-53.862175886668325,120.13782411333167,-7.137824113331675,7.137824113331675
135081_1767707100,161.0,130.0,-31.0,-78.38144757235231,82.61855242764769,47.381447572352315,47.381447572352315
135081_1767707400,181.0,247.0,66.0,-52.64537007628106,128.35462992371893,118.64537007628107,118.64537007628107
135081_1767707700,103.0,113.0,10.0,-50.330987479799624,52.669012520200376,60.330987479799624,60.330987479799624
135081_1767715200,59.0,100.0,41.0,-8.773568488454277,50.22643151154573,49.77356848845427,49.77356848845427
135081_1767715500,59.0,74.0,15.0,-32.619949387683214,26.380050612316786,47.619949387683214,47.619949387683214
135081_1767715800,59.0,82.0,23.0,12.627961630692177,71.62796163069217,10.37203836930783,10.37203836930783
135081_1767716100,167.0,47.0,-120.0,-56.980837351649406,110.0191626483506,-63.0191626483506,63.0191626483506
135081_1767716400,60.0,118.0,58.0,-47.092118802288624,12.907881197711376,105.09211880228862,105.09211880228862
135081_1767716700,73.0,137.0,64.0,-0.8836589512947626,72.11634104870524,64.88365895129476,64.88365895129476
135081_1767724500,48.0,112.0,64.0,-1.6043486072803923,46.39565139271961,65.6043486072804,65.6043486072804
135081_1767724800,48.0,246.0,198.0,-17.47840879801249,30.52159120198751,215.47840879801248,215.47840879801248
135081_1767725100,48.0,166.0,118.0,28.522852493346765,76.52285249334676,89.47714750665324,89.47714750665324
135081_1767725400,215.0,241.0,26.0,-119.05199554042844,95.94800445957156,145.05199554042844,145.05199554042844
135081_1767725700,188.0,313.0,125.0,-5.110176605280222,182.88982339471977,130.11017660528023,130.11017660528023
135081_1767727800,-23.0,-58.0,-35.0,11.120717125938121,-11.879282874061879,-46.12071712593812,46.12071712593812
135081_1767728100,-10.0,58.0,68.0,0.11223494249993937,-9.887765057500062,67.88776505750006,67.88776505750006
135081_1767728400,-15.0,40.0,55.0,26.25506482855506,11.25506482855506,28.74493517144494,28.74493517144494
135081_1767728700,56.0,-16.0,-72.0,3.1786885291561697,59.17868852915617,-75.17868852915618,75.17868852915618
135081_1767729000,24.0,-62.0,-86.0,-30.97697599109501,-6.97697599109501,-55.02302400890499,55.02302400890499
135081_1767729300,14.0,-45.0,-59.0,-25.749561530943517,-11.749561530943517,-33.25043846905648,33.25043846905648
135081_1767729600,-49.0,24.0,73.0,80.27585940657137,31.27585940657137,-7.275859406571371,7.275859406571371
135081_1767729900,-82.0,206.0,288.0,117.57176525406328,35.57176525406328,170.42823474593672,170.42823474593672
135081_1767730200,27.0,197.0,170.0,48.54920743837864,75.54920743837863,121.45079256162137,121.45079256162137
135081_1767730500,222.0,234.0,12.0,-45.951521805432556,176.04847819456745,57.95152180543255,57.95152180543255
135081_1767735000,-23.0,-184.0,-161.0,-45.979895202463844,-68.97989520246384,-115.02010479753616,115.02010479753616
135081_1767735300,-136.0,-69.0,67.0,34.8883676095672,-101.1116323904328,32.1116323904328,32.1116323904328
135081_1767735600,-197.0,-88.0,109.0,107.5076071072253,-89.4923928927747,1.4923928927747028,1.4923928927747028
135081_1767735900,-61.0,-130.0,-69.0,-34.268594231189866,-95.26859423118987,-34.731405768810134,34.731405768810134
135081_1767736200,-63.0,-161.0,-98.0,36.69923891551172,-26.30076108448828,-134.69923891551173,134.69923891551173
135081_1767736500,-131.0,-191.0,-60.0,63.619485753395,-67.380514246605,-123.619485753395,123.619485753395
