sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
134040_1767676200,100.0,188.0,88.0,23.17951434925015,123.17951434925016,64.82048565074984,64.82048565074984
134040_1767676500,101.0,165.0,64.0,28.296332279647523,129.29633227964752,35.703667720352485,35.703667720352485
134040_1767676800,212.0,116.0,-96.0,-168.89860825959872,43.10139174040128,72.89860825959872,72.89860825959872
134040_1767677100,212.0,112.0,-100.0,-132.24272907162495,79.75727092837505,32.24272907162495,32.24272907162495
134040_1767682800,-56.0,72.0,128.0,103.17568238501221,47.17568238501221,24.82431761498779,24.82431761498779
134040_1767683100,45.0,131.0,86.0,53.03536818909023,98.03536818909024,32.964631810909765,32.964631810909765
134040_1767683400,-4.0,29.0,33.0,40.698672166868,36.698672166868,-7.6986721668680005,7.6986721668680005
134040_1767683700,133.0,-62.0,-195.0,-142.2626431475809,-9.262643147580889,-52.73735685241911,52.73735685241911
134040_1767684000,143.0,48.0,-95.0,-102.39460344368794,40.60539655631206,7.3946034436879415,7.3946034436879415
134040_1767684300,48.0,86.0,38.0,-2.004894274427077,45.99510572557293,40.00489427442707,40.00489427442707
134040_1767686400,192.0,43.0,-149.0,-15.337604004487936,176.66239599551207,-133.66239599551207,133.66239599551207
134040_1767686700,127.0,6.0,-121.0,-15.331938155172022,111.66806184482797,-105.66806184482797,105.66806184482797
134040_1767687000,38.0,24.0,-14.0,30.588485465106086,68.58848546510609,-44.58848546510609,44.58848546510609
134040_1767687300,33.0,37.0,4.0,59.5124100786271,92.5124100786271,-55.5124100786271,55.5124100786271
134040_1767687600,78.0,113.0,35.0,-23.23040858335353,54.76959141664647,58.23040858335353,58.23040858335353
134040_1767687900,37.0,149.0,112.0,34.05509139373645,71.05509139373645,77.94490860626355,77.94490860626355
134040_1767708000,218.0,60.0,-158.0,-143.23900098029878,74.76099901970122,-14.760999019701217,14.760999019701217
134040_1767708300,201.0,25.0,-176.0,-120.79675669042068,80.20324330957932,-55.20324330957932,55.20324330957932
134040_1767708600,82.0,61.0,-21.0,39.942413196163,121.942413196163,-60.942413196163,60.942413196163
134040_1767708900,64.0,61.0,-3.0,30.076398099681413,94.07639809968141,-33.07639809968141,33.07639809968141
134040_1767709200,66.0,81.0,15.0,37.228483558438114,103.22848355843811,-22.228483558438114,22.228483558438114
134040_1767709500,56.0,56.0,0.0,76.57051723738503,132.57051723738505,-76.57051723738505,76.57051723738505
134040_1767713400,199.0,36.0,-163.0,-136.1189237317035,62.88107626829651,-26.88107626829651,26.88107626829651
134040_1767713700,203.0,21.0,-182.0,-115.1123073204087,87.8876926795913,-66.8876926795913,66.8876926795913
134040_1767714000,101.0,108.0,7.0,56.9674118031816,157.9674118031816,-49.96741180318159,49.96741180318159
134040_1767714300,21.0,-44.0,-65.0,11.10801821067126,32.10801821067126,-76.10801821067126,76.10801821067126
134040_1767721500,-44.0,7.0,51.0,65.21128945868715,21.211289458687148,-14.211289458687148,14.211289458687148
134040_1767721800,-44.0,78.0,122.0,69.92102276815491,25.921022768154913,52.07897723184509,52.07897723184509
134040_1767722100,-44.0,106.0,150.0,125.98582881212226,81.98582881212226,24.014171187877736,24.014171187877736
134040_1767730500,393.0,121.0,-272.0,-314.46370000058164,78.53629999941836,42.46370000058164,42.46370000058164
134040_1767730800,393.0,191.0,-202.0,-239.68011800881234,153.31988199118766,37.68011800881234,37.68011800881234
134040_1767731100,393.0,150.0,-243.0,-163.89185054448575,229.10814945551425,-79.10814945551425,79.10814945551425
134040_1767731400,148.0,214.0,66.0,-23.59040711534127,124.40959288465874,89.59040711534126,89.59040711534126
134040_1767731700,195.0,152.0,-43.0,-1.7108279705965415,193.28917202940346,-41.28917202940346,41.28917202940346
134040_1767732000,239.0,152.0,-87.0,70.71432756080893,309.7143275608089,-157.7143275608089,157.7143275608089
134040_1767732300,178.0,181.0,3.0,36.07203724663083,214.07203724663083,-33.07203724663083,33.07203724663083
134040_1767732600,135.0,230.0,95.0,57.44541655488904,192.44541655488905,37.55458344511095,37.55458344511095
134040_1767732900,192.0,315.0,123.0,67.91380475137163,259.91380475137163,55.08619524862837,55.08619524862837
134494_1767740400,0.0,0.0,0.0,-0.5121438270386031,-0.5121438270386031,0.5121438270386031,0.5121438270386031
134494_1767740700,0.0,0.0,0.0,-9.687551905798047,-9.687551905798047,9.687551905798047,9.687551905798047
134494_1767741000,0.0,0.0,0.0,0.2055481049620685,0.2055481049620685,-0.2055481049620685,0.2055481049620685
134494_1767741300,0.0,0.0,0.0,-1.204937498342105,-1.204937498342105,1.204937498342105,1.204937498342105
134494_1767741600,0.0,0.0,0.0,6.517409519085941,6.517409519085941,-6.517409519085941,6.517409519085941
134494_1767741900,0.0,0.0,0.0,0.7163622169567596,0.7163622169567596,-0.7163622169567596,0.7163622169567596
135081_1767679800,-30.0,6.0,36.0,47.41684911357383,17.416849113573832,-11.416849113573832,11.416849113573832
135081_1767680100,-30.0,42.0,72.0,66.32954208971935,36.329542089719354,5.670457910280646,5.670457910280646
135081_1767680400,-30.0,-2.0,28.0,70.05329561924306,40.05329561924306,-42.05329561924306,42.05329561924306
135081_1767680700,6.0,-23.0,-29.0,8.742896070490218,14.742896070490218,-37.74289607049022,37.74289607049022
135081_1767681000,23.0,20.0,-3.0,5.240268993971526,28.240268993971526,-8.240268993971526,8.240268993971526
135081_1767681300,-50.0,71.0,121.0,28.773858689613615,-21.226141310386385,92.22614131038638,92.22614131038638
135081_1767681600,18.0,-36.0,-54.0,-23.223944391401545,-5.223944391401545,-30.776055608598455,30.776055608598455
135081_1767681900,62.0,-25.0,-87.0,-64.8842914468149,-2.884291446814899,-22.1157085531851,22.1157085531851
135081_1767682200,9.0,-113.0,-122.0,-92.26350170296985,-83.26350170296985,-29.736498297030153,29.736498297030153
135081_1767682500,-118.0,-145.0,-27.0,6.106341579302982,-111.89365842069702,-33.10634157930298,33.10634157930298
135081_1767682800,-58.0,-127.0,-69.0,8.479476254743716,-49.520523745256284,-77.47947625474372,77.47947625474372
135081_1767683100,-157.0,-186.0,-29.0,81.82592664606639,-75.17407335393361,-110.82592664606639,110.82592664606639
135081_1767683400,-159.0,-182.0,-23.0,33.06380618913211,-125.93619381086789,-56.06380618913211,56.06380618913211
135081_1767683700,-84.0,-134.0,-50.0,14.338638227419459,-69.66136177258053,-64.33863822741947,64.33863822741947
135081_1767684000,-135.0,-142.0,-7.0,46.551514328260794,-88.4484856717392,-53.551514328260794,53.551514328260794
135081_1767684300,-91.0,-79.0,12.0,44.79778568768484,-46.20221431231516,-32.79778568768484,32.79778568768484
135081_1767700800,-7.0,-128.0,-121.0,-82.13640283939985,-89.13640283939985,-38.86359716060015,38.86359716060015
135081_1767701100,-93.0,-93.0,0.0,50.82670205210067,-42.17329794789933,-50.82670205210067,50.82670205210067
135081_1767701400,-89.0,-122.0,-33.0,0.08493470805059217,-88.9150652919494,-33.084934708050596,33.084934708050596
135081_1767701700,-92.0,19.0,111.0,-16.091279428273413,-108.09127942827341,127.09127942827341,127.09127942827341
135081_1767702000,-122.0,9.0,131.0,76.7648696795092,-45.235130320490796,54.235130320490796,54.235130320490796
135081_1767702300,-151.0,-39.0,112.0,116.51088721101999,-34.48911278898001,-4.510887211019991,4.510887211019991
135081_1767706200,9.0,155.0,146.0,45.64651125799407,54.64651125799407,100.35348874200594,100.35348874200594
135081_1767706500,9.0,156.0,147.0,48.42217182752464,57.42217182752464,98.57782817247536,98.57782817247536
135081_1767706800,174.0,113.0,-61.0,-67.33710517924989,106.66289482075011,6.337105179249889,6.337105179249889
135081_1767707100,161.0,130.0,-31.0,-86.07995757792675,74.92004242207325,55.07995757792675,55.07995757792675
135081_1767707400,181.0,247.0,66.0,-45.6539313423318,135.34606865766818,111.65393134233182,111.65393134233182
135081_1767707700,103.0,113.0,10.0,-46.35761993586633,56.64238006413367,56.35761993586633,56.35761993586633
135081_1767715200,59.0,100.0,41.0,-4.025769366316486,54.97423063368351,45.02576936631649,45.02576936631649
135081_1767715500,59.0,74.0,15.0,-24.990024886124985,34.009975113875015,39.990024886124985,39.990024886124985
135081_1767715800,59.0,82.0,23.0,6.652594464678666,65.65259446467867,16.34740553532133,16.34740553532133
135081_1767716100,167.0,47.0,-120.0,-93.26534232892716,73.73465767107284,-26.73465767107284,26.73465767107284
135081_1767716400,60.0,118.0,58.0,-42.33251154470058,17.66748845529942,100.33251154470058,100.33251154470058
135081_1767716700,73.0,137.0,64.0,-1.2802932058073877,71.71970679419262,65.28029320580738,65.28029320580738
135081_1767724500,48.0,112.0,64.0,79.39769888482941,127.39769888482941,-15.39769888482941,15.39769888482941
135081_1767724800,48.0,246.0,198.0,67.7213135621504,115.7213135621504,130.27868643784961,130.27868643784961
135081_1767725100,48.0,166.0,118.0,88.60661564078491,136.60661564078492,29.393384359215077,29.393384359215077
135081_1767725400,215.0,241.0,26.0,-50.383048915687816,164.61695108431218,76.38304891568782,76.38304891568782
135081_1767725700,188.0,313.0,125.0,-4.821278925214599,183.17872107478541,129.82127892521459,129.82127892521459
135081_1767727800,-23.0,-58.0,-35.0,1.8188460582998485,-21.181153941700153,-36.81884605829985,36.81884605829985
135081_1767728100,-10.0,58.0,68.0,12.335575064800208,2.3355750648002083,55.66442493519979,55.66442493519979
135081_1767728400,-15.0,40.0,55.0,57.89185746568577,42.89185746568577,-2.891857465685767,2.891857465685767
135081_1767728700,56.0,-16.0,-72.0,-7.634446015817381,48.36555398418262,-64.36555398418261,64.36555398418261
135081_1767729000,24.0,-62.0,-86.0,-36.0019410458176,-12.001941045817603,-49.9980589541824,49.9980589541824
135081_1767729300,14.0,-45.0,-59.0,-28.592511649483008,-14.592511649483008,-30.407488350516992,30.407488350516992
135081_1767729600,-49.0,24.0,73.0,82.6193773145811,33.6193773145811,-9.6193773145811,9.6193773145811
135081_1767729900,-82.0,206.0,288.0,150.6867304078793,68.68673040787931,137.3132695921207,137.3132695921207
135081_1767730200,27.0,197.0,170.0,35.993817655682534,62.993817655682534,134.00618234431747,134.00618234431747
135081_1767730500,222.0,234.0,12.0,-27.469354209225695,194.53064579077432,39.469354209225685,39.469354209225685
135081_1767735000,-23.0,-184.0,-161.0,-67.11808864371643,-90.11808864371643,-93.88191135628357,93.88191135628357
135081_1767735300,-136.0,-69.0,67.0,68.39597022513173,-67.60402977486827,-1.3959702251317339,1.3959702251317339
135081_1767735600,-197.0,-88.0,109.0,142.3474696693077,-54.65253033069229,-33.34746966930771,33.34746966930771
135081_1767735900,-61.0,-130.0,-69.0,-13.869634248021761,-74.86963424802175,-55.130365751978246,55.130365751978246
135081_1767736200,-63.0,-161.0,-98.0,29.527258666813786,-33.472741333186214,-127.5272586668138,127.5272586668138
135081_1767736500,-131.0,-191.0,-60.0,77.60324789567011,-53.39675210432989,-137.6032478956701,137.6032478956701
