sample_id,tr_id,actual_class,catboost_base,catboost_progress,lightgbm_base,lightgbm_no_vehicle_id,lightgbm_progress,lightgbm_quantiles,catboost_lightgbm_blend
129964_1767674100,129964,0,0.12533542392659683,0.12435161289409127,0.29735681833886873,0.27320873669768697,0.3380266399431997,0.10656533018344949,0.23118912641864547
129964_1767674400,129964,0,0.06922800569664089,0.08061447542169063,0.04206937047305981,0.03950446997732108,0.08000943126111565,0.001,0.08031195334140315
129964_1767674700,129964,0,0.04790663577311629,0.056794454966879945,0.029932208623240815,0.03155807085577324,0.023364053811127036,0.001,0.04007925438900349
129964_1767675000,129964,0,0.11147390968120685,0.1302359881455225,0.14411799944741124,0.14737412217685597,0.16324745929185785,0.03039846372073829,0.14674172371869018
129964_1767675300,129964,0,0.10250265871516165,0.14074315267790116,0.08291298653174513,0.09099686909956266,0.106820421513581,0.0419311836121985,0.12378178709574109
129964_1767675600,129964,0,0.10031020044067918,0.118479249035831,0.09045830090129311,0.07552810169450984,0.08519250091116996,0.001,0.10183587497350048
129964_1767675900,129964,0,0.16934145835680744,0.19431642055727957,0.24294043097477833,0.20444715972502828,0.24561306521437756,0.2261003019129253,0.21996474288582857
129964_1767676200,129964,0,0.11200891261771992,0.13406027456314262,0.07905364809628909,0.08764968482292121,0.06872223251128642,0.024578076532341342,0.10139125353721452
129964_1767680400,129964,0,0.09133334608895224,0.09513361979803632,0.027726370844705986,0.026853448578335968,0.02035300510197634,0.001,0.05774331245000633
129964_1767680700,129964,0,0.10189563173099042,0.09617813772143986,0.028286117057589624,0.026732626280635715,0.027925861165804165,0.03532866311433236,0.06205199944362201
129964_1767681000,129964,0,0.23962483934611123,0.251945909867755,0.09960307930261304,0.08314669613613536,0.08807310287049827,0.2990734605468778,0.17000950636912665
129964_1767681300,129964,0,0.0886893701213025,0.10321044108355984,0.028067881811202303,0.03223373778381719,0.026656107848181267,0.001,0.06493327446587055
129964_1767681600,129964,0,0.07398609869202347,0.08176713314917755,0.034691357020860854,0.04213408062398515,0.031600096302355385,0.001,0.05668361472576647
129964_1767681900,129964,0,0.07551384797995231,0.08132835859512763,0.05101240449892739,0.04941523070784278,0.04810298123338596,0.001,0.0647156699142568
129964_1767682200,129964,1,0.1344601447466975,0.14775318163357112,0.050921872568048664,0.05700823287123446,0.08572057843844638,0.08211652614845577,0.11673688003600875
129964_1767682500,129964,0,0.140608059770229,0.11137831298492284,0.06584714296095343,0.08306712961588374,0.04526414527047945,0.20154137586846177,0.07832122912770115
129964_1767682800,129964,0,0.34095739084459054,0.36706385000783576,0.2975948145254715,0.3440137367857702,0.4141350123876738,0.435502455318155,0.39059943119775475
129964_1767683100,129964,1,0.25175546651380293,0.25702255180270417,0.304041294742078,0.2897903952333167,0.3759387173814796,0.35424496912642134,0.31648063459209186
129964_1767683400,129964,0,0.17429883122521483,0.1702566103087139,0.21502981969165152,0.2203164370931845,0.21834161412655514,0.14687804015185146,0.19429911221763452
129964_1767683700,129964,0,0.3506648345833499,0.4096012482590733,0.3147479808758703,0.3356713412903694,0.27393676767677927,0.40228366567108187,0.3417690079679263
129964_1767684000,129964,0,0.156271975444019,0.14969529412728866,0.09341775669776273,0.09916418152129258,0.07409000724366975,0.13139431318819117,0.11189265068547921
129964_1767684600,129964,0,0.13114037154420116,0.13781834542318805,0.06138459487555437,0.0654058641284731,0.058876341995837994,0.001,0.09834734370951302
129964_1767684900,129964,0,0.13188528727879045,0.11542984963539284,0.05489867109289504,0.05478885525165022,0.12029230176557543,0.001,0.11786107570048412
129964_1767685200,129964,0,0.2817777088412584,0.29944848183728456,0.2264943831686961,0.2274665551351023,0.24491929287074066,0.3773098786283746,0.2721838873540126
129964_1767685500,129964,0,0.09469905291143367,0.11630332544368202,0.03571708348801324,0.04295270708340698,0.03703775958496954,0.001,0.07667054251432578
129964_1767685800,129964,0,0.08504805012491869,0.09614443528896674,0.040741998258340614,0.04983185573713296,0.042921191859541234,0.001,0.06953281357425399
129964_1767686100,129964,1,0.08708849429112486,0.08542920190323486,0.058463705442351244,0.07193827234189336,0.05936816606106645,0.001,0.07239868398215066
129964_1767686400,129964,0,0.052073535384409037,0.06068493162259496,0.028425241208638416,0.028538261357933345,0.028971880157321567,0.001,0.04482840588995826
129964_1767686700,129964,0,0.14882881648208224,0.161666510188164,0.06429252296448244,0.0816139224304131,0.04864791028150983,0.24992082321397646,0.10515721023483691
129964_1767687000,129964,0,0.18377682799226758,0.2234463800362556,0.12814082704611032,0.12526052776380125,0.24543929410992513,0.3370813168569238,0.23444283707309038
129964_1767687300,129964,0,0.08941089771457013,0.11069355593503843,0.07346051713715653,0.060765006722649104,0.10301055210561541,0.001,0.10685205402032692
129964_1767687600,129964,0,0.060350650408547625,0.06393910416357917,0.03839360951785666,0.03864173481981434,0.03885104768589738,0.001,0.05139507592473828
129964_1767687900,129964,0,0.11433606834512579,0.12400453205449392,0.06213245474305379,0.05959175160344265,0.05580620595017202,0.16475854543460933,0.08990536900233298
129964_1767690000,129964,0,0.07648419046442291,0.09387399920551139,0.04413631968197637,0.04567738713103915,0.050471850103034184,0.001,0.07217292465427279
129964_1767690300,129964,0,0.07564945832053858,0.0846234307979963,0.04113632665248661,0.040699799459723664,0.05816209182342684,0.001,0.07139276131071157
129964_1767690600,129964,0,0.10890867855458315,0.12975651409713024,0.047133518634854536,0.048548127226725406,0.10847751324183504,0.1160396235173573,0.11911701366948263
129964_1767690900,129964,0,0.1353284290890692,0.12858483712710048,0.06877584100386513,0.07996706621771561,0.037960866738023576,0.21249343027098555,0.08327285193256202
129964_1767691200,129964,0,0.14739841736142434,0.15628990132467516,0.11170312267897183,0.09908173098496138,0.2065391231522411,0.1718869403317237,0.18141451223845811
129964_1767691500,129964,0,0.12689089623641392,0.13732027467337396,0.05655196133465122,0.06549341555335758,0.09529112243135703,0.14859975787371527,0.1163056985523655
129964_1767691800,129964,0,0.11854276141037363,0.11486856857053644,0.05283178483438072,0.049507276569428625,0.07124678175689779,0.051323387771783135,0.09305767516371712
129964_1767692100,129964,0,0.12960107649161662,0.1335293421610173,0.10925255294778162,0.08053272013696133,0.14409259029022306,0.1046261710597568,0.13881096622562017
129964_1767692400,129964,0,0.14140286604478655,0.11228949404804162,0.06348588079841233,0.06723761269483121,0.03971123713348262,0.12543280584947003,0.07600036559076212
129964_1767695400,129964,0,0.09448204411202368,0.06985077038614883,0.02243040604511897,0.02402654395566926,0.020813013320844103,0.1330006870957262,0.04533189185349647
129964_1767695700,129964,0,0.1037324659193545,0.0798552602385693,0.03510780146386001,0.036384919481275806,0.035723095272595255,0.15970347102561477,0.057789177755582274
129964_1767696000,129964,0,0.1464611086460159,0.10916724102304844,0.07306923110377285,0.06679460704990584,0.05944532565422024,0.17191653557706021,0.08430628333863434
129964_1767696300,129964,0,0.11310574419113026,0.1234058752918008,0.02917835489517985,0.03579588758189051,0.03276189685537148,0.001,0.07808388607358614
129964_1767696600,129964,0,0.08338924746855608,0.10626544795751669,0.09775795141186715,0.13165698183197422,0.07286322407790655,0.001,0.08956433601771162
129964_1767696900,129964,0,0.2121541626616892,0.1761316154449378,0.20466771664664435,0.20633435226564817,0.18727719403093993,0.32719953795550893,0.18170440473793886
129964_1767697200,129964,0,0.15669107391065656,0.1673478196088703,0.04931730969933943,0.05221706931705343,0.11965455721439451,0.2200439731968824,0.1435011884116324
129964_1767697500,129964,0,0.1443747899809493,0.17182956112654146,0.0596937539855519,0.07027738651731051,0.08168483553258085,0.001,0.12675719832956117
129964_1767697800,129964,0,0.1446426778939785,0.17387034869239348,0.05875456228244595,0.06506531456451473,0.05072376152602393,0.22566850725026755,0.1122970551092087
129964_1767698100,129964,0,0.1330792027392944,0.17331747645208168,0.11136729471548583,0.10016138695962629,0.2396839855702455,0.2529476289842797,0.2065007310111636
129964_1767698400,129964,0,0.06357486522868529,0.08328149440899271,0.023711338514001385,0.021389718837022644,0.04821570505256004,0.001,0.06574859973077637
129964_1767698700,129964,0,0.05954070798740848,0.0691921172422739,0.02892578579465828,0.02996130265292395,0.025844886037710967,0.001,0.04751850163999244
129964_1767699000,129964,0,0.0442770935995457,0.06461386118969384,0.027312170764547092,0.02796798917208018,0.02706280057249198,0.001,0.04583833088109291
129964_1767699300,129964,0,0.05848667392422814,0.07751233824779166,0.020412745050111772,0.02152851043437917,0.020979297850734397,0.001,0.04924581804926303
129964_1767699900,129964,0,0.0801662770855363,0.08920234753754781,0.03813812537320086,0.039637499299972644,0.027641566572337427,0.007227044100230784,0.058421957054942616
129964_1767700200,129964,0,0.08469770543720406,0.10111197569342498,0.04209393525292571,0.04898867356338809,0.1020669097205531,0.1208612385013117,0.10158944270698904
129964_1767700500,129964,0,0.11857147577935431,0.15506867754651474,0.10260523830941995,0.08339770460580359,0.1157408841740377,0.11463584409786098,0.1354047808602762
129964_1767704400,129964,0,0.04494831386314815,0.06423482060239409,0.010803882539007196,0.01205570883117115,0.011702821179788603,0.001,0.03796882089109135
129964_1767704700,129964,0,0.05621754203641751,0.07369311888590452,0.019324372940794927,0.020551285015254703,0.021832912830633013,0.001,0.04776301585826877
129964_1767705000,129964,0,0.10247535497674158,0.12449941284497507,0.029559576314699094,0.033617975172944625,0.033737648152757725,0.001,0.0791185304988664
129964_1767705300,129964,0,0.07296671030769294,0.09394757429786059,0.08062406579679765,0.07917665722985687,0.09137229882893588,0.001,0.09265993656339824
129964_1767705600,129964,0,0.07080024661360267,0.07399755847696439,0.045314509961776585,0.0380220848636754,0.035481522394576935,0.001,0.05473954043577066
129964_1767705900,129964,0,0.043195447065701206,0.057555613621884785,0.015633403220356123,0.01501225318443523,0.01587192090410371,0.001,0.036713767262994246
129964_1767706200,129964,0,0.04257403764864368,0.05736390855572561,0.018216256086376847,0.02085911108182802,0.012486725864382271,0.001,0.034925317210053944
129964_1767706500,129964,0,0.056834980708526425,0.07089150501773268,0.022184657400105626,0.028783159307003637,0.01865972580399185,0.001,0.044775615410862266
129964_1767706800,129964,0,0.05463794750353138,0.09915472220074621,0.024847935355903933,0.028993117230906622,0.027787164591335286,0.001,0.06347094339604074
129964_1767707100,129964,0,0.06421530322311784,0.0832958942152484,0.018147828110652183,0.019461112301741888,0.03378964991151897,0.001,0.05854277206338368
129964_1767707400,129964,0,0.05513931394476042,0.07641306694600744,0.025425582781261086,0.025619026806056423,0.030009515547875103,0.001,0.053211291246941274
129964_1767707700,129964,0,0.0415023541757924,0.051163951967699316,0.0277451640974183,0.02913106643169762,0.022242920974831045,0.001,0.03670343647126518
129964_1767708000,129964,0,0.05364765141325654,0.06659820571930179,0.02651550558392757,0.02755337953009031,0.024084375848781463,0.001,0.04534129078404163
129964_1767708600,129964,0,0.0490614966593183,0.046404776572210975,0.010959682453052295,0.011324356826268507,0.007862398393442308,0.001,0.02713358748282664
129964_1767708900,129964,0,0.04885531680072769,0.06705359187204728,0.02892985649003164,0.034741515882657184,0.05760943161914387,0.001,0.06233151174559558
129964_1767709200,129964,0,0.08650625950202719,0.11421986165127021,0.046060962312533836,0.05427197765982562,0.05057272070149188,0.001,0.08239629117638105
129964_1767709500,129964,0,0.0702291833130139,0.09774497672138258,0.02532778489448041,0.03024910012338825,0.030872686460471466,0.001,0.06430883159092703
129964_1767709800,129964,0,0.0726697300528946,0.085560772799534,0.02866983801329885,0.035800050064095784,0.03636866460142796,0.001,0.06096471870048098
129964_1767710100,129964,0,0.060943612409506465,0.07695205234218483,0.014357650541024985,0.01653068288126612,0.025142564298542072,0.001,0.05104730832036345
129964_1767710400,129964,0,0.041325788151284126,0.045069500024636,0.019162879742818124,0.0206179806199299,0.017299915339986996,0.001,0.031184707682311498
129964_1767710700,129964,0,0.03856757130753139,0.04256535758649939,0.016449605853118714,0.017247239064812382,0.013294409059825317,0.001,0.027929883323162354
129964_1767711000,129964,0,0.046274214859011176,0.08604647589812688,0.022191521249923872,0.02478197056571616,0.03764480188928882,0.001,0.06184563889370785
129964_1767711300,129964,0,0.08407967451802888,0.11019972806888224,0.038102180642110656,0.04426259316685736,0.07147005629786088,0.001,0.09083489218337157
129964_1767713400,129964,0,0.2706702853209408,0.18106499976654317,0.17100977380228224,0.18027389056800436,0.12986232972050277,0.5013463070144859,0.15546366474352297
129964_1767713700,129964,0,0.0935931513616808,0.08704060017783141,0.02612756605734936,0.030772332257904524,0.025566892565361318,0.001,0.056303746371596367
129964_1767714000,129964,0,0.08333405730339624,0.09181206049930288,0.10800985052285002,0.1369607024076363,0.09084534941709006,0.001,0.09132870495819648
129964_1767714300,129964,0,0.0755050097001737,0.07922267676861494,0.07458714986000127,0.07169280194783052,0.051646980658480716,0.001,0.06543482871354783
129964_1767714600,129964,0,0.0572692688892601,0.0813164072355088,0.02138483100507097,0.02709030915604726,0.0547471438933875,0.001,0.06803177556444814
129964_1767714900,129964,0,0.09466222716863126,0.09217709529228767,0.05006948323457144,0.056173194390773826,0.047410720552984106,0.07795825715410976,0.06979390792263589
129964_1767715200,129964,0,0.046695431506737876,0.05014065870628842,0.022602007780844764,0.026917691492696055,0.020895446863797167,0.001,0.035518052785042796
129964_1767715500,129964,0,0.05665774634507503,0.08482856595755976,0.025892961150562353,0.03273923031898617,0.029597787646969947,0.001,0.057213176802264856
129964_1767715800,129964,0,0.060314652571781605,0.07596192039468945,0.03810337837060902,0.03757959164091401,0.03754393071466669,0.001,0.05675292555467807
129964_1767716100,129964,0,0.05773172425180938,0.0778292543256463,0.021765346885471794,0.026395633600749743,0.028672351653841587,0.001,0.053250802989743946
129964_1767716400,129964,0,0.043354719876185124,0.04846935481004452,0.020759511334567826,0.019556921556980744,0.01472149450948205,0.001,0.03159542465976328
129964_1767716700,129964,1,0.05791694815192628,0.06252036225179813,0.021127835569606495,0.02371494392533543,0.02007537921533695,0.001,0.04129787073356754
129964_1767717300,129964,0,0.04661162634857691,0.0391312269895308,0.010713249116027676,0.011375581048272422,0.007532368822645599,0.001,0.023331797906088202
129964_1767717600,129964,0,0.04556646526126401,0.038967702937198236,0.008662175088811374,0.008352559272279441,0.009208082793367415,0.001,0.024087892865282824
129964_1767717900,129964,0,0.08646667978332401,0.08087216315094062,0.0475051399715022,0.05651942549290646,0.04770055993659097,0.001,0.0642863615437658
129964_1767718200,129964,0,0.07132949056182933,0.08590541214023242,0.033690934063435145,0.04079044734985368,0.031783709481730954,0.001,0.05884456081098169
129964_1767718500,129964,0,0.09664778737532048,0.11552128315630773,0.059094392388473936,0.07253188612254619,0.07016151510576686,0.001,0.0928413991310373
129964_1767718800,129964,0,0.1430867003339186,0.16627771074777753,0.17429451270188842,0.15568018099753247,0.19257713812614657,0.2075879620443819,0.17942742443696205
129964_1767719100,129964,0,0.079308378796653,0.08639437425844765,0.03868313966132095,0.035972159991157916,0.062297737186668464,0.03709630455879109,0.07434605572255806
129964_1767719400,129964,0,0.05986547662083192,0.07094630028600508,0.03906907020406492,0.04344836602046493,0.03165320122286695,0.0070330895870197585,0.05129975075443602
129964_1767719700,129964,0,0.04995891507278913,0.07293745081709102,0.031243252665346295,0.0365002190821902,0.05977352648943673,0.001,0.06635548865326388
129964_1767720000,129964,0,0.09230248069123526,0.11340130869201534,0.05915605417570448,0.06375488628422694,0.06440688904695374,0.001,0.08890409886948454
129964_1767720300,129964,0,0.05904075747393538,0.07285895869244646,0.032101158532965614,0.0310341819210932,0.026535428390416907,0.001,0.049697193541431685
129964_1767720600,129964,0,0.04585868107336673,0.08693740137264866,0.0183472109178425,0.01701514791568655,0.028565450086044594,0.001,0.05775142572934663
129964_1767720900,129964,0,0.04615717767946532,0.04524886933361364,0.02093312601772049,0.021295926621556566,0.014233743566102805,0.001,0.029741306449858222
130072_1767730200,130072,0,0.06427116102187377,0.06178406525179252,0.024310960855357146,0.03688450088544268,0.024160673676427505,0.001,0.04297236946411001
130072_1767730500,130072,0,0.060167991423376505,0.06598052870974262,0.01837792166153036,0.03132865891967222,0.028118142510904446,0.001,0.04704933561032353
130072_1767730800,130072,0,0.11739341215565247,0.1337548212438633,0.03974228620905572,0.058405773920723415,0.04890205615471646,0.001,0.09132843869928987
130072_1767731100,130072,0,0.2589284440560766,0.2919445155252528,0.09057820568826626,0.18143410928809228,0.07769421065268022,0.19263864042099188,0.18481936308896652
130072_1767731400,130072,0,0.3769393355671032,0.43669766495836937,0.15898312063905462,0.36974045798659694,0.1307904115590581,0.31264216199999373,0.28374403825871375
130072_1767731700,130072,0,0.1724162726650278,0.19753739231185213,0.03197629376925065,0.05072986014956902,0.028632163900354852,0.001,0.1130847781061035
130072_1767732000,130072,1,0.1927266799570865,0.21153903815100789,0.07735252669447318,0.18388648458405668,0.06807287741970514,0.08264725185789601,0.1398059577853565
130072_1767732300,130072,1,0.229565408333619,0.19369532669866626,0.08732569097033227,0.23544395920993821,0.07688047137865985,0.001,0.13528789903866306
130072_1767732600,130072,1,0.6039289437230132,0.6407928753791071,0.4388952044565426,0.722100547344958,0.48947452699798094,0.43866495376941617,0.565133701188544
130072_1767732900,130072,1,0.40790044567652606,0.5628872020711267,0.15749603589757277,0.4339576823479113,0.1988860195596638,0.39764504791093036,0.38088661081539527
130072_1767733200,130072,0,0.35355503480081074,0.49146099972920043,0.12734579115611494,0.227675197780364,0.20306670173224323,0.316027540420978,0.34726385073072186
130072_1767733500,130072,0,0.27629522530300166,0.4297194868897074,0.1278750488407769,0.27573330917631356,0.20348117675811112,0.27770798802058194,0.31660033182390923
130072_1767733800,130072,1,0.16054363829287405,0.3277881044039461,0.08233122995384376,0.15042389775002724,0.12510952029780353,0.23050418320706723,0.22644881235087483
130072_1767734100,130072,1,0.14244894861504195,0.25920930987666385,0.06676129387959452,0.1755317059841486,0.11313982883410297,0.009935014365324069,0.1861745693553834
130072_1767734400,130072,1,0.17278472885240848,0.2728561361488186,0.052607887865226695,0.12324404906443294,0.10024237535967499,0.0804640957209598,0.1865492557542468
130072_1767734700,130072,0,0.1765750431974694,0.33876829014398024,0.08272742252303936,0.13802418160149568,0.13561702862775396,0.23405546131231403,0.2371926593858671
130072_1767735000,130072,0,0.14026301442380779,0.21253141029017722,0.06415926927650276,0.1313402675620702,0.10347561899355662,0.1855025198811594,0.1580035146418669
130072_1767735300,130072,0,0.12807397543677573,0.1938700032964451,0.060295321801761684,0.13649508669717025,0.09024887449037833,0.20808324262233868,0.14205943889341172
130072_1767735600,130072,0,0.10202772491085596,0.15541645726417844,0.023620455963859418,0.04048279700851766,0.016864103874307028,0.001,0.08614028056924274
130072_1767735900,130072,0,0.10776151530925471,0.16277025791870225,0.0220241879867864,0.035354233558726626,0.02369860802682686,0.001,0.09323443297276456
130072_1767736200,130072,0,0.09205682020942875,0.14046797063652458,0.033583342543646096,0.03851853862115887,0.026740014664464486,0.001,0.08360399265049454
130072_1767736500,130072,0,0.13412772815628293,0.17723698271741217,0.03187291535560999,0.039563835085361945,0.048318463862284076,0.001,0.11277772328984813
130072_1767740700,130072,0,0.05197177232106508,0.05758834811622233,0.01672400414679039,0.024227169597116714,0.016043787793227963,0.001,0.03681606795472515
130072_1767741000,130072,0,0.05516776485123067,0.05530509684825121,0.014093570504987074,0.02176839856979322,0.018735782282253987,0.001,0.0370204395652526
130072_1767741300,130072,0,0.09250733947620036,0.09824424813107588,0.02900811684316443,0.03932866208406284,0.0441999734036338,0.001,0.07122211076735484
130072_1767741600,130072,0,0.16604590533179206,0.18129725495119572,0.028104572025066527,0.034456276239574084,0.03656913485758413,0.001,0.10893319490438994
130072_1767741900,130072,0,0.18999352993380186,0.2612514314099007,0.038253552180421445,0.04859515775400133,0.02867758841928169,0.001,0.1449645099145912
130238_1767672900,130238,0,0.041670938453314446,0.04827464581882715,0.022304179305510225,0.03135050917462966,0.01984823078276376,0.001,0.03406143830079546
130238_1767673200,130238,0,0.06210114377382317,0.05094201923927303,0.02794330917075071,0.03707095058333398,0.039309980437080345,0.001,0.04512599983817669
130238_1767673500,130238,0,0.08174561287543725,0.09528192337779628,0.03207202959834617,0.02707437120305649,0.04103339476011518,0.001,0.06815765906895574
130238_1767673800,130238,0,0.17715059956691037,0.21318461407915776,0.14791177502002567,0.12688182491244268,0.14731373661944486,0.19390203009233753,0.1802491753493013
130238_1767674100,130238,0,0.09552280090596608,0.10084357963837681,0.08578593803584761,0.07360920427449129,0.08129377517017847,0.001,0.09106867740427764
130238_1767674400,130238,1,0.046554769773909876,0.060058671581729395,0.024316072566621945,0.022992120178377946,0.026256764225861758,0.001,0.04315771790379558
130238_1767674700,130238,1,0.2575837597238977,0.31494750062389354,0.3120329751591949,0.3320573282049619,0.3103769495134266,0.37739229508048266,0.31266222506866004
130238_1767675000,130238,1,0.4449749362975847,0.4938438476309703,0.39788941766211583,0.5335471123082115,0.4195581037077118,0.5249247091761982,0.45670097566934104
130238_1767677400,130238,0,0.06536446816468947,0.06125247802484566,0.02726005274565254,0.01996879883006153,0.0239210581176146,0.001,0.04258676807123013
130238_1767677700,130238,0,0.06137182746789252,0.06607253146171266,0.016056938982100026,0.015520176606056391,0.013892213534042014,0.001,0.03998237249787734
130238_1767678000,130238,0,0.10981984747075298,0.10689437195050412,0.05308786775796135,0.04606527877847366,0.05755407905642138,0.001,0.08222422550346276
130238_1767678300,130238,0,0.04684764074927709,0.048095568529469696,0.011798419947530938,0.012790013647200145,0.008715109404792273,0.001,0.028405338967130985
130238_1767679500,130238,0,0.02954895578025981,0.03721462106880491,0.00542579195385305,0.005538600951712132,0.005004593355333771,0.001,0.02110960721206934
130238_1767679800,130238,0,0.02934202083428864,0.03150928087421692,0.006257287085186947,0.0065199541059264695,0.005946338533481093,0.001,0.01872780970384901
130238_1767680100,130238,0,0.04344575609159474,0.037516989496596306,0.006020606523059038,0.006238012890465187,0.005857558405788972,0.001,0.02168727395119264
130238_1767680400,130238,0,0.05839548590370042,0.05122875301798928,0.01601408622344471,0.010879305556650093,0.017265369646349893,0.001,0.034247061332169586
130238_1767680700,130238,0,0.06194670179064138,0.04951088932187233,0.028837302719934142,0.019629079233065637,0.020587896406151565,0.001,0.035049392864011944
130238_1767681000,130238,0,0.06875444096678632,0.06392492230941027,0.025328721658219085,0.015112840059294566,0.02232166726719963,0.001,0.04312329478830495
130238_1767681300,130238,0,0.07364131585431302,0.07902880893360403,0.022195092599130738,0.01640080430192401,0.022733548555749043,0.001,0.05088117874467654
130238_1767681600,130238,0,0.06966090139543074,0.09776845592729387,0.025387527191186126,0.026420768783744827,0.026481485134796576,0.001,0.06212497053104522
130238_1767681900,130238,0,0.07235296378879447,0.09196927695318685,0.013770193856236807,0.0178123732598042,0.01550854541297442,0.001,0.053738911183080634
130238_1767684300,130238,0,0.03913495419711759,0.04207742659534376,0.010295876714980076,0.010208632473254455,0.011634352412934422,0.001,0.026855889504139092
130238_1767686400,130238,0,0.4959014646133373,0.4943896269350588,0.5736436851581826,0.5431280416851806,0.4651527632674362,0.608939671813529,0.4797711951012475
130238_1767686700,130238,0,0.5073082892377099,0.47314353846888935,0.3622375204499802,0.3508242400217648,0.35437987387849246,0.6070337333007643,0.4137617061736909
130238_1767688200,130238,0,0.06667689377157474,0.0683637460727622,0.024281162297091423,0.01692853887315851,0.026739941334857308,0.001,0.04755184370380976
130238_1767688500,130238,0,0.0635135294512817,0.06605011281967155,0.04791326442339047,0.03692768522786566,0.04759119475075419,0.001,0.056820653785212866
130238_1767688800,130238,0,0.10012219182956107,0.09375695683409947,0.04599733122492926,0.03255843068094715,0.04354149837647178,0.001,0.06864922760528563
130238_1767689100,130238,0,0.09193092969029139,0.10417908672513043,0.024380269138481497,0.01985861372180482,0.03317630981645524,0.001,0.06867769827079284
130238_1767689400,130238,0,0.049054194193260944,0.05340052203803256,0.015580624826612127,0.016288874935488556,0.01974579967259959,0.001,0.036573160855316075
130238_1767689700,130238,0,0.0556542072278443,0.05072114414283265,0.012096890483123818,0.011849905735794466,0.013343743155722758,0.001,0.0320324436492777
130238_1767690000,130238,0,0.06266924588078973,0.055707741359952725,0.012835197661000908,0.01035076063972778,0.011210156751455723,0.001,0.03345894905570422
130238_1767690300,130238,0,0.20701916860495465,0.196828122118427,0.11912098989006752,0.12795281861257757,0.0878537014344523,0.15430725363799158,0.14234091177643965
130238_1767690600,130238,0,0.15155948096490549,0.14034887851885147,0.04575039699291076,0.06291634857135914,0.031263232601470015,0.001,0.08580605556016074
130238_1767691200,130238,0,0.06506580122054716,0.07396496050181547,0.03851031346061989,0.038737323204791965,0.02794704186407861,0.001,0.05095600118294704
130238_1767691500,130238,0,0.04991891809719286,0.050780320273054874,0.018503311792618462,0.018899595947528117,0.016963056951602825,0.001,0.03387168861232885
130238_1767691800,130238,0,0.11682998020828946,0.07583846200599888,0.048048874582719704,0.05515593104093735,0.031401893200854576,0.001,0.05362017760342673
130238_1767692100,130238,0,0.07154883175368272,0.055142153770871734,0.016394304719034032,0.018317436069755,0.01144839097694407,0.001,0.033295272373907905
130238_1767692400,130238,0,0.062228762604180636,0.0833990284344602,0.014051798604215055,0.018097603071829057,0.01841266287008854,0.001,0.05090584565227437
130238_1767692700,130238,0,0.06826648017045757,0.05315770882789576,0.02097660931191176,0.025986773273813487,0.014304562423774122,0.001,0.03373113562583494
130238_1767693000,130238,0,0.059288956675246904,0.04380128920156671,0.01583841605454035,0.0156908791954251,0.014021383631954815,0.001,0.02891133641676076
130238_1767693300,130238,0,0.058383074194077816,0.06457178962135837,0.02178179384020432,0.023671172478700507,0.019312679857010014,0.001,0.041942234739184195
130238_1767695400,130238,0,0.05380350552713904,0.05050442390358103,0.02047938154947862,0.02448574983838537,0.02061889794826177,0.001,0.0355616609259214
130238_1767695700,130238,0,0.07217425510819975,0.1011935679562481,0.020730456328977305,0.01963339079980536,0.02703989454553341,0.001,0.06411673125089076
130238_1767696000,130238,0,0.0774483115471418,0.07581862806185759,0.020217776586117755,0.018537094476888828,0.02009828828626841,0.001,0.047958458174062996
130238_1767696300,130238,0,0.04197887368388057,0.06344472226713464,0.021060626560957144,0.018191606792944338,0.020630993876536673,0.001,0.04203785807183566
130238_1767696600,130238,0,0.07252896556263033,0.05862438338137845,0.019974986898247272,0.018137512986143876,0.015839810241861166,0.001,0.037232096811619805
130238_1767696900,130238,0,0.0541406539316797,0.06843706027531064,0.014261327787888,0.014127611051495667,0.011679847404821704,0.001,0.04005845384006618
130238_1767697200,130238,0,0.11733157610340679,0.13182609508008533,0.05245977060835074,0.05504084302772586,0.07345069450838604,0.001,0.10263839479423569
130238_1767697500,130238,0,0.11134630523251446,0.13243919578227414,0.03995646909698383,0.04800296334716714,0.03146766200224313,0.001,0.08195342889225864
130238_1767712500,130238,0,0.04438719927621449,0.03290862135023674,0.005117061604254739,0.0055802137755153235,0.005053453932889546,0.001,0.018981037641563142
130238_1767712800,130238,0,0.05425204689671521,0.05367471504393668,0.015675051292340533,0.015847035409855728,0.009542718516470764,0.001,0.03160871678020372
130238_1767713100,130238,0,0.0807405796616049,0.06482960103451463,0.012950393736134713,0.011385731295990456,0.013987290228380514,0.001,0.03940844563144757
130238_1767713400,130238,0,0.09837907574582277,0.09331780145977775,0.020847761331528415,0.01771311574001816,0.01802160230013072,0.001,0.055669701879954236
130238_1767713700,130238,0,0.05964901389302913,0.05593187412869541,0.014261930119520193,0.013310858898821389,0.011455050695776365,0.001,0.033693462412235885
130238_1767714000,130238,0,0.06111038727644335,0.05412985227826961,0.016305561595897668,0.013690176811574355,0.014630047493363722,0.001,0.03437994988581666
130238_1767714300,130238,0,0.07014723401839715,0.0835006565967279,0.013978603247183818,0.013748635797490583,0.013333119184873605,0.001,0.04841688789080075
130238_1767714600,130238,0,0.05502724379893235,0.05522417443334233,0.012353235947883885,0.011179366839264135,0.010477789592023818,0.001,0.03285098201268307
130238_1767714900,130238,0,0.07117313430785907,0.07378090773724495,0.023536961490122674,0.01952855846021709,0.0184354849581697,0.001,0.046108196347707325
