sample_id,cur_dev_s,target_delay_s,actual_delta_s,predicted_delta_s,prediction,error_s,absolute_error_s
134040_1767676200,100.0,188.0,88.0,18.03427017105337,118.03427017105338,69.96572982894662,69.96572982894662
134040_1767676500,101.0,165.0,64.0,28.37144762382226,129.37144762382226,35.62855237617774,35.62855237617774
134040_1767676800,212.0,116.0,-96.0,-134.15181975316537,77.84818024683463,38.15181975316537,38.15181975316537
134040_1767677100,212.0,112.0,-100.0,-117.78937803131222,94.21062196868778,17.789378031312225,17.789378031312225
134040_1767682800,-56.0,72.0,128.0,81.39561966269513,25.395619662695125,46.604380337304875,46.604380337304875
134040_1767683100,45.0,131.0,86.0,40.09399646000212,85.09399646000212,45.90600353999788,45.90600353999788
134040_1767683400,-4.0,29.0,33.0,60.89994100332217,56.89994100332217,-27.89994100332217,27.89994100332217
134040_1767683700,133.0,-62.0,-195.0,-113.16550793403736,19.834492065962635,-81.83449206596264,81.83449206596264
134040_1767684000,143.0,48.0,-95.0,-116.77969342665193,26.22030657334807,21.77969342665193,21.77969342665193
134040_1767684300,48.0,86.0,38.0,-34.10582955235798,13.894170447642018,72.10582955235799,72.10582955235799
134040_1767686400,192.0,43.0,-149.0,-35.45822275310243,156.54177724689757,-113.54177724689757,113.54177724689757
134040_1767686700,127.0,6.0,-121.0,0.44782181957308775,127.4478218195731,-121.4478218195731,121.4478218195731
134040_1767687000,38.0,24.0,-14.0,28.824238038660432,66.82423803866044,-42.82423803866044,42.82423803866044
134040_1767687300,33.0,37.0,4.0,38.74101664899206,71.74101664899206,-34.74101664899206,34.74101664899206
134040_1767687600,78.0,113.0,35.0,-32.526144594135154,45.473855405864846,67.52614459413516,67.52614459413516
134040_1767687900,37.0,149.0,112.0,27.2941259291102,64.29412592911021,84.70587407088979,84.70587407088979
134040_1767708000,218.0,60.0,-158.0,-142.4360101086066,75.56398989139339,-15.56398989139339,15.56398989139339
134040_1767708300,201.0,25.0,-176.0,-134.45152143053713,66.54847856946287,-41.54847856946287,41.54847856946287
134040_1767708600,82.0,61.0,-21.0,55.061510818518606,137.0615108185186,-76.0615108185186,76.0615108185186
134040_1767708900,64.0,61.0,-3.0,28.350541421119235,92.35054142111923,-31.35054142111923,31.35054142111923
134040_1767709200,66.0,81.0,15.0,44.91513366968365,110.91513366968366,-29.915133669683655,29.915133669683655
134040_1767709500,56.0,56.0,0.0,76.92319259043448,132.9231925904345,-76.9231925904345,76.9231925904345
134040_1767713400,199.0,36.0,-163.0,-156.076667333084,42.923332666916,-6.9233326669159965,6.9233326669159965
134040_1767713700,203.0,21.0,-182.0,-92.16563437212407,110.83436562787593,-89.83436562787593,89.83436562787593
134040_1767714000,101.0,108.0,7.0,67.38221058806873,168.38221058806874,-60.382210588068745,60.382210588068745
134040_1767714300,21.0,-44.0,-65.0,19.67634171105015,40.67634171105015,-84.67634171105016,84.67634171105016
134040_1767721500,-44.0,7.0,51.0,46.873689909558315,2.8736899095583155,4.1263100904416845,4.1263100904416845
134040_1767721800,-44.0,78.0,122.0,66.19006287115309,22.19006287115309,55.80993712884691,55.80993712884691
134040_1767722100,-44.0,106.0,150.0,97.82268793380699,53.82268793380699,52.17731206619301,52.17731206619301
134040_1767730500,393.0,121.0,-272.0,-251.25150792813446,141.74849207186554,-20.74849207186554,20.74849207186554
134040_1767730800,393.0,191.0,-202.0,-214.71319614445326,178.28680385554674,12.713196144453264,12.713196144453264
134040_1767731100,393.0,150.0,-243.0,-197.53689739782473,195.46310260217527,-45.46310260217527,45.46310260217527
134040_1767731400,148.0,214.0,66.0,17.271612587663746,165.27161258766375,48.72838741233625,48.72838741233625
134040_1767731700,195.0,152.0,-43.0,35.82118736154828,230.82118736154828,-78.82118736154828,78.82118736154828
134040_1767732000,239.0,152.0,-87.0,48.84958012292463,287.84958012292464,-135.84958012292464,135.84958012292464
134040_1767732300,178.0,181.0,3.0,28.91705043217532,206.91705043217533,-25.91705043217533,25.91705043217533
134040_1767732600,135.0,230.0,95.0,16.317970916821473,151.31797091682148,78.68202908317852,78.68202908317852
134040_1767732900,192.0,315.0,123.0,28.90110495062696,220.90110495062697,94.09889504937303,94.09889504937303
134494_1767740400,0.0,0.0,0.0,-0.851924320683499,-0.851924320683499,0.851924320683499,0.851924320683499
134494_1767740700,0.0,0.0,0.0,-12.465395257307538,-12.465395257307538,12.465395257307538,12.465395257307538
134494_1767741000,0.0,0.0,0.0,-1.5993899926231105,-1.5993899926231105,1.5993899926231105,1.5993899926231105
134494_1767741300,0.0,0.0,0.0,3.823651235178601,3.823651235178601,-3.823651235178601,3.823651235178601
134494_1767741600,0.0,0.0,0.0,0.8654835660723499,0.8654835660723499,-0.8654835660723499,0.8654835660723499
134494_1767741900,0.0,0.0,0.0,1.3446530194966873,1.3446530194966873,-1.3446530194966873,1.3446530194966873
135081_1767679800,-30.0,6.0,36.0,45.28828970865267,15.28828970865267,-9.28828970865267,9.28828970865267
135081_1767680100,-30.0,42.0,72.0,59.679764232639066,29.679764232639066,12.320235767360934,12.320235767360934
135081_1767680400,-30.0,-2.0,28.0,53.891279877896814,23.891279877896814,-25.891279877896814,25.891279877896814
135081_1767680700,6.0,-23.0,-29.0,21.466563821393663,27.466563821393663,-50.46656382139366,50.46656382139366
135081_1767681000,23.0,20.0,-3.0,-3.947768988246488,19.052231011753513,0.9477689882464873,0.9477689882464873
135081_1767681300,-50.0,71.0,121.0,16.788530408338094,-33.21146959166191,104.21146959166191,104.21146959166191
135081_1767681600,18.0,-36.0,-54.0,-24.39794649902364,-6.397946499023639,-29.60205350097636,29.60205350097636
135081_1767681900,62.0,-25.0,-87.0,-49.49940168019027,12.500598319809733,-37.50059831980973,37.50059831980973
135081_1767682200,9.0,-113.0,-122.0,-102.6157146133713,-93.6157146133713,-19.384285386628704,19.384285386628704
135081_1767682500,-118.0,-145.0,-27.0,-6.260563629463605,-124.2605636294636,-20.739436370536396,20.739436370536396
135081_1767682800,-58.0,-127.0,-69.0,1.6266139142256395,-56.373386085774364,-70.62661391422563,70.62661391422563
135081_1767683100,-157.0,-186.0,-29.0,72.57521108201985,-84.42478891798015,-101.57521108201985,101.57521108201985
135081_1767683400,-159.0,-182.0,-23.0,25.71830283720872,-133.2816971627913,-48.71830283720871,48.71830283720871
135081_1767683700,-84.0,-134.0,-50.0,7.915227344136395,-76.0847726558636,-57.9152273441364,57.9152273441364
135081_1767684000,-135.0,-142.0,-7.0,44.075349313835375,-90.92465068616463,-51.075349313835375,51.075349313835375
135081_1767684300,-91.0,-79.0,12.0,60.75913498809458,-30.24086501190542,-48.75913498809458,48.75913498809458
135081_1767700800,-7.0,-128.0,-121.0,-54.679164603151804,-61.679164603151804,-66.3208353968482,66.3208353968482
135081_1767701100,-93.0,-93.0,0.0,52.47541358589026,-40.52458641410974,-52.47541358589026,52.47541358589026
135081_1767701400,-89.0,-122.0,-33.0,4.935901334417538,-84.06409866558246,-37.93590133441754,37.93590133441754
135081_1767701700,-92.0,19.0,111.0,-50.78117092732222,-142.78117092732222,161.78117092732222,161.78117092732222
135081_1767702000,-122.0,9.0,131.0,48.46728071738348,-73.53271928261651,82.53271928261651,82.53271928261651
135081_1767702300,-151.0,-39.0,112.0,109.75400017708269,-41.24599982291731,2.2459998229173124,2.2459998229173124
135081_1767706200,9.0,155.0,146.0,22.149867113694825,31.149867113694825,123.85013288630518,123.85013288630518
135081_1767706500,9.0,156.0,147.0,45.70611168271533,54.70611168271533,101.29388831728467,101.29388831728467
135081_1767706800,174.0,113.0,-61.0,-53.96886866968494,120.03113133031506,-7.031131330315063,7.031131330315063
135081_1767707100,161.0,130.0,-31.0,-72.04590615129561,88.95409384870439,41.04590615129561,41.04590615129561
135081_1767707400,181.0,247.0,66.0,-54.26573453612539,126.7342654638746,120.2657345361254,120.2657345361254
135081_1767707700,103.0,113.0,10.0,-55.00687172500599,47.99312827499401,65.006871725006,65.006871725006
135081_1767715200,59.0,100.0,41.0,0.6698940241855535,59.66989402418555,40.33010597581445,40.33010597581445
135081_1767715500,59.0,74.0,15.0,-20.05314475565345,38.94685524434655,35.05314475565345,35.05314475565345
135081_1767715800,59.0,82.0,23.0,20.156028636683185,79.15602863668319,2.843971363316811,2.843971363316811
135081_1767716100,167.0,47.0,-120.0,-61.98765123259102,105.01234876740898,-58.01234876740898,58.01234876740898
135081_1767716400,60.0,118.0,58.0,-30.880839164710366,29.119160835289634,88.88083916471037,88.88083916471037
135081_1767716700,73.0,137.0,64.0,14.552913430010182,87.55291343001018,49.44708656998982,49.44708656998982
135081_1767724500,48.0,112.0,64.0,14.517711446283467,62.51771144628347,49.48228855371653,49.48228855371653
135081_1767724800,48.0,246.0,198.0,-6.547150485008241,41.45284951499176,204.54715048500825,204.54715048500825
135081_1767725100,48.0,166.0,118.0,38.179826021601734,86.17982602160174,79.82017397839826,79.82017397839826
135081_1767725400,215.0,241.0,26.0,-101.24751641099016,113.75248358900984,127.24751641099016,127.24751641099016
135081_1767725700,188.0,313.0,125.0,-49.31513288275209,138.6848671172479,174.3151328827521,174.3151328827521
135081_1767727800,-23.0,-58.0,-35.0,-9.523819810929856,-32.52381981092986,-25.476180189070142,25.476180189070142
135081_1767728100,-10.0,58.0,68.0,-14.425069403108358,-24.42506940310836,82.42506940310835,82.42506940310835
135081_1767728400,-15.0,40.0,55.0,27.568635672932345,12.568635672932345,27.431364327067655,27.431364327067655
135081_1767728700,56.0,-16.0,-72.0,3.9409745296274936,59.940974529627496,-75.9409745296275,75.9409745296275
135081_1767729000,24.0,-62.0,-86.0,-25.966044184753454,-1.9660441847534535,-60.03395581524654,60.03395581524654
135081_1767729300,14.0,-45.0,-59.0,-21.183838853337527,-7.183838853337527,-37.81616114666247,37.81616114666247
135081_1767729600,-49.0,24.0,73.0,68.32829752740358,19.328297527403578,4.671702472596422,4.671702472596422
135081_1767729900,-82.0,206.0,288.0,99.1638972582385,17.163897258238507,188.8361027417615,188.8361027417615
135081_1767730200,27.0,197.0,170.0,34.04485737638227,61.04485737638227,135.95514262361775,135.95514262361775
135081_1767730500,222.0,234.0,12.0,-39.88766565185765,182.11233434814235,51.887665651857645,51.887665651857645
135081_1767735000,-23.0,-184.0,-161.0,-54.231878185604444,-77.23187818560444,-106.76812181439556,106.76812181439556
135081_1767735300,-136.0,-69.0,67.0,11.43490606223737,-124.56509393776263,55.565093937762626,55.565093937762626
135081_1767735600,-197.0,-88.0,109.0,107.31015068056483,-89.68984931943517,1.6898493194351687,1.6898493194351687
135081_1767735900,-61.0,-130.0,-69.0,-25.617152758008025,-86.61715275800802,-43.38284724199198,43.38284724199198
135081_1767736200,-63.0,-161.0,-98.0,34.81156701905226,-28.188432980947738,-132.81156701905226,132.81156701905226
135081_1767736500,-131.0,-191.0,-60.0,68.42846615450452,-62.57153384549548,-128.42846615450452,128.42846615450452
